iteration,variable,value,sample_size,feature_size,variable_name
28,pv_18,0.9874082387992117,32,64,X_1_val
29,pv_18,0.9859659495542928,32,64,X_1_val
0,pv_19,0.9987581535615918,32,64,X_1_val
1,pv_19,0.9999999541629667,32,64,X_1_val
2,pv_19,1.0000000026479974,32,64,X_1_val
3,pv_19,0.9992893322815749,32,64,X_1_val
4,pv_19,0.9981416919114633,32,64,X_1_val
5,pv_19,0.9969312957438328,32,64,X_1_val
6,pv_19,0.9999998196717914,32,64,X_1_val
7,pv_19,0.9946743020273107,32,64,X_1_val
8,pv_19,0.9947402207818087,32,64,X_1_val
9,pv_19,1.0000000245693428,32,64,X_1_val
10,pv_19,0.9925348447514561,32,64,X_1_val
11,pv_19,0.952785811999809,32,64,X_1_val
12,pv_19,0.9785947910629739,32,64,X_1_val
13,pv_19,0.9964532892595552,32,64,X_1_val
14,pv_19,0.9990784923509621,32,64,X_1_val
15,pv_19,1.000000025303258,32,64,X_1_val
16,pv_19,0.9966237178876813,32,64,X_1_val
17,pv_19,0.999095681409813,32,64,X_1_val
18,pv_19,0.9987565452847199,32,64,X_1_val
19,pv_19,0.9951677136808426,32,64,X_1_val
20,pv_19,0.9956739336701403,32,64,X_1_val
21,pv_19,0.9988843103934718,32,64,X_1_val
22,pv_19,0.9962391129276373,32,64,X_1_val
23,pv_19,0.9845971645391193,32,64,X_1_val
24,pv_19,0.9999999643946261,32,64,X_1_val
25,pv_19,1.0000000176634183,32,64,X_1_val
26,pv_19,0.9931245344430195,32,64,X_1_val
27,pv_19,0.9880399279270586,32,64,X_1_val
28,pv_19,0.9911179636836701,32,64,X_1_val
29,pv_19,0.9724991011974978,32,64,X_1_val
0,pv_20,0.9802937100475745,32,64,X_1_val
1,pv_20,0.9982766094286706,32,64,X_1_val
2,pv_20,0.9973186587837319,32,64,X_1_val
3,pv_20,0.9999999689282467,32,64,X_1_val
4,pv_20,0.9977989109796082,32,64,X_1_val
5,pv_20,0.9768487796975805,32,64,X_1_val
6,pv_20,0.9999999546197019,32,64,X_1_val
7,pv_20,1.0000000310502832,32,64,X_1_val
8,pv_20,1.0000000199256032,32,64,X_1_val
9,pv_20,0.9988582846425209,32,64,X_1_val
10,pv_20,0.99885043192833,32,64,X_1_val
11,pv_20,0.9834067745344277,32,64,X_1_val
12,pv_20,0.9987337168306795,32,64,X_1_val
13,pv_20,0.9999999725248082,32,64,X_1_val
14,pv_20,0.9790137111924246,32,64,X_1_val
15,pv_20,0.9846056263189543,32,64,X_1_val
16,pv_20,0.9943439677966373,32,64,X_1_val
17,pv_20,1.000000016540369,32,64,X_1_val
18,pv_20,0.9938669133333209,32,64,X_1_val
19,pv_20,0.9975679509029802,32,64,X_1_val
20,pv_20,0.9990299756901069,32,64,X_1_val
21,pv_20,0.9945795687690188,32,64,X_1_val
22,pv_20,0.9992899612985368,32,64,X_1_val
23,pv_20,0.9966639003267068,32,64,X_1_val
24,pv_20,0.9976430046482945,32,64,X_1_val
25,pv_20,0.999215351297745,32,64,X_1_val
26,pv_20,0.9989945967412158,32,64,X_1_val
27,pv_20,0.9999999779631956,32,64,X_1_val
28,pv_20,0.998690892530413,32,64,X_1_val
29,pv_20,0.9957519833546674,32,64,X_1_val
0,pv_21,0.9705899846383306,32,64,X_1_val
1,pv_21,0.9989082219246127,32,64,X_1_val
2,pv_21,0.9999999846432673,32,64,X_1_val
3,pv_21,0.9999999900347563,32,64,X_1_val
4,pv_21,0.9906246308361365,32,64,X_1_val
5,pv_21,0.9968347856741204,32,64,X_1_val
6,pv_21,0.9926102570505734,32,64,X_1_val
7,pv_21,0.9989158556365048,32,64,X_1_val
8,pv_21,0.9931462393372605,32,64,X_1_val
9,pv_21,0.9704506421035763,32,64,X_1_val
10,pv_21,0.99562507982297,32,64,X_1_val
11,pv_21,0.9934877491087788,32,64,X_1_val
12,pv_21,1.0000000386765757,32,64,X_1_val
13,pv_21,0.995293169185654,32,64,X_1_val
14,pv_21,0.9957570600848998,32,64,X_1_val
15,pv_21,0.9985763954908815,32,64,X_1_val
16,pv_21,0.9999999963484238,32,64,X_1_val
17,pv_21,0.9544048963470226,32,64,X_1_val
18,pv_21,0.9923922639834389,32,64,X_1_val
19,pv_21,0.9905044681311987,32,64,X_1_val
20,pv_21,0.999999971240729,32,64,X_1_val
21,pv_21,0.9999999907067266,32,64,X_1_val
22,pv_21,0.9921230643289485,32,64,X_1_val
23,pv_21,1.0000000266234776,32,64,X_1_val
24,pv_21,0.995077445302653,32,64,X_1_val
25,pv_21,0.9992479211364789,32,64,X_1_val
26,pv_21,0.9893758643588887,32,64,X_1_val
27,pv_21,0.9999999819804021,32,64,X_1_val
28,pv_21,0.9994495116540741,32,64,X_1_val
29,pv_21,0.9920779195032057,32,64,X_1_val
0,pv_22,0.9988593864811351,32,64,X_1_val
1,pv_22,0.9988864895422872,32,64,X_1_val
2,pv_22,0.9999999314725951,32,64,X_1_val
3,pv_22,0.9969612117869803,32,64,X_1_val
4,pv_22,0.9532335124176787,32,64,X_1_val
5,pv_22,0.9969160222466158,32,64,X_1_val
6,pv_22,0.9922966321042104,32,64,X_1_val
7,pv_22,0.9911573929934213,32,64,X_1_val
8,pv_22,0.9768586668933664,32,64,X_1_val
9,pv_22,0.9846910377997523,32,64,X_1_val
10,pv_22,0.9984384462863876,32,64,X_1_val
11,pv_22,0.9990063082832918,32,64,X_1_val
12,pv_22,0.9952661818999746,32,64,X_1_val
13,pv_22,0.9982635358345258,32,64,X_1_val
14,pv_22,0.9989755097743691,32,64,X_1_val
15,pv_22,0.9999999809445498,32,64,X_1_val
16,pv_22,0.9960939534879474,32,64,X_1_val
17,pv_22,0.9991682252171163,32,64,X_1_val
18,pv_22,0.9807054216359521,32,64,X_1_val
19,pv_22,0.9536891054305621,32,64,X_1_val
20,pv_22,0.9970924058694682,32,64,X_1_val
21,pv_22,0.9962694725340312,32,64,X_1_val
22,pv_22,0.9893765595473452,32,64,X_1_val
23,pv_22,0.9809626168094818,32,64,X_1_val
24,pv_22,0.9980661496665534,32,64,X_1_val
25,pv_22,0.9366658012115511,32,64,X_1_val
26,pv_22,0.9990889271096506,32,64,X_1_val
27,pv_22,0.9954699984153582,32,64,X_1_val
28,pv_22,0.9973323389574151,32,64,X_1_val
29,pv_22,0.9949571363792006,32,64,X_1_val
0,pv_23,0.9978717463033299,32,64,X_1_val
1,pv_23,0.9999999689339534,32,64,X_1_val
2,pv_23,0.9924912662775884,32,64,X_1_val
3,pv_23,0.9999999693586902,32,64,X_1_val
4,pv_23,0.980282377424861,32,64,X_1_val
5,pv_23,0.9943516526910564,32,64,X_1_val
6,pv_23,0.9909753311096965,32,64,X_1_val
7,pv_23,0.9983084924177066,32,64,X_1_val
8,pv_23,0.9883948036761815,32,64,X_1_val
9,pv_23,0.9983378184252146,32,64,X_1_val
10,pv_23,0.984059532725826,32,64,X_1_val
11,pv_23,0.8940015251483486,32,64,X_1_val
12,pv_23,0.9990129714167314,32,64,X_1_val
13,pv_23,0.999009044414237,32,64,X_1_val
14,pv_23,0.9891515585976927,32,64,X_1_val
15,pv_23,0.996448617107761,32,64,X_1_val
16,pv_23,0.9819912878311636,32,64,X_1_val
17,pv_23,0.9981351600214541,32,64,X_1_val
18,pv_23,0.9071260401065669,32,64,X_1_val
19,pv_23,0.9973339922222765,32,64,X_1_val
20,pv_23,0.9987337207556684,32,64,X_1_val
21,pv_23,0.9979664898559585,32,64,X_1_val
22,pv_23,0.9762489313301774,32,64,X_1_val
23,pv_23,0.9870267561120233,32,64,X_1_val
24,pv_23,0.9999999766918473,32,64,X_1_val
25,pv_23,0.9987654195491124,32,64,X_1_val
26,pv_23,0.9926439573579348,32,64,X_1_val
27,pv_23,0.991591091400064,32,64,X_1_val
28,pv_23,0.9999999549068483,32,64,X_1_val
29,pv_23,0.9949276568238303,32,64,X_1_val
0,pv_24,0.9966610590652837,32,64,X_1_val
1,pv_24,0.9756452862082217,32,64,X_1_val
2,pv_24,0.9999999569924328,32,64,X_1_val
3,pv_24,0.9846274743397545,32,64,X_1_val
4,pv_24,0.9697310061865467,32,64,X_1_val
5,pv_24,0.9858193491896279,32,64,X_1_val
6,pv_24,0.9865102983681412,32,64,X_1_val
7,pv_24,0.9867841174347632,32,64,X_1_val
8,pv_24,0.9957809609439919,32,64,X_1_val
9,pv_24,0.9999999957114528,32,64,X_1_val
10,pv_24,0.9987266534568162,32,64,X_1_val
11,pv_24,0.9216628338030024,32,64,X_1_val
12,pv_24,0.9764238702504029,32,64,X_1_val
13,pv_24,0.9956025088090013,32,64,X_1_val
14,pv_24,0.9792926335851113,32,64,X_1_val
15,pv_24,0.9793772382407887,32,64,X_1_val
16,pv_24,0.9860734481781229,32,64,X_1_val
17,pv_24,0.9999999874145629,32,64,X_1_val
18,pv_24,0.9983153337844322,32,64,X_1_val
19,pv_24,0.9989182263902937,32,64,X_1_val
20,pv_24,0.9999999523572111,32,64,X_1_val
21,pv_24,0.9969143714767461,32,64,X_1_val
22,pv_24,0.9975360576522109,32,64,X_1_val
23,pv_24,0.9905941665154258,32,64,X_1_val
24,pv_24,0.97214349684776,32,64,X_1_val
25,pv_24,0.9875381898729279,32,64,X_1_val
26,pv_24,0.9916463094777256,32,64,X_1_val
27,pv_24,0.9751042488751842,32,64,X_1_val
28,pv_24,0.9984022857339508,32,64,X_1_val
29,pv_24,0.9999999763529821,32,64,X_1_val
0,pv_25,0.9982187100895668,32,64,X_1_val
1,pv_25,0.9805768668267715,32,64,X_1_val
2,pv_25,1.0000000071143464,32,64,X_1_val
3,pv_25,0.9985678782474764,32,64,X_1_val
4,pv_25,0.9894629407970726,32,64,X_1_val
5,pv_25,0.9963213918102597,32,64,X_1_val
6,pv_25,0.999999907438943,32,64,X_1_val
7,pv_25,0.9982499917004207,32,64,X_1_val
8,pv_25,0.9815429935499091,32,64,X_1_val
9,pv_25,0.9924482208531377,32,64,X_1_val
10,pv_25,0.9828655763733296,32,64,X_1_val
11,pv_25,0.9841570423019135,32,64,X_1_val
12,pv_25,0.9972867258970182,32,64,X_1_val
13,pv_25,0.9566308520955904,32,64,X_1_val
14,pv_25,0.9802421750422015,32,64,X_1_val
15,pv_25,0.9830004402491173,32,64,X_1_val
16,pv_25,0.9999999897785704,32,64,X_1_val
17,pv_25,0.9515237766307756,32,64,X_1_val
18,pv_25,0.9984043270525915,32,64,X_1_val
19,pv_25,0.9615944042016827,32,64,X_1_val
20,pv_25,0.9944318090801921,32,64,X_1_val
21,pv_25,0.9719505530572,32,64,X_1_val
22,pv_25,0.9870939411589585,32,64,X_1_val
23,pv_25,0.9939473576410193,32,64,X_1_val
24,pv_25,0.999999985710042,32,64,X_1_val
25,pv_25,0.9931324576084524,32,64,X_1_val
26,pv_25,0.9974752200323205,32,64,X_1_val
27,pv_25,0.9957640235666261,32,64,X_1_val
28,pv_25,0.990102581311465,32,64,X_1_val
29,pv_25,0.9549697772831242,32,64,X_1_val
0,pv_26,0.9940042835529685,32,64,X_1_val
1,pv_26,0.9999999917691635,32,64,X_1_val
2,pv_26,0.9999999576958818,32,64,X_1_val
3,pv_26,0.967763858051966,32,64,X_1_val
4,pv_26,0.9687605773912347,32,64,X_1_val
5,pv_26,0.9978492192423773,32,64,X_1_val
6,pv_26,0.999999978663849,32,64,X_1_val
7,pv_26,1.000000028359648,32,64,X_1_val
8,pv_26,0.9999995252981143,32,64,X_1_val
9,pv_26,0.9216932758100986,32,64,X_1_val
10,pv_26,0.9982149110588442,32,64,X_1_val
11,pv_26,0.9987112881095978,32,64,X_1_val
12,pv_26,0.9792523441273572,32,64,X_1_val
13,pv_26,1.0000000282553378,32,64,X_1_val
14,pv_26,0.9889968793021799,32,64,X_1_val
15,pv_26,0.9720442547456741,32,64,X_1_val
16,pv_26,1.0000000005751168,32,64,X_1_val
17,pv_26,0.9934970465598773,32,64,X_1_val
18,pv_26,0.9985777764597555,32,64,X_1_val
19,pv_26,0.9972513665134324,32,64,X_1_val
20,pv_26,0.9843364248566301,32,64,X_1_val
21,pv_26,0.9936781482283187,32,64,X_1_val
22,pv_26,0.9999999637479585,32,64,X_1_val
23,pv_26,1.0000000097463342,32,64,X_1_val
24,pv_26,0.9656110812535079,32,64,X_1_val
25,pv_26,0.9959165769602034,32,64,X_1_val
26,pv_26,0.9933175824514909,32,64,X_1_val
27,pv_26,0.998221918908078,32,64,X_1_val
28,pv_26,1.0000000366437392,32,64,X_1_val
29,pv_26,0.9637206992746051,32,64,X_1_val
0,pv_27,0.9979855222600718,32,64,X_1_val
1,pv_27,0.9936868160661366,32,64,X_1_val
2,pv_27,0.9987230284358662,32,64,X_1_val
3,pv_27,0.9970458193378706,32,64,X_1_val
4,pv_27,0.9935321587725768,32,64,X_1_val
5,pv_27,0.9909088667941498,32,64,X_1_val
6,pv_27,0.9737430788799598,32,64,X_1_val
7,pv_27,0.9933629256748963,32,64,X_1_val
8,pv_27,0.9999998441197585,32,64,X_1_val
9,pv_27,0.999999972451056,32,64,X_1_val
10,pv_27,0.9986257970712726,32,64,X_1_val
11,pv_27,0.8916284717328107,32,64,X_1_val
12,pv_27,0.9908457781990153,32,64,X_1_val
13,pv_27,0.9403506492845463,32,64,X_1_val
14,pv_27,0.9986499111248417,32,64,X_1_val
15,pv_27,0.9987933973084155,32,64,X_1_val
16,pv_27,0.9972811296448184,32,64,X_1_val
17,pv_27,0.97843373829642,32,64,X_1_val
18,pv_27,0.9999999951306212,32,64,X_1_val
19,pv_27,0.9804069650279699,32,64,X_1_val
20,pv_27,0.9984824782354219,32,64,X_1_val
21,pv_27,0.9999999755727946,32,64,X_1_val
22,pv_27,0.9836057640935443,32,64,X_1_val
23,pv_27,1.0000000541288063,32,64,X_1_val
24,pv_27,1.000000022542109,32,64,X_1_val
25,pv_27,0.9969437818038923,32,64,X_1_val
26,pv_27,0.9986750936226664,32,64,X_1_val
27,pv_27,1.0000000055621554,32,64,X_1_val
28,pv_27,0.9982587301232111,32,64,X_1_val
29,pv_27,0.9541544449523086,32,64,X_1_val
0,pv_28,0.9638948463849104,32,64,X_1_val
1,pv_28,0.9910952820844432,32,64,X_1_val
2,pv_28,0.9927592470260882,32,64,X_1_val
3,pv_28,0.9973445162329125,32,64,X_1_val
4,pv_28,0.9999999856309404,32,64,X_1_val
5,pv_28,0.9971169821573013,32,64,X_1_val
6,pv_28,0.9999999626821142,32,64,X_1_val
7,pv_28,0.9963692314039972,32,64,X_1_val
8,pv_28,1.000000007672324,32,64,X_1_val
9,pv_28,0.9906673965680567,32,64,X_1_val
10,pv_28,0.9952094362647244,32,64,X_1_val
11,pv_28,0.9999999835853848,32,64,X_1_val
12,pv_28,0.9980832516305983,32,64,X_1_val
13,pv_28,0.9770757252558921,32,64,X_1_val
14,pv_28,0.9981223978869557,32,64,X_1_val
15,pv_28,0.9784506598843965,32,64,X_1_val
16,pv_28,0.9976690012636384,32,64,X_1_val
17,pv_28,0.9976056399259962,32,64,X_1_val
18,pv_28,0.9976418220486851,32,64,X_1_val
19,pv_28,0.9332569128800695,32,64,X_1_val
20,pv_28,0.9999999737417685,32,64,X_1_val
21,pv_28,0.986975452357158,32,64,X_1_val
22,pv_28,0.9753604581253049,32,64,X_1_val
23,pv_28,0.9999999909964867,32,64,X_1_val
24,pv_28,0.9939697172991633,32,64,X_1_val
25,pv_28,1.0000000044297712,32,64,X_1_val
26,pv_28,0.9912520834838263,32,64,X_1_val
27,pv_28,0.9816825881909294,32,64,X_1_val
28,pv_28,1.0000000055202927,32,64,X_1_val
29,pv_28,0.9923048630769005,32,64,X_1_val
0,pv_29,0.9979025401681678,32,64,X_1_val
1,pv_29,0.9963647991534308,32,64,X_1_val
2,pv_29,0.9962479461331284,32,64,X_1_val
3,pv_29,0.9726956792603424,32,64,X_1_val
4,pv_29,0.9984901330065044,32,64,X_1_val
5,pv_29,0.9805827713339789,32,64,X_1_val
6,pv_29,0.9966923011578559,32,64,X_1_val
7,pv_29,0.9983679090493213,32,64,X_1_val
8,pv_29,0.9984182700903521,32,64,X_1_val
9,pv_29,0.9872483991602978,32,64,X_1_val
10,pv_29,0.9434730549245843,32,64,X_1_val
11,pv_29,1.0000000010139467,32,64,X_1_val
12,pv_29,0.989944897552592,32,64,X_1_val
13,pv_29,0.9886396403354916,32,64,X_1_val
14,pv_29,0.9987225733078697,32,64,X_1_val
15,pv_29,0.992006975292107,32,64,X_1_val
16,pv_29,0.997701046704423,32,64,X_1_val
17,pv_29,0.9636813309463943,32,64,X_1_val
18,pv_29,0.9748500111295918,32,64,X_1_val
19,pv_29,0.9934045895512476,32,64,X_1_val
20,pv_29,0.9999998741191186,32,64,X_1_val
21,pv_29,0.9832936778599527,32,64,X_1_val
22,pv_29,0.9976407248064819,32,64,X_1_val
23,pv_29,0.9999999991183357,32,64,X_1_val
24,pv_29,0.9973123798089274,32,64,X_1_val
25,pv_29,0.9921534364391874,32,64,X_1_val
26,pv_29,0.99795436243829,32,64,X_1_val
27,pv_29,0.992894419490211,32,64,X_1_val
28,pv_29,0.9597680716940119,32,64,X_1_val
29,pv_29,0.9969405315725766,32,64,X_1_val
0,pv_30,0.9999999641182246,32,64,X_1_val
1,pv_30,0.9974643873402926,32,64,X_1_val
2,pv_30,0.9962023827190293,32,64,X_1_val
3,pv_30,0.9971581823711755,32,64,X_1_val
4,pv_30,0.9984589782169156,32,64,X_1_val
5,pv_30,0.9739473700786865,32,64,X_1_val
6,pv_30,0.9925413397845915,32,64,X_1_val
7,pv_30,0.9479807833162945,32,64,X_1_val
8,pv_30,0.9892214244701049,32,64,X_1_val
9,pv_30,0.997250235415434,32,64,X_1_val
10,pv_30,0.9895320689290306,32,64,X_1_val
11,pv_30,0.9838992713018236,32,64,X_1_val
12,pv_30,0.9999999333188593,32,64,X_1_val
13,pv_30,0.9999999617854585,32,64,X_1_val
14,pv_30,0.9614004339026389,32,64,X_1_val
15,pv_30,0.9962768052901834,32,64,X_1_val
16,pv_30,0.9017763060167838,32,64,X_1_val
17,pv_30,0.9980883940872013,32,64,X_1_val
18,pv_30,0.9723591445602162,32,64,X_1_val
19,pv_30,0.9991372764360514,32,64,X_1_val
20,pv_30,0.9963844149196277,32,64,X_1_val
21,pv_30,0.9644489213671459,32,64,X_1_val
22,pv_30,0.9459968219878351,32,64,X_1_val
23,pv_30,0.9984448713264577,32,64,X_1_val
24,pv_30,0.9969484414448089,32,64,X_1_val
25,pv_30,0.9955711763860453,32,64,X_1_val
26,pv_30,0.9976618587362786,32,64,X_1_val
27,pv_30,0.9920936514442333,32,64,X_1_val
28,pv_30,0.9985429064514768,32,64,X_1_val
29,pv_30,0.9973882967514657,32,64,X_1_val
0,pv_1,0.9999989305522831,64,64,X_1_val
1,pv_1,0.9999994393986632,64,64,X_1_val
2,pv_1,0.9999980899931685,64,64,X_1_val
3,pv_1,0.999999712168061,64,64,X_1_val
4,pv_1,0.999999949197503,64,64,X_1_val
5,pv_1,0.9999992526770697,64,64,X_1_val
6,pv_1,0.9999997198348703,64,64,X_1_val
7,pv_1,0.999998208266857,64,64,X_1_val
8,pv_1,0.9999999153101904,64,64,X_1_val
9,pv_1,0.9999983651210695,64,64,X_1_val
10,pv_1,0.9999991924732835,64,64,X_1_val
11,pv_1,0.999959937667632,64,64,X_1_val
12,pv_1,0.999998751970491,64,64,X_1_val
13,pv_1,0.9999938695773517,64,64,X_1_val
14,pv_1,0.9999998153119805,64,64,X_1_val
15,pv_1,0.9999988763627289,64,64,X_1_val
16,pv_1,0.9999995214909358,64,64,X_1_val
17,pv_1,0.9999995155355054,64,64,X_1_val
18,pv_1,0.9999985439299961,64,64,X_1_val
19,pv_1,0.9999931555396826,64,64,X_1_val
20,pv_1,0.9999996287842615,64,64,X_1_val
21,pv_1,0.9999995405352268,64,64,X_1_val
22,pv_1,0.9999995309503174,64,64,X_1_val
23,pv_1,0.9999979674469078,64,64,X_1_val
24,pv_1,0.9999954696757642,64,64,X_1_val
25,pv_1,0.9999714589347735,64,64,X_1_val
26,pv_1,0.9999998680094797,64,64,X_1_val
27,pv_1,0.999998344694915,64,64,X_1_val
28,pv_1,0.9999997730717755,64,64,X_1_val
29,pv_1,0.9999982504082183,64,64,X_1_val
0,pv_2,0.9999991646195314,64,64,X_1_val
1,pv_2,0.9999991146671741,64,64,X_1_val
2,pv_2,0.9999988170746785,64,64,X_1_val
3,pv_2,0.9999993336512535,64,64,X_1_val
4,pv_2,0.9999998134180662,64,64,X_1_val
5,pv_2,0.9999994312051512,64,64,X_1_val
6,pv_2,0.9999934692069211,64,64,X_1_val
7,pv_2,0.9999980542126429,64,64,X_1_val
8,pv_2,0.9999988209432344,64,64,X_1_val
9,pv_2,0.999935099409609,64,64,X_1_val
10,pv_2,0.9999973692699929,64,64,X_1_val
11,pv_2,0.9999990741622126,64,64,X_1_val
12,pv_2,0.9999984914013399,64,64,X_1_val
13,pv_2,0.9999995787015776,64,64,X_1_val
14,pv_2,0.9999995401712573,64,64,X_1_val
15,pv_2,0.9999989862921095,64,64,X_1_val
16,pv_2,0.9999949507757742,64,64,X_1_val
17,pv_2,0.9999991777407842,64,64,X_1_val
18,pv_2,0.999997928476358,64,64,X_1_val
19,pv_2,0.9997708492576236,64,64,X_1_val
20,pv_2,0.9999977570828857,64,64,X_1_val
21,pv_2,0.9999986075421614,64,64,X_1_val
22,pv_2,0.9999990969073657,64,64,X_1_val
23,pv_2,0.9999880015600953,64,64,X_1_val
24,pv_2,0.9999988585863572,64,64,X_1_val
25,pv_2,0.9999989034309629,64,64,X_1_val
26,pv_2,0.9999495470827026,64,64,X_1_val
27,pv_2,0.9999923376324806,64,64,X_1_val
28,pv_2,0.9999989298929017,64,64,X_1_val
29,pv_2,0.9999973455802832,64,64,X_1_val
0,pv_3,0.9999979321865026,64,64,X_1_val
1,pv_3,0.999993283439724,64,64,X_1_val
2,pv_3,0.9999962427989172,64,64,X_1_val
3,pv_3,0.9999987902270939,64,64,X_1_val
4,pv_3,0.9999983612701213,64,64,X_1_val
5,pv_3,0.9999938619182867,64,64,X_1_val
6,pv_3,0.9999930373656588,64,64,X_1_val
7,pv_3,0.9999979941880753,64,64,X_1_val
8,pv_3,0.9999988859011614,64,64,X_1_val
9,pv_3,0.9999975310617938,64,64,X_1_val
10,pv_3,0.999996201777149,64,64,X_1_val
11,pv_3,0.9999996814473319,64,64,X_1_val
12,pv_3,0.9999994352272217,64,64,X_1_val
13,pv_3,0.9999689047592231,64,64,X_1_val
14,pv_3,0.9999973949513701,64,64,X_1_val
15,pv_3,0.9999942495217441,64,64,X_1_val
16,pv_3,0.9999986986215026,64,64,X_1_val
17,pv_3,0.9999990783807311,64,64,X_1_val
18,pv_3,0.9999945860928342,64,64,X_1_val
19,pv_3,0.9996826066474127,64,64,X_1_val
20,pv_3,0.9999953329687439,64,64,X_1_val
21,pv_3,0.9999971596046495,64,64,X_1_val
22,pv_3,0.9999994761107263,64,64,X_1_val
23,pv_3,0.999996786055267,64,64,X_1_val
24,pv_3,0.9999929746301569,64,64,X_1_val
25,pv_3,0.9999930144268122,64,64,X_1_val
26,pv_3,0.999912496362865,64,64,X_1_val
27,pv_3,0.9999984326879243,64,64,X_1_val
28,pv_3,0.9999896336286985,64,64,X_1_val
29,pv_3,0.9999994052947828,64,64,X_1_val
0,pv_4,0.9999966213331508,64,64,X_1_val
1,pv_4,0.999995112079274,64,64,X_1_val
2,pv_4,0.999988664074149,64,64,X_1_val
3,pv_4,0.9999885713827072,64,64,X_1_val
4,pv_4,0.9999947284526618,64,64,X_1_val
5,pv_4,0.9999959513585372,64,64,X_1_val
6,pv_4,0.9999930773672382,64,64,X_1_val
7,pv_4,0.9999972280236621,64,64,X_1_val
8,pv_4,0.9999978236074545,64,64,X_1_val
9,pv_4,0.999998433392861,64,64,X_1_val
10,pv_4,0.999995768564723,64,64,X_1_val
11,pv_4,0.9999994859660458,64,64,X_1_val
12,pv_4,0.9999948007961722,64,64,X_1_val
13,pv_4,0.9999381364363338,64,64,X_1_val
14,pv_4,0.9999985647813959,64,64,X_1_val
15,pv_4,0.9999986470296537,64,64,X_1_val
16,pv_4,0.999997165192101,64,64,X_1_val
17,pv_4,0.9999979859149656,64,64,X_1_val
18,pv_4,0.9999954809400338,64,64,X_1_val
19,pv_4,0.9999988353708137,64,64,X_1_val
20,pv_4,0.9999983474217735,64,64,X_1_val
21,pv_4,0.9999961520277366,64,64,X_1_val
22,pv_4,0.9999991381677047,64,64,X_1_val
23,pv_4,0.9999162023712675,64,64,X_1_val
24,pv_4,0.9999992374892026,64,64,X_1_val
25,pv_4,0.9999958123964554,64,64,X_1_val
26,pv_4,0.9999822452907531,64,64,X_1_val
27,pv_4,0.9999982891014654,64,64,X_1_val
28,pv_4,0.9999945329700641,64,64,X_1_val
29,pv_4,0.9999994693979951,64,64,X_1_val
0,pv_5,0.999998607876008,64,64,X_1_val
1,pv_5,0.9999892929217071,64,64,X_1_val
2,pv_5,0.9999992916721084,64,64,X_1_val
3,pv_5,0.9999996725636259,64,64,X_1_val
4,pv_5,0.9999872745276132,64,64,X_1_val
5,pv_5,0.9999846648145158,64,64,X_1_val
6,pv_5,0.9999991222820435,64,64,X_1_val
7,pv_5,0.9999671075707911,64,64,X_1_val
8,pv_5,0.9999880903749307,64,64,X_1_val
9,pv_5,0.9999993614865386,64,64,X_1_val
10,pv_5,0.9999933168811593,64,64,X_1_val
11,pv_5,0.9999995878131973,64,64,X_1_val
12,pv_5,0.9999977583055959,64,64,X_1_val
13,pv_5,0.9998824230357949,64,64,X_1_val
14,pv_5,0.999995747572429,64,64,X_1_val
15,pv_5,0.9999976467876377,64,64,X_1_val
16,pv_5,0.9999958843562229,64,64,X_1_val
17,pv_5,0.9999502314527783,64,64,X_1_val
18,pv_5,0.9999956657924257,64,64,X_1_val
19,pv_5,0.9999980123898039,64,64,X_1_val
20,pv_5,0.9999988012188746,64,64,X_1_val
21,pv_5,0.9999962338626706,64,64,X_1_val
22,pv_5,0.999994091420482,64,64,X_1_val
23,pv_5,0.9998471273243241,64,64,X_1_val
24,pv_5,0.9999995660115822,64,64,X_1_val
25,pv_5,0.9999979997826858,64,64,X_1_val
26,pv_5,0.9999846260412457,64,64,X_1_val
27,pv_5,0.9999956897429266,64,64,X_1_val
28,pv_5,0.9999897688903271,64,64,X_1_val
29,pv_5,0.9999939136531345,64,64,X_1_val
0,pv_6,0.9999996511130136,64,64,X_1_val
1,pv_6,0.9999982532560154,64,64,X_1_val
2,pv_6,0.9999981898453437,64,64,X_1_val
3,pv_6,0.9999977828632372,64,64,X_1_val
4,pv_6,0.9999936295800862,64,64,X_1_val
5,pv_6,0.9999921226676914,64,64,X_1_val
6,pv_6,0.999996079770847,64,64,X_1_val
7,pv_6,0.999998616522929,64,64,X_1_val
8,pv_6,0.9999885149229436,64,64,X_1_val
9,pv_6,0.9999877466782897,64,64,X_1_val
10,pv_6,0.9999933070288393,64,64,X_1_val
11,pv_6,0.9999995619868552,64,64,X_1_val
12,pv_6,0.9999900739637144,64,64,X_1_val
13,pv_6,0.9998900312566514,64,64,X_1_val
14,pv_6,0.9999976114108449,64,64,X_1_val
15,pv_6,0.9999980302643935,64,64,X_1_val
16,pv_6,0.9999984255682957,64,64,X_1_val
17,pv_6,0.9999924415863424,64,64,X_1_val
18,pv_6,0.9999993206871224,64,64,X_1_val
19,pv_6,0.9999984929754993,64,64,X_1_val
20,pv_6,0.9999994001335428,64,64,X_1_val
21,pv_6,0.9999996529692767,64,64,X_1_val
22,pv_6,0.9999901074438285,64,64,X_1_val
23,pv_6,0.9999883564455405,64,64,X_1_val
24,pv_6,0.9999987169517076,64,64,X_1_val
25,pv_6,0.9999985050294662,64,64,X_1_val
26,pv_6,0.9999959231230414,64,64,X_1_val
