iteration,variable,value,sample_size,feature_size,variable_name
29,pv_18,0.9861069941142775,32,64,X_1_val
0,pv_19,0.9979841332943202,32,64,X_1_val
1,pv_19,0.9992293295454222,32,64,X_1_val
2,pv_19,0.9990454925415156,32,64,X_1_val
3,pv_19,0.9988741685606016,32,64,X_1_val
4,pv_19,0.995934688657721,32,64,X_1_val
5,pv_19,0.9989319508492116,32,64,X_1_val
6,pv_19,0.998868062411635,32,64,X_1_val
7,pv_19,0.986406526725447,32,64,X_1_val
8,pv_19,0.9975230996491478,32,64,X_1_val
9,pv_19,0.9869062323783342,32,64,X_1_val
10,pv_19,0.9929157680890198,32,64,X_1_val
11,pv_19,0.9989919203008655,32,64,X_1_val
12,pv_19,0.9943697146691943,32,64,X_1_val
13,pv_19,0.999999987202267,32,64,X_1_val
14,pv_19,0.998674897666784,32,64,X_1_val
15,pv_19,0.9982953267428636,32,64,X_1_val
16,pv_19,0.9885172297206173,32,64,X_1_val
17,pv_19,0.9983793960186966,32,64,X_1_val
18,pv_19,0.9743709080969537,32,64,X_1_val
19,pv_19,0.9999999646214678,32,64,X_1_val
20,pv_19,0.9940782757221324,32,64,X_1_val
21,pv_19,0.9853394043550214,32,64,X_1_val
22,pv_19,0.9994497530919412,32,64,X_1_val
23,pv_19,0.9956659882095148,32,64,X_1_val
24,pv_19,0.9999999983585217,32,64,X_1_val
25,pv_19,0.9992720442918488,32,64,X_1_val
26,pv_19,0.9987899390651602,32,64,X_1_val
27,pv_19,0.9975239078803932,32,64,X_1_val
28,pv_19,0.9965329306647254,32,64,X_1_val
29,pv_19,0.9992579518180094,32,64,X_1_val
0,pv_20,0.9985074391530366,32,64,X_1_val
1,pv_20,0.9922645865812861,32,64,X_1_val
2,pv_20,0.9981473008840607,32,64,X_1_val
3,pv_20,0.999051993230178,32,64,X_1_val
4,pv_20,0.999999994422919,32,64,X_1_val
5,pv_20,0.9954713805680259,32,64,X_1_val
6,pv_20,0.9782346550308685,32,64,X_1_val
7,pv_20,0.9947055951754853,32,64,X_1_val
8,pv_20,0.9959055604566077,32,64,X_1_val
9,pv_20,0.9947110934474044,32,64,X_1_val
10,pv_20,1.0000000215286367,32,64,X_1_val
11,pv_20,0.9561605883783086,32,64,X_1_val
12,pv_20,0.9999999872937513,32,64,X_1_val
13,pv_20,0.9999999396287166,32,64,X_1_val
14,pv_20,0.9777434139803961,32,64,X_1_val
15,pv_20,0.9754065486146052,32,64,X_1_val
16,pv_20,0.9990487789497312,32,64,X_1_val
17,pv_20,0.9905641275132129,32,64,X_1_val
18,pv_20,0.9963571155335109,32,64,X_1_val
19,pv_20,0.9912756527786489,32,64,X_1_val
20,pv_20,0.998487665254457,32,64,X_1_val
21,pv_20,0.9985663396692012,32,64,X_1_val
22,pv_20,1.0000000339114392,32,64,X_1_val
23,pv_20,0.9990912300063576,32,64,X_1_val
24,pv_20,0.9984201660719543,32,64,X_1_val
25,pv_20,0.9994181635280477,32,64,X_1_val
26,pv_20,0.9982645430728276,32,64,X_1_val
27,pv_20,0.9990429447871226,32,64,X_1_val
28,pv_20,0.9792078248197271,32,64,X_1_val
29,pv_20,0.9945523407784432,32,64,X_1_val
0,pv_21,0.9879995431959105,32,64,X_1_val
1,pv_21,1.0000000129376387,32,64,X_1_val
2,pv_21,0.9922030574019376,32,64,X_1_val
3,pv_21,0.9985317888268086,32,64,X_1_val
4,pv_21,1.000000020350636,32,64,X_1_val
5,pv_21,0.992771692948423,32,64,X_1_val
6,pv_21,0.9999999834607193,32,64,X_1_val
7,pv_21,1.0000000061524832,32,64,X_1_val
8,pv_21,0.9990687397236785,32,64,X_1_val
9,pv_21,0.9866976903883419,32,64,X_1_val
10,pv_21,0.9952028482277084,32,64,X_1_val
11,pv_21,0.9975689225375015,32,64,X_1_val
12,pv_21,0.999999999675957,32,64,X_1_val
13,pv_21,0.9516065809685066,32,64,X_1_val
14,pv_21,0.9942435148820317,32,64,X_1_val
15,pv_21,0.9986254333875121,32,64,X_1_val
16,pv_21,1.0000000027323066,32,64,X_1_val
17,pv_21,0.999999984473442,32,64,X_1_val
18,pv_21,0.9985660033899271,32,64,X_1_val
19,pv_21,0.9984238932094142,32,64,X_1_val
20,pv_21,0.9993200719298693,32,64,X_1_val
21,pv_21,0.9967477399505116,32,64,X_1_val
22,pv_21,0.9983442880343824,32,64,X_1_val
23,pv_21,0.9999999911492136,32,64,X_1_val
24,pv_21,0.9966157322448523,32,64,X_1_val
25,pv_21,1.0000000130916158,32,64,X_1_val
26,pv_21,1.0000000369021758,32,64,X_1_val
27,pv_21,0.9999999848318696,32,64,X_1_val
28,pv_21,0.9820361685519495,32,64,X_1_val
29,pv_21,0.9983966582986827,32,64,X_1_val
0,pv_22,0.9972807602662124,32,64,X_1_val
1,pv_22,0.9723537650696413,32,64,X_1_val
2,pv_22,0.9869249190234937,32,64,X_1_val
3,pv_22,0.9839808230925301,32,64,X_1_val
4,pv_22,0.9930409922670512,32,64,X_1_val
5,pv_22,0.9962561415214334,32,64,X_1_val
6,pv_22,0.9885567487089769,32,64,X_1_val
7,pv_22,0.9988767299197348,32,64,X_1_val
8,pv_22,0.9857607622552845,32,64,X_1_val
9,pv_22,0.9915587989930535,32,64,X_1_val
10,pv_22,0.9853031462126645,32,64,X_1_val
11,pv_22,0.9969966043334257,32,64,X_1_val
12,pv_22,0.998173113853005,32,64,X_1_val
13,pv_22,0.9500499320955883,32,64,X_1_val
14,pv_22,1.0000000012500916,32,64,X_1_val
15,pv_22,0.9769325717700252,32,64,X_1_val
16,pv_22,0.9979148154645225,32,64,X_1_val
17,pv_22,0.9962645818434801,32,64,X_1_val
18,pv_22,0.9748780670553703,32,64,X_1_val
19,pv_22,0.9722277002292843,32,64,X_1_val
20,pv_22,0.9979354657767052,32,64,X_1_val
21,pv_22,0.998675915200755,32,64,X_1_val
22,pv_22,0.9990762606280197,32,64,X_1_val
23,pv_22,0.9985279665832745,32,64,X_1_val
24,pv_22,0.9980992648187859,32,64,X_1_val
25,pv_22,0.9981394760308439,32,64,X_1_val
26,pv_22,0.9986426681714382,32,64,X_1_val
27,pv_22,0.9962715934087306,32,64,X_1_val
28,pv_22,0.9933417931328129,32,64,X_1_val
29,pv_22,0.9999999629979996,32,64,X_1_val
0,pv_23,0.9724338248491545,32,64,X_1_val
1,pv_23,0.9959897109230808,32,64,X_1_val
2,pv_23,0.9892333988115907,32,64,X_1_val
3,pv_23,0.990313951597107,32,64,X_1_val
4,pv_23,0.9936547182465789,32,64,X_1_val
5,pv_23,0.9647332469862414,32,64,X_1_val
6,pv_23,0.9728683264907539,32,64,X_1_val
7,pv_23,0.9999999923166796,32,64,X_1_val
8,pv_23,0.967933024376536,32,64,X_1_val
9,pv_23,0.9625587869011659,32,64,X_1_val
10,pv_23,0.9988774651131618,32,64,X_1_val
11,pv_23,1.0000000040806243,32,64,X_1_val
12,pv_23,0.98588424601116,32,64,X_1_val
13,pv_23,0.9988894350383104,32,64,X_1_val
14,pv_23,0.9717031625114959,32,64,X_1_val
15,pv_23,0.9985285310067351,32,64,X_1_val
16,pv_23,0.999999977127932,32,64,X_1_val
17,pv_23,0.9910159485461724,32,64,X_1_val
18,pv_23,0.9988058415868539,32,64,X_1_val
19,pv_23,0.9972536932195003,32,64,X_1_val
20,pv_23,0.9901727655433492,32,64,X_1_val
21,pv_23,0.9870401150844549,32,64,X_1_val
22,pv_23,1.0000000193445229,32,64,X_1_val
23,pv_23,0.9985069413112055,32,64,X_1_val
24,pv_23,0.9999999830517239,32,64,X_1_val
25,pv_23,0.9937968657128391,32,64,X_1_val
26,pv_23,0.9639499367302781,32,64,X_1_val
27,pv_23,0.9930174250092645,32,64,X_1_val
28,pv_23,0.9967868763982031,32,64,X_1_val
29,pv_23,0.995384354380219,32,64,X_1_val
0,pv_24,0.998416750752665,32,64,X_1_val
1,pv_24,0.986737073114892,32,64,X_1_val
2,pv_24,0.9952218703790013,32,64,X_1_val
3,pv_24,0.9906041874154429,32,64,X_1_val
4,pv_24,0.9982279956102347,32,64,X_1_val
5,pv_24,0.9769587120558109,32,64,X_1_val
6,pv_24,0.9872513922467661,32,64,X_1_val
7,pv_24,0.9941091374439007,32,64,X_1_val
8,pv_24,0.9928450074561134,32,64,X_1_val
9,pv_24,0.9833847435466445,32,64,X_1_val
10,pv_24,0.9843086823691295,32,64,X_1_val
11,pv_24,0.9920744087154264,32,64,X_1_val
12,pv_24,0.9983065699677809,32,64,X_1_val
13,pv_24,0.9955186753075312,32,64,X_1_val
14,pv_24,0.9872162643721731,32,64,X_1_val
15,pv_24,0.9894846561947036,32,64,X_1_val
16,pv_24,0.9982309514124496,32,64,X_1_val
17,pv_24,0.9949008130076858,32,64,X_1_val
18,pv_24,0.9964690335111408,32,64,X_1_val
19,pv_24,0.9989379334966788,32,64,X_1_val
20,pv_24,0.994650455504466,32,64,X_1_val
21,pv_24,0.9298612145274647,32,64,X_1_val
22,pv_24,0.9616439652967352,32,64,X_1_val
23,pv_24,1.0000000211476126,32,64,X_1_val
24,pv_24,0.9806379008385119,32,64,X_1_val
25,pv_24,0.9983998226686824,32,64,X_1_val
26,pv_24,0.9999999541421636,32,64,X_1_val
27,pv_24,0.9677472936107377,32,64,X_1_val
28,pv_24,0.9906361132243913,32,64,X_1_val
29,pv_24,0.995567703651071,32,64,X_1_val
0,pv_25,0.9972962576089831,32,64,X_1_val
1,pv_25,0.9317673509023722,32,64,X_1_val
2,pv_25,0.9783441841508983,32,64,X_1_val
3,pv_25,0.9752972781712399,32,64,X_1_val
4,pv_25,0.9999999831969112,32,64,X_1_val
5,pv_25,0.9999999696419931,32,64,X_1_val
6,pv_25,0.9869768067926148,32,64,X_1_val
7,pv_25,0.9986540972697859,32,64,X_1_val
8,pv_25,0.9651243076297011,32,64,X_1_val
9,pv_25,0.9940054164129614,32,64,X_1_val
10,pv_25,0.9971674783032893,32,64,X_1_val
11,pv_25,0.9999999703526409,32,64,X_1_val
12,pv_25,0.9449736895789848,32,64,X_1_val
13,pv_25,0.9889951468176847,32,64,X_1_val
14,pv_25,0.9848113300919437,32,64,X_1_val
15,pv_25,0.9923583871108479,32,64,X_1_val
16,pv_25,1.0000000384601577,32,64,X_1_val
17,pv_25,0.9909826229725441,32,64,X_1_val
18,pv_25,0.989855693315125,32,64,X_1_val
19,pv_25,0.9983134896501749,32,64,X_1_val
20,pv_25,0.9987655439108605,32,64,X_1_val
21,pv_25,0.9975349699388062,32,64,X_1_val
22,pv_25,0.9938617352931297,32,64,X_1_val
23,pv_25,0.9978084031006157,32,64,X_1_val
24,pv_25,0.9658824309684585,32,64,X_1_val
25,pv_25,0.9873437887149596,32,64,X_1_val
26,pv_25,1.0000000099244823,32,64,X_1_val
27,pv_25,0.9983255402677087,32,64,X_1_val
28,pv_25,0.9943531844622276,32,64,X_1_val
29,pv_25,0.9928442005072383,32,64,X_1_val
0,pv_26,0.9894099443362088,32,64,X_1_val
1,pv_26,0.9863250779975168,32,64,X_1_val
2,pv_26,0.9774991190206785,32,64,X_1_val
3,pv_26,0.9987173515228381,32,64,X_1_val
4,pv_26,0.9968648647517544,32,64,X_1_val
5,pv_26,0.9975654512021431,32,64,X_1_val
6,pv_26,0.9902310258062926,32,64,X_1_val
7,pv_26,0.9875716081460872,32,64,X_1_val
8,pv_26,0.9981614704651574,32,64,X_1_val
9,pv_26,0.9999999893037156,32,64,X_1_val
10,pv_26,0.9999999923584675,32,64,X_1_val
11,pv_26,0.9971465084055405,32,64,X_1_val
12,pv_26,0.9626519899626794,32,64,X_1_val
13,pv_26,0.9840530815128955,32,64,X_1_val
14,pv_26,0.9963668048935695,32,64,X_1_val
15,pv_26,0.998560704623152,32,64,X_1_val
16,pv_26,0.9999999860776589,32,64,X_1_val
17,pv_26,0.9690435127202158,32,64,X_1_val
18,pv_26,0.9885475494608305,32,64,X_1_val
19,pv_26,0.992946444040967,32,64,X_1_val
20,pv_26,0.9984160130555965,32,64,X_1_val
21,pv_26,0.9910068574576594,32,64,X_1_val
22,pv_26,0.9923170519662308,32,64,X_1_val
23,pv_26,0.9897137298249155,32,64,X_1_val
24,pv_26,0.9877960535190278,32,64,X_1_val
25,pv_26,0.9999999913929559,32,64,X_1_val
26,pv_26,0.9981583615268667,32,64,X_1_val
27,pv_26,0.9980580077834801,32,64,X_1_val
28,pv_26,0.9931273307245838,32,64,X_1_val
29,pv_26,0.9941636235545194,32,64,X_1_val
0,pv_27,0.9999999814467813,32,64,X_1_val
1,pv_27,0.9984225806229499,32,64,X_1_val
2,pv_27,0.9870270761226768,32,64,X_1_val
3,pv_27,0.9945583282264865,32,64,X_1_val
4,pv_27,0.983785279116557,32,64,X_1_val
5,pv_27,0.9853291649855008,32,64,X_1_val
6,pv_27,0.9999999481011271,32,64,X_1_val
7,pv_27,0.9899834639947789,32,64,X_1_val
8,pv_27,0.9999999991874743,32,64,X_1_val
9,pv_27,0.9846494972426026,32,64,X_1_val
10,pv_27,0.9779782099650067,32,64,X_1_val
11,pv_27,0.9728830022702308,32,64,X_1_val
12,pv_27,0.9976963378664333,32,64,X_1_val
13,pv_27,0.9758267243360802,32,64,X_1_val
14,pv_27,0.9969109208803268,32,64,X_1_val
15,pv_27,1.0000000005770575,32,64,X_1_val
16,pv_27,0.9999999916067498,32,64,X_1_val
17,pv_27,0.9702116836897727,32,64,X_1_val
18,pv_27,0.9818836419826067,32,64,X_1_val
19,pv_27,0.992604699917421,32,64,X_1_val
20,pv_27,0.9964398126545247,32,64,X_1_val
21,pv_27,0.9983602662128533,32,64,X_1_val
22,pv_27,0.9990889967447448,32,64,X_1_val
23,pv_27,0.9900110187685404,32,64,X_1_val
24,pv_27,0.9946097949905965,32,64,X_1_val
25,pv_27,0.9999999846640582,32,64,X_1_val
26,pv_27,0.9974363462841298,32,64,X_1_val
27,pv_27,0.9532236102417189,32,64,X_1_val
28,pv_27,0.9898074325660517,32,64,X_1_val
29,pv_27,0.9723724019497906,32,64,X_1_val
0,pv_28,0.9800796070020509,32,64,X_1_val
1,pv_28,0.9635629912381373,32,64,X_1_val
2,pv_28,0.982140838345583,32,64,X_1_val
3,pv_28,1.0000000357939751,32,64,X_1_val
4,pv_28,0.9961116189116241,32,64,X_1_val
5,pv_28,0.9859014470547695,32,64,X_1_val
6,pv_28,0.9971073443825114,32,64,X_1_val
7,pv_28,1.000000020059659,32,64,X_1_val
8,pv_28,0.9905142563878498,32,64,X_1_val
9,pv_28,0.9891556992041871,32,64,X_1_val
10,pv_28,1.0000000604814392,32,64,X_1_val
11,pv_28,0.9974911010800473,32,64,X_1_val
12,pv_28,0.9900461655770055,32,64,X_1_val
13,pv_28,0.9661137667090055,32,64,X_1_val
14,pv_28,0.9999999771289895,32,64,X_1_val
15,pv_28,0.9446251554952121,32,64,X_1_val
16,pv_28,0.9976180024779633,32,64,X_1_val
17,pv_28,0.9999999537300973,32,64,X_1_val
18,pv_28,0.9979526022394639,32,64,X_1_val
19,pv_28,0.9954453174258894,32,64,X_1_val
20,pv_28,0.9988307075391114,32,64,X_1_val
21,pv_28,0.9960525322759729,32,64,X_1_val
22,pv_28,0.9890844010185381,32,64,X_1_val
23,pv_28,0.996546552806802,32,64,X_1_val
24,pv_28,0.9877054437213638,32,64,X_1_val
25,pv_28,0.9980845172670837,32,64,X_1_val
26,pv_28,1.0000000305199575,32,64,X_1_val
27,pv_28,0.9720005087851363,32,64,X_1_val
28,pv_28,0.9714269661191748,32,64,X_1_val
29,pv_28,0.9935008109263251,32,64,X_1_val
0,pv_29,0.9832112929200073,32,64,X_1_val
1,pv_29,0.9889874618762599,32,64,X_1_val
2,pv_29,0.9818665502121624,32,64,X_1_val
3,pv_29,0.9926560032086028,32,64,X_1_val
4,pv_29,0.9970667952908757,32,64,X_1_val
5,pv_29,0.9999999547975646,32,64,X_1_val
6,pv_29,0.9999999593333424,32,64,X_1_val
7,pv_29,0.997726132650006,32,64,X_1_val
8,pv_29,0.9978522980834355,32,64,X_1_val
9,pv_29,0.9976735346207298,32,64,X_1_val
10,pv_29,0.9323913515148241,32,64,X_1_val
11,pv_29,0.9890457738699747,32,64,X_1_val
12,pv_29,0.9755338471650976,32,64,X_1_val
13,pv_29,0.896027214033816,32,64,X_1_val
14,pv_29,0.7979922297326715,32,64,X_1_val
15,pv_29,0.9591987885266166,32,64,X_1_val
16,pv_29,1.0000000163562746,32,64,X_1_val
17,pv_29,0.9885168350265949,32,64,X_1_val
18,pv_29,0.9942107809690602,32,64,X_1_val
19,pv_29,1.000000000359303,32,64,X_1_val
20,pv_29,0.9868238885643674,32,64,X_1_val
21,pv_29,0.992797146218363,32,64,X_1_val
22,pv_29,0.996901263542296,32,64,X_1_val
23,pv_29,0.9893139565402342,32,64,X_1_val
24,pv_29,0.9968328295390015,32,64,X_1_val
25,pv_29,0.9974944947947176,32,64,X_1_val
26,pv_29,0.9944926414282156,32,64,X_1_val
27,pv_29,0.9823599511761933,32,64,X_1_val
28,pv_29,0.9118946754653651,32,64,X_1_val
29,pv_29,0.9888244667875528,32,64,X_1_val
0,pv_30,0.9950036157987227,32,64,X_1_val
1,pv_30,0.9999999992658793,32,64,X_1_val
2,pv_30,0.9902739087803983,32,64,X_1_val
3,pv_30,0.9840146825648723,32,64,X_1_val
4,pv_30,0.9970829730820469,32,64,X_1_val
5,pv_30,0.9947926167048512,32,64,X_1_val
6,pv_30,0.9972256349112035,32,64,X_1_val
7,pv_30,1.0000000452574564,32,64,X_1_val
8,pv_30,0.9975164066175023,32,64,X_1_val
9,pv_30,0.9620444005776035,32,64,X_1_val
10,pv_30,1.0000000104405056,32,64,X_1_val
11,pv_30,0.9451656863055974,32,64,X_1_val
12,pv_30,0.9975133121441977,32,64,X_1_val
13,pv_30,1.0000000008228318,32,64,X_1_val
14,pv_30,0.9734353570540051,32,64,X_1_val
15,pv_30,0.9887183069262432,32,64,X_1_val
16,pv_30,0.9644731274712541,32,64,X_1_val
17,pv_30,0.9964106261536673,32,64,X_1_val
18,pv_30,0.9952103803163632,32,64,X_1_val
19,pv_30,0.9780712462829173,32,64,X_1_val
20,pv_30,0.9832521877930599,32,64,X_1_val
21,pv_30,0.9974886737762203,32,64,X_1_val
22,pv_30,0.9817220118111727,32,64,X_1_val
23,pv_30,0.98045549416449,32,64,X_1_val
24,pv_30,0.9976640115938038,32,64,X_1_val
25,pv_30,0.9811602473365223,32,64,X_1_val
26,pv_30,0.9869852194459734,32,64,X_1_val
27,pv_30,0.9389506707591084,32,64,X_1_val
28,pv_30,0.9914416010443412,32,64,X_1_val
29,pv_30,0.9902557672092199,32,64,X_1_val
0,pv_1,0.999999751449374,64,64,X_1_val
1,pv_1,0.9999982284060768,64,64,X_1_val
2,pv_1,0.9999997991180223,64,64,X_1_val
3,pv_1,0.9999937858171644,64,64,X_1_val
4,pv_1,0.9999997536525363,64,64,X_1_val
5,pv_1,0.9999998986623553,64,64,X_1_val
6,pv_1,0.999999102120492,64,64,X_1_val
7,pv_1,0.9999999029763275,64,64,X_1_val
8,pv_1,0.9999287570783468,64,64,X_1_val
9,pv_1,0.9999997019348589,64,64,X_1_val
10,pv_1,0.9999998429304563,64,64,X_1_val
11,pv_1,0.9999980765103953,64,64,X_1_val
12,pv_1,0.9999987592486962,64,64,X_1_val
13,pv_1,0.9999663900377281,64,64,X_1_val
14,pv_1,0.999998749528762,64,64,X_1_val
15,pv_1,0.9999998491325036,64,64,X_1_val
16,pv_1,0.9999992826517509,64,64,X_1_val
17,pv_1,0.9999999363193419,64,64,X_1_val
18,pv_1,0.9999985187746749,64,64,X_1_val
19,pv_1,0.999997714860217,64,64,X_1_val
20,pv_1,0.9999984092134567,64,64,X_1_val
21,pv_1,0.9999994937761121,64,64,X_1_val
22,pv_1,0.9999999275750365,64,64,X_1_val
23,pv_1,0.9999996546158327,64,64,X_1_val
24,pv_1,0.9999999311942218,64,64,X_1_val
25,pv_1,0.9999997425698954,64,64,X_1_val
26,pv_1,0.9999996919038288,64,64,X_1_val
27,pv_1,0.9999987706837205,64,64,X_1_val
28,pv_1,0.9999873467444784,64,64,X_1_val
29,pv_1,0.999999332857994,64,64,X_1_val
0,pv_2,0.9999995432106222,64,64,X_1_val
1,pv_2,0.9999902769661907,64,64,X_1_val
2,pv_2,0.9999971462943297,64,64,X_1_val
3,pv_2,0.9999997549973784,64,64,X_1_val
4,pv_2,0.9999941039627467,64,64,X_1_val
5,pv_2,0.9999995759589084,64,64,X_1_val
6,pv_2,0.9999992680131539,64,64,X_1_val
7,pv_2,0.9999996032094284,64,64,X_1_val
8,pv_2,0.9998830527875318,64,64,X_1_val
9,pv_2,0.9999906706920899,64,64,X_1_val
10,pv_2,0.9999983808257388,64,64,X_1_val
11,pv_2,0.9999896024312748,64,64,X_1_val
12,pv_2,0.9999900796415077,64,64,X_1_val
13,pv_2,0.9999710649234868,64,64,X_1_val
14,pv_2,0.9999926355797095,64,64,X_1_val
15,pv_2,0.9999998849242451,64,64,X_1_val
16,pv_2,0.9999982910132508,64,64,X_1_val
17,pv_2,0.9999993706500898,64,64,X_1_val
18,pv_2,0.9999990522218273,64,64,X_1_val
19,pv_2,0.9999942052746491,64,64,X_1_val
20,pv_2,0.9999989156190146,64,64,X_1_val
21,pv_2,0.999998962647572,64,64,X_1_val
22,pv_2,0.9999989963684307,64,64,X_1_val
23,pv_2,0.9999856917345614,64,64,X_1_val
24,pv_2,0.999999489370999,64,64,X_1_val
25,pv_2,0.999999242962317,64,64,X_1_val
26,pv_2,0.999974872557607,64,64,X_1_val
27,pv_2,0.9999992597808561,64,64,X_1_val
28,pv_2,0.9999799102914027,64,64,X_1_val
29,pv_2,0.9999965590194476,64,64,X_1_val
0,pv_3,0.9999988826194607,64,64,X_1_val
1,pv_3,0.9999637128553273,64,64,X_1_val
2,pv_3,0.9999934680675839,64,64,X_1_val
3,pv_3,0.9999862152458839,64,64,X_1_val
4,pv_3,0.9999997296617037,64,64,X_1_val
5,pv_3,0.9998614912624005,64,64,X_1_val
6,pv_3,0.9999993537755798,64,64,X_1_val
7,pv_3,0.9999992509906566,64,64,X_1_val
8,pv_3,0.9998665901765637,64,64,X_1_val
9,pv_3,0.999982385343734,64,64,X_1_val
10,pv_3,0.9999963833707138,64,64,X_1_val
11,pv_3,0.999994978779616,64,64,X_1_val
12,pv_3,0.9999897053345876,64,64,X_1_val
13,pv_3,0.9999990833110558,64,64,X_1_val
14,pv_3,0.9999931296763331,64,64,X_1_val
15,pv_3,0.9999580823501428,64,64,X_1_val
16,pv_3,0.9999991406398634,64,64,X_1_val
17,pv_3,0.9999984594245194,64,64,X_1_val
18,pv_3,0.9999970030192246,64,64,X_1_val
19,pv_3,0.9999937975061801,64,64,X_1_val
20,pv_3,0.9999996480674723,64,64,X_1_val
21,pv_3,0.9999962464209109,64,64,X_1_val
22,pv_3,0.9999996570473243,64,64,X_1_val
23,pv_3,0.9999993159248296,64,64,X_1_val
24,pv_3,0.9999997501067303,64,64,X_1_val
25,pv_3,0.9999988579634114,64,64,X_1_val
26,pv_3,0.9999806250603808,64,64,X_1_val
27,pv_3,0.999999663339098,64,64,X_1_val
28,pv_3,0.9999995566171801,64,64,X_1_val
29,pv_3,0.9999981553377102,64,64,X_1_val
0,pv_4,0.9999942771155395,64,64,X_1_val
1,pv_4,0.9999515874721471,64,64,X_1_val
2,pv_4,0.9999840424775276,64,64,X_1_val
3,pv_4,0.9999956856227702,64,64,X_1_val
4,pv_4,0.9999961021014403,64,64,X_1_val
5,pv_4,0.999674971073028,64,64,X_1_val
6,pv_4,0.9999972933163812,64,64,X_1_val
7,pv_4,0.9999993411743971,64,64,X_1_val
8,pv_4,0.9999206510141557,64,64,X_1_val
9,pv_4,0.9999952655563555,64,64,X_1_val
10,pv_4,0.9999884251243535,64,64,X_1_val
11,pv_4,0.9999991823212111,64,64,X_1_val
12,pv_4,0.9999984572844189,64,64,X_1_val
13,pv_4,0.9999971925671572,64,64,X_1_val
14,pv_4,0.9999923327551651,64,64,X_1_val
15,pv_4,0.9999934634414245,64,64,X_1_val
16,pv_4,0.9999992787429564,64,64,X_1_val
17,pv_4,0.9999674847606721,64,64,X_1_val
18,pv_4,0.9999971588897343,64,64,X_1_val
19,pv_4,0.9999982189750923,64,64,X_1_val
20,pv_4,0.9999982997391204,64,64,X_1_val
21,pv_4,0.9999924131439398,64,64,X_1_val
22,pv_4,0.9999990112644496,64,64,X_1_val
23,pv_4,0.999987798813304,64,64,X_1_val
24,pv_4,0.9999993226769718,64,64,X_1_val
25,pv_4,0.9999871145355598,64,64,X_1_val
26,pv_4,0.9999967752591988,64,64,X_1_val
27,pv_4,0.9999870110532681,64,64,X_1_val
28,pv_4,0.999954218611768,64,64,X_1_val
29,pv_4,0.9999977859923982,64,64,X_1_val
0,pv_5,0.9999997566178896,64,64,X_1_val
1,pv_5,0.9999988329907998,64,64,X_1_val
2,pv_5,0.9999931446842064,64,64,X_1_val
3,pv_5,0.9999977065940533,64,64,X_1_val
4,pv_5,0.9999481964659422,64,64,X_1_val
5,pv_5,0.9999951371008784,64,64,X_1_val
6,pv_5,0.9999975824059435,64,64,X_1_val
7,pv_5,0.9999780062361023,64,64,X_1_val
8,pv_5,0.9999918869361795,64,64,X_1_val
9,pv_5,0.9999940068359278,64,64,X_1_val
10,pv_5,0.9999966791668695,64,64,X_1_val
11,pv_5,0.9999571294402064,64,64,X_1_val
12,pv_5,0.9999994477198635,64,64,X_1_val
13,pv_5,0.9999980618753561,64,64,X_1_val
14,pv_5,0.9999973048875784,64,64,X_1_val
15,pv_5,0.9999982636864854,64,64,X_1_val
16,pv_5,0.9999750229708358,64,64,X_1_val
17,pv_5,0.9999762666911636,64,64,X_1_val
18,pv_5,0.9999969980368705,64,64,X_1_val
19,pv_5,0.9999839777577982,64,64,X_1_val
20,pv_5,0.9999998286257286,64,64,X_1_val
21,pv_5,0.9999925229936424,64,64,X_1_val
22,pv_5,0.9999985917556539,64,64,X_1_val
23,pv_5,0.9999963306889107,64,64,X_1_val
24,pv_5,0.9999959651367131,64,64,X_1_val
25,pv_5,0.9999964167632891,64,64,X_1_val
26,pv_5,0.9999955826937905,64,64,X_1_val
27,pv_5,0.9999885685604908,64,64,X_1_val
28,pv_5,0.9999975255358046,64,64,X_1_val
29,pv_5,0.9999944904317233,64,64,X_1_val
0,pv_6,0.9999990169488671,64,64,X_1_val
1,pv_6,0.9999987580755505,64,64,X_1_val
2,pv_6,0.9999985578993944,64,64,X_1_val
3,pv_6,0.99999620946122,64,64,X_1_val
4,pv_6,0.9999977157915817,64,64,X_1_val
5,pv_6,0.9999994123222479,64,64,X_1_val
6,pv_6,0.9999984898611533,64,64,X_1_val
7,pv_6,0.9999978407628722,64,64,X_1_val
8,pv_6,0.9999731996271298,64,64,X_1_val
9,pv_6,0.9999980324547643,64,64,X_1_val
10,pv_6,0.999997565139523,64,64,X_1_val
11,pv_6,0.9999277694500929,64,64,X_1_val
12,pv_6,0.9999988055969474,64,64,X_1_val
13,pv_6,0.9999866607568001,64,64,X_1_val
14,pv_6,0.9999992422326529,64,64,X_1_val
15,pv_6,0.9999800435299997,64,64,X_1_val
16,pv_6,0.9999923007763107,64,64,X_1_val
17,pv_6,0.9999972498220872,64,64,X_1_val
18,pv_6,0.9999968898300374,64,64,X_1_val
19,pv_6,0.9999994911534671,64,64,X_1_val
20,pv_6,0.9999990771372632,64,64,X_1_val
21,pv_6,0.9999994483283781,64,64,X_1_val
22,pv_6,0.9997902027405445,64,64,X_1_val
23,pv_6,0.999993684461556,64,64,X_1_val
24,pv_6,0.9999988901959367,64,64,X_1_val
25,pv_6,0.9999973873807911,64,64,X_1_val
26,pv_6,0.9999918557942691,64,64,X_1_val
27,pv_6,0.9999888405571737,64,64,X_1_val
