iteration,variable,value,sample_size,feature_size,variable_name
29,pv_18,0.9773745240687474,32,64,X_2_val
0,pv_19,0.999173868928244,32,64,X_2_val
1,pv_19,0.9986407136860127,32,64,X_2_val
2,pv_19,0.9990988143987296,32,64,X_2_val
3,pv_19,0.9988027182761208,32,64,X_2_val
4,pv_19,0.9968653932897297,32,64,X_2_val
5,pv_19,0.998185086594381,32,64,X_2_val
6,pv_19,0.9990321197890362,32,64,X_2_val
7,pv_19,0.9845410604474873,32,64,X_2_val
8,pv_19,0.9968445337751696,32,64,X_2_val
9,pv_19,0.9799742890281946,32,64,X_2_val
10,pv_19,0.9874446489956739,32,64,X_2_val
11,pv_19,0.9990601175032298,32,64,X_2_val
12,pv_19,0.9909603544292914,32,64,X_2_val
13,pv_19,0.999999988951772,32,64,X_2_val
14,pv_19,0.998778873994967,32,64,X_2_val
15,pv_19,0.9988852693546245,32,64,X_2_val
16,pv_19,0.9906758213296709,32,64,X_2_val
17,pv_19,0.9970439764387774,32,64,X_2_val
18,pv_19,0.9774071084377188,32,64,X_2_val
19,pv_19,1.000000005103257,32,64,X_2_val
20,pv_19,0.9935314059714426,32,64,X_2_val
21,pv_19,0.9792731263214169,32,64,X_2_val
22,pv_19,0.9992133070615697,32,64,X_2_val
23,pv_19,0.9971663251333036,32,64,X_2_val
24,pv_19,0.9999999566479914,32,64,X_2_val
25,pv_19,0.9989826039349404,32,64,X_2_val
26,pv_19,0.9990377558108436,32,64,X_2_val
27,pv_19,0.9987268514946923,32,64,X_2_val
28,pv_19,0.9981907099463597,32,64,X_2_val
29,pv_19,0.9983939540634058,32,64,X_2_val
0,pv_20,0.99873194910594,32,64,X_2_val
1,pv_20,0.9971015118792106,32,64,X_2_val
2,pv_20,0.9984800194221022,32,64,X_2_val
3,pv_20,0.9989780871066485,32,64,X_2_val
4,pv_20,0.9999999545874083,32,64,X_2_val
5,pv_20,0.9930058040770603,32,64,X_2_val
6,pv_20,0.97533493986639,32,64,X_2_val
7,pv_20,0.9969185640176748,32,64,X_2_val
8,pv_20,0.9940651406520807,32,64,X_2_val
9,pv_20,0.9950999924364798,32,64,X_2_val
10,pv_20,1.000000029939907,32,64,X_2_val
11,pv_20,0.9688784197984751,32,64,X_2_val
12,pv_20,0.9999999987212301,32,64,X_2_val
13,pv_20,0.9999999752889689,32,64,X_2_val
14,pv_20,0.9847219084119344,32,64,X_2_val
15,pv_20,0.9719664229819702,32,64,X_2_val
16,pv_20,0.9981768983283846,32,64,X_2_val
17,pv_20,0.9933058748506559,32,64,X_2_val
18,pv_20,0.9919380835868927,32,64,X_2_val
19,pv_20,0.9915223580483276,32,64,X_2_val
20,pv_20,0.9986637943947998,32,64,X_2_val
21,pv_20,0.9994251768159658,32,64,X_2_val
22,pv_20,1.0000000361192178,32,64,X_2_val
23,pv_20,0.9991225136756665,32,64,X_2_val
24,pv_20,0.998491792278944,32,64,X_2_val
25,pv_20,0.999062844961614,32,64,X_2_val
26,pv_20,0.9993395587383606,32,64,X_2_val
27,pv_20,0.9988666074399182,32,64,X_2_val
28,pv_20,0.9179641349469331,32,64,X_2_val
29,pv_20,0.9957281657823776,32,64,X_2_val
0,pv_21,0.9835915590686948,32,64,X_2_val
1,pv_21,0.9999999684354359,32,64,X_2_val
2,pv_21,0.9928542322495479,32,64,X_2_val
3,pv_21,0.9988947523521226,32,64,X_2_val
4,pv_21,1.000000015395465,32,64,X_2_val
5,pv_21,0.9891369256061918,32,64,X_2_val
6,pv_21,0.9999999660210678,32,64,X_2_val
7,pv_21,1.0000000243359684,32,64,X_2_val
8,pv_21,0.9987635569653113,32,64,X_2_val
9,pv_21,0.9953051276803909,32,64,X_2_val
10,pv_21,0.9956587259158728,32,64,X_2_val
11,pv_21,0.9897241646369676,32,64,X_2_val
12,pv_21,1.0000000034316787,32,64,X_2_val
13,pv_21,0.9548951252970529,32,64,X_2_val
14,pv_21,0.9928976406259044,32,64,X_2_val
15,pv_21,0.9987376377023568,32,64,X_2_val
16,pv_21,1.000000011331871,32,64,X_2_val
17,pv_21,1.000000025288838,32,64,X_2_val
18,pv_21,0.9976851377841757,32,64,X_2_val
19,pv_21,0.9980098722869263,32,64,X_2_val
20,pv_21,0.9991036022293952,32,64,X_2_val
21,pv_21,0.9988133286450949,32,64,X_2_val
22,pv_21,0.9983126427476465,32,64,X_2_val
23,pv_21,0.9999999959965993,32,64,X_2_val
24,pv_21,0.9945860989680708,32,64,X_2_val
25,pv_21,0.9999999541636426,32,64,X_2_val
26,pv_21,0.999999975688534,32,64,X_2_val
27,pv_21,0.9999999829084387,32,64,X_2_val
28,pv_21,0.9859537660603329,32,64,X_2_val
29,pv_21,0.998627006908266,32,64,X_2_val
0,pv_22,0.9988992334317471,32,64,X_2_val
1,pv_22,0.9770766041550378,32,64,X_2_val
2,pv_22,0.9861726028892857,32,64,X_2_val
3,pv_22,0.9829426531833705,32,64,X_2_val
4,pv_22,0.9953869056202154,32,64,X_2_val
5,pv_22,0.9953574234117335,32,64,X_2_val
6,pv_22,0.9942363498281701,32,64,X_2_val
7,pv_22,0.9982584454509971,32,64,X_2_val
8,pv_22,0.994457054988754,32,64,X_2_val
9,pv_22,0.9945177287874616,32,64,X_2_val
10,pv_22,0.9812107220335137,32,64,X_2_val
11,pv_22,0.9898324751800556,32,64,X_2_val
12,pv_22,0.9992166201303452,32,64,X_2_val
13,pv_22,0.9739727151768099,32,64,X_2_val
14,pv_22,1.000000022411628,32,64,X_2_val
15,pv_22,0.9777189974062396,32,64,X_2_val
16,pv_22,0.9961365864487804,32,64,X_2_val
17,pv_22,0.9947576987536441,32,64,X_2_val
18,pv_22,0.9908079998030144,32,64,X_2_val
19,pv_22,0.9472673082188177,32,64,X_2_val
20,pv_22,0.9982479460582778,32,64,X_2_val
21,pv_22,0.9990307479254937,32,64,X_2_val
22,pv_22,0.998256041967959,32,64,X_2_val
23,pv_22,0.9991355077130115,32,64,X_2_val
24,pv_22,0.9987790643970841,32,64,X_2_val
25,pv_22,0.9981294379428597,32,64,X_2_val
26,pv_22,0.9987054244269793,32,64,X_2_val
27,pv_22,0.9932133397458731,32,64,X_2_val
28,pv_22,0.9935123278737664,32,64,X_2_val
29,pv_22,0.9999999836214664,32,64,X_2_val
0,pv_23,0.9696943712855426,32,64,X_2_val
1,pv_23,0.9918855388089791,32,64,X_2_val
2,pv_23,0.9641610430171356,32,64,X_2_val
3,pv_23,0.9925129367344552,32,64,X_2_val
4,pv_23,0.9944263918080443,32,64,X_2_val
5,pv_23,0.9825084711852906,32,64,X_2_val
6,pv_23,0.9744477699396266,32,64,X_2_val
7,pv_23,0.999999983793644,32,64,X_2_val
8,pv_23,0.9580501924450765,32,64,X_2_val
9,pv_23,0.9624456776381632,32,64,X_2_val
10,pv_23,0.9985385106973594,32,64,X_2_val
11,pv_23,0.99999998443487,32,64,X_2_val
12,pv_23,0.990490180965609,32,64,X_2_val
13,pv_23,0.9982227331096555,32,64,X_2_val
14,pv_23,0.9234866221696495,32,64,X_2_val
15,pv_23,0.9984903317994063,32,64,X_2_val
16,pv_23,1.0000000528389,32,64,X_2_val
17,pv_23,0.9940246940271737,32,64,X_2_val
18,pv_23,0.9984456701057579,32,64,X_2_val
19,pv_23,0.9961755112715361,32,64,X_2_val
20,pv_23,0.9848944985983095,32,64,X_2_val
21,pv_23,0.9893402327966638,32,64,X_2_val
22,pv_23,1.0000000006206613,32,64,X_2_val
23,pv_23,0.9979820542444406,32,64,X_2_val
24,pv_23,1.0000000481544147,32,64,X_2_val
25,pv_23,0.9804648489017113,32,64,X_2_val
26,pv_23,0.9806621569719082,32,64,X_2_val
27,pv_23,0.9915947574169158,32,64,X_2_val
28,pv_23,0.9980232909324311,32,64,X_2_val
29,pv_23,0.9944454149985823,32,64,X_2_val
0,pv_24,0.9977933860085,32,64,X_2_val
1,pv_24,0.9714180799285004,32,64,X_2_val
2,pv_24,0.9889667540068313,32,64,X_2_val
3,pv_24,0.9918742718552432,32,64,X_2_val
4,pv_24,0.9985988202174882,32,64,X_2_val
5,pv_24,0.9882533351347478,32,64,X_2_val
6,pv_24,0.9814417705046868,32,64,X_2_val
7,pv_24,0.9941929731115253,32,64,X_2_val
8,pv_24,0.9803896757226629,32,64,X_2_val
9,pv_24,0.987230910127193,32,64,X_2_val
10,pv_24,0.9912440005592832,32,64,X_2_val
11,pv_24,0.996179722927137,32,64,X_2_val
12,pv_24,0.9986861585160792,32,64,X_2_val
13,pv_24,0.9940528181187887,32,64,X_2_val
14,pv_24,0.9842795118159569,32,64,X_2_val
15,pv_24,0.9940425471330956,32,64,X_2_val
16,pv_24,0.9982838446291918,32,64,X_2_val
17,pv_24,0.9934860669839223,32,64,X_2_val
18,pv_24,0.9880081182273649,32,64,X_2_val
19,pv_24,0.9984755197625426,32,64,X_2_val
20,pv_24,0.9952818868044965,32,64,X_2_val
21,pv_24,0.965850549892949,32,64,X_2_val
22,pv_24,0.9878131682887973,32,64,X_2_val
23,pv_24,1.0000000086765977,32,64,X_2_val
24,pv_24,0.9893666745881569,32,64,X_2_val
25,pv_24,0.998409297883598,32,64,X_2_val
26,pv_24,1.000000006576939,32,64,X_2_val
27,pv_24,0.9628805067292104,32,64,X_2_val
28,pv_24,0.9919275828813185,32,64,X_2_val
29,pv_24,0.9939878410714562,32,64,X_2_val
0,pv_25,0.9987158362536878,32,64,X_2_val
1,pv_25,0.974326130575255,32,64,X_2_val
2,pv_25,0.9743730504770008,32,64,X_2_val
3,pv_25,0.9687499302084932,32,64,X_2_val
4,pv_25,0.9999999960143579,32,64,X_2_val
5,pv_25,1.000000060889835,32,64,X_2_val
6,pv_25,0.9635975203505978,32,64,X_2_val
7,pv_25,0.9992013739503606,32,64,X_2_val
8,pv_25,0.9639523076827006,32,64,X_2_val
9,pv_25,0.9928718233646324,32,64,X_2_val
10,pv_25,0.9978450533717463,32,64,X_2_val
11,pv_25,1.0000000101239188,32,64,X_2_val
12,pv_25,0.9335490776811696,32,64,X_2_val
13,pv_25,0.9879147683300785,32,64,X_2_val
14,pv_25,0.991531004597595,32,64,X_2_val
15,pv_25,0.9909485314126765,32,64,X_2_val
16,pv_25,0.9999999725028804,32,64,X_2_val
17,pv_25,0.9894275290398669,32,64,X_2_val
18,pv_25,0.9817707577879597,32,64,X_2_val
19,pv_25,0.9981787484054028,32,64,X_2_val
20,pv_25,0.9991903387204982,32,64,X_2_val
21,pv_25,0.9970490317703434,32,64,X_2_val
22,pv_25,0.9935237911438353,32,64,X_2_val
23,pv_25,0.9969319285804855,32,64,X_2_val
24,pv_25,0.9692395470584495,32,64,X_2_val
25,pv_25,0.9928014325504209,32,64,X_2_val
26,pv_25,1.000000012738157,32,64,X_2_val
27,pv_25,0.9980775557354088,32,64,X_2_val
28,pv_25,0.9902390926384179,32,64,X_2_val
29,pv_25,0.9922654093971677,32,64,X_2_val
0,pv_26,0.9909613312897658,32,64,X_2_val
1,pv_26,0.9757321532900892,32,64,X_2_val
2,pv_26,0.9645768466698492,32,64,X_2_val
3,pv_26,0.9977525319407513,32,64,X_2_val
4,pv_26,0.9984096111917986,32,64,X_2_val
5,pv_26,0.9978863234712914,32,64,X_2_val
6,pv_26,0.9844922168227536,32,64,X_2_val
7,pv_26,0.9908770362212797,32,64,X_2_val
8,pv_26,0.9984389419129469,32,64,X_2_val
9,pv_26,1.0000000185101903,32,64,X_2_val
10,pv_26,0.9999999849029925,32,64,X_2_val
11,pv_26,0.9989853620723956,32,64,X_2_val
12,pv_26,0.936642104810215,32,64,X_2_val
13,pv_26,0.9734381963693877,32,64,X_2_val
14,pv_26,0.992297343530885,32,64,X_2_val
15,pv_26,0.9975259015596606,32,64,X_2_val
16,pv_26,0.999999991953691,32,64,X_2_val
17,pv_26,0.9780367767264257,32,64,X_2_val
18,pv_26,0.9933398819315119,32,64,X_2_val
19,pv_26,0.9947753951180637,32,64,X_2_val
20,pv_26,0.9982278186248789,32,64,X_2_val
21,pv_26,0.9958347468024963,32,64,X_2_val
22,pv_26,0.9947760691439406,32,64,X_2_val
23,pv_26,0.9925547862705126,32,64,X_2_val
24,pv_26,0.9863066150230244,32,64,X_2_val
25,pv_26,0.9999999624647632,32,64,X_2_val
26,pv_26,0.998507245110201,32,64,X_2_val
27,pv_26,0.9990471769127133,32,64,X_2_val
28,pv_26,0.9923703922858234,32,64,X_2_val
29,pv_26,0.9923286662441212,32,64,X_2_val
0,pv_27,1.0000000108674603,32,64,X_2_val
1,pv_27,0.9981896157309915,32,64,X_2_val
2,pv_27,0.9941824154085527,32,64,X_2_val
3,pv_27,0.9922081126283911,32,64,X_2_val
4,pv_27,0.9754101020588486,32,64,X_2_val
5,pv_27,0.9844802353211146,32,64,X_2_val
6,pv_27,0.9999998794443202,32,64,X_2_val
7,pv_27,0.9949649521309625,32,64,X_2_val
8,pv_27,1.0000000017935133,32,64,X_2_val
9,pv_27,0.9576574081240085,32,64,X_2_val
10,pv_27,0.9845553692894986,32,64,X_2_val
11,pv_27,0.9713483069024219,32,64,X_2_val
12,pv_27,0.9976639788917964,32,64,X_2_val
13,pv_27,0.9867644185714127,32,64,X_2_val
14,pv_27,0.9975658451195316,32,64,X_2_val
15,pv_27,1.0000000386830914,32,64,X_2_val
16,pv_27,1.0000000001550686,32,64,X_2_val
17,pv_27,0.9481041090029526,32,64,X_2_val
18,pv_27,0.9756054995926906,32,64,X_2_val
19,pv_27,0.9939955474073553,32,64,X_2_val
20,pv_27,0.9973364603053978,32,64,X_2_val
21,pv_27,0.998442369165174,32,64,X_2_val
22,pv_27,0.9974399596030439,32,64,X_2_val
23,pv_27,0.9907562491468598,32,64,X_2_val
24,pv_27,0.987978408732325,32,64,X_2_val
25,pv_27,0.9999999936889921,32,64,X_2_val
26,pv_27,0.9982290281421111,32,64,X_2_val
27,pv_27,0.9667119976474264,32,64,X_2_val
28,pv_27,0.98650724904249,32,64,X_2_val
29,pv_27,0.9604892532177927,32,64,X_2_val
0,pv_28,0.9885454046213654,32,64,X_2_val
1,pv_28,0.9696112424517276,32,64,X_2_val
2,pv_28,0.974908553074143,32,64,X_2_val
3,pv_28,0.9999999968290846,32,64,X_2_val
4,pv_28,0.996453809655006,32,64,X_2_val
5,pv_28,0.982921728903478,32,64,X_2_val
6,pv_28,0.9964343411197119,32,64,X_2_val
7,pv_28,1.0000000022107383,32,64,X_2_val
8,pv_28,0.9912398711699449,32,64,X_2_val
9,pv_28,0.9889124092833794,32,64,X_2_val
10,pv_28,0.9999999614152696,32,64,X_2_val
11,pv_28,0.9984276542326813,32,64,X_2_val
12,pv_28,0.9921108841454802,32,64,X_2_val
13,pv_28,0.9362676506023786,32,64,X_2_val
14,pv_28,1.0000000130280622,32,64,X_2_val
15,pv_28,0.9527145506603589,32,64,X_2_val
16,pv_28,0.9963787035555299,32,64,X_2_val
17,pv_28,0.9999999847562862,32,64,X_2_val
18,pv_28,0.9983853251346043,32,64,X_2_val
19,pv_28,0.997498664532549,32,64,X_2_val
20,pv_28,0.9988170778855172,32,64,X_2_val
21,pv_28,0.9981202481876106,32,64,X_2_val
22,pv_28,0.9836604954085175,32,64,X_2_val
23,pv_28,0.9978317768661743,32,64,X_2_val
24,pv_28,0.9908948129780905,32,64,X_2_val
25,pv_28,0.9979914210202658,32,64,X_2_val
26,pv_28,0.9999999626938544,32,64,X_2_val
27,pv_28,0.9811736011214969,32,64,X_2_val
28,pv_28,0.9806831265294419,32,64,X_2_val
29,pv_28,0.9919203352243438,32,64,X_2_val
0,pv_29,0.9758869267940863,32,64,X_2_val
1,pv_29,0.9764362467956549,32,64,X_2_val
2,pv_29,0.9646693370560138,32,64,X_2_val
3,pv_29,0.9869813980864295,32,64,X_2_val
4,pv_29,0.9954162099912486,32,64,X_2_val
5,pv_29,1.0000000240903208,32,64,X_2_val
6,pv_29,0.9999999634974684,32,64,X_2_val
7,pv_29,0.9985805701709974,32,64,X_2_val
8,pv_29,0.9959054744540831,32,64,X_2_val
9,pv_29,0.9985101025532852,32,64,X_2_val
10,pv_29,0.9312426972097866,32,64,X_2_val
11,pv_29,0.9864734303538697,32,64,X_2_val
12,pv_29,0.9674062043878069,32,64,X_2_val
13,pv_29,0.8932929249382207,32,64,X_2_val
14,pv_29,0.7463075287027602,32,64,X_2_val
15,pv_29,0.9114287385761867,32,64,X_2_val
16,pv_29,0.9999999830681285,32,64,X_2_val
17,pv_29,0.976756275084856,32,64,X_2_val
18,pv_29,0.9815791037269883,32,64,X_2_val
19,pv_29,1.0000000266926194,32,64,X_2_val
20,pv_29,0.9917610649407574,32,64,X_2_val
21,pv_29,0.9866412261460511,32,64,X_2_val
22,pv_29,0.9948859492160559,32,64,X_2_val
23,pv_29,0.9817357719446439,32,64,X_2_val
24,pv_29,0.9951236441974676,32,64,X_2_val
25,pv_29,0.9981838881554386,32,64,X_2_val
26,pv_29,0.9880248741628236,32,64,X_2_val
27,pv_29,0.9796524057996429,32,64,X_2_val
28,pv_29,0.9651800278984332,32,64,X_2_val
29,pv_29,0.9896659209152918,32,64,X_2_val
0,pv_30,0.9976185668319263,32,64,X_2_val
1,pv_30,0.9999999708536276,32,64,X_2_val
2,pv_30,0.9921029411585697,32,64,X_2_val
3,pv_30,0.9912066477643318,32,64,X_2_val
4,pv_30,0.9965737741784592,32,64,X_2_val
5,pv_30,0.9978534198252466,32,64,X_2_val
6,pv_30,0.9959072918074926,32,64,X_2_val
7,pv_30,0.9999999834234989,32,64,X_2_val
8,pv_30,0.9976921001569309,32,64,X_2_val
9,pv_30,0.9699168405891823,32,64,X_2_val
10,pv_30,1.0000000007804664,32,64,X_2_val
11,pv_30,0.95909621490474,32,64,X_2_val
12,pv_30,0.9968679870533984,32,64,X_2_val
13,pv_30,0.9999999884958043,32,64,X_2_val
14,pv_30,0.9691021815216605,32,64,X_2_val
15,pv_30,0.990513178395587,32,64,X_2_val
16,pv_30,0.9633485275301799,32,64,X_2_val
17,pv_30,0.9976599639632474,32,64,X_2_val
18,pv_30,0.9959703410829367,32,64,X_2_val
19,pv_30,0.9723009549779528,32,64,X_2_val
20,pv_30,0.9866397770354479,32,64,X_2_val
21,pv_30,0.9968958231286711,32,64,X_2_val
22,pv_30,0.9613165662937536,32,64,X_2_val
23,pv_30,0.9732549042823259,32,64,X_2_val
24,pv_30,0.9987037335958504,32,64,X_2_val
25,pv_30,0.9912169165630609,32,64,X_2_val
26,pv_30,0.9892311641894675,32,64,X_2_val
27,pv_30,0.9797756892749305,32,64,X_2_val
28,pv_30,0.9854424472983324,32,64,X_2_val
29,pv_30,0.9909226924774562,32,64,X_2_val
0,pv_1,0.999999919621308,64,64,X_2_val
1,pv_1,0.9999969629052111,64,64,X_2_val
2,pv_1,0.9999991853196518,64,64,X_2_val
3,pv_1,0.9999910792774341,64,64,X_2_val
4,pv_1,0.9999995435554612,64,64,X_2_val
5,pv_1,0.9999995386567775,64,64,X_2_val
6,pv_1,0.9999985918560189,64,64,X_2_val
7,pv_1,0.99999979980904,64,64,X_2_val
8,pv_1,0.9999748208943069,64,64,X_2_val
9,pv_1,0.9999999209786202,64,64,X_2_val
10,pv_1,0.999999966441706,64,64,X_2_val
11,pv_1,0.9999989781446554,64,64,X_2_val
12,pv_1,0.9999988958636714,64,64,X_2_val
13,pv_1,0.999994823774075,64,64,X_2_val
14,pv_1,0.9999998121300291,64,64,X_2_val
15,pv_1,0.9999998190848408,64,64,X_2_val
16,pv_1,0.9999996930076471,64,64,X_2_val
17,pv_1,0.9999999023885066,64,64,X_2_val
18,pv_1,0.9999990916080662,64,64,X_2_val
19,pv_1,0.9999965838802574,64,64,X_2_val
20,pv_1,0.9999978172401922,64,64,X_2_val
21,pv_1,0.9999969760731926,64,64,X_2_val
22,pv_1,0.9999999672733394,64,64,X_2_val
23,pv_1,0.9999998497914854,64,64,X_2_val
24,pv_1,0.999999929931157,64,64,X_2_val
25,pv_1,0.9999992112267826,64,64,X_2_val
26,pv_1,0.9999998922084137,64,64,X_2_val
27,pv_1,0.9999994198125113,64,64,X_2_val
28,pv_1,0.9999895218186984,64,64,X_2_val
29,pv_1,0.9999981167428286,64,64,X_2_val
0,pv_2,0.9999998698496221,64,64,X_2_val
1,pv_2,0.9999951299190285,64,64,X_2_val
2,pv_2,0.9999979091277037,64,64,X_2_val
3,pv_2,0.9999994707385222,64,64,X_2_val
4,pv_2,0.9999913397948308,64,64,X_2_val
5,pv_2,0.9999979779432695,64,64,X_2_val
6,pv_2,0.9999994388328906,64,64,X_2_val
7,pv_2,0.999997747266605,64,64,X_2_val
8,pv_2,0.999985286514182,64,64,X_2_val
9,pv_2,0.9999945758015799,64,64,X_2_val
10,pv_2,0.9999989213775714,64,64,X_2_val
11,pv_2,0.9999921571651584,64,64,X_2_val
12,pv_2,0.9999734548103238,64,64,X_2_val
13,pv_2,0.9999974271564798,64,64,X_2_val
14,pv_2,0.9999984387011865,64,64,X_2_val
15,pv_2,0.9999997695468883,64,64,X_2_val
16,pv_2,0.9999992039353495,64,64,X_2_val
17,pv_2,0.9999990186664196,64,64,X_2_val
18,pv_2,0.999999212412115,64,64,X_2_val
19,pv_2,0.9999971141426911,64,64,X_2_val
20,pv_2,0.9999976358723724,64,64,X_2_val
21,pv_2,0.9999967602047934,64,64,X_2_val
22,pv_2,0.9999992893221022,64,64,X_2_val
23,pv_2,0.9999863814480568,64,64,X_2_val
24,pv_2,0.9999983640505886,64,64,X_2_val
25,pv_2,0.9999996458688903,64,64,X_2_val
26,pv_2,0.9999908127686616,64,64,X_2_val
27,pv_2,0.9999993634227301,64,64,X_2_val
28,pv_2,0.9999902655254382,64,64,X_2_val
29,pv_2,0.999995822882666,64,64,X_2_val
0,pv_3,0.9999998359204387,64,64,X_2_val
1,pv_3,0.9999990452048628,64,64,X_2_val
2,pv_3,0.9999980520535471,64,64,X_2_val
3,pv_3,0.9999772908533746,64,64,X_2_val
4,pv_3,0.9999998336281022,64,64,X_2_val
5,pv_3,0.9996546734121593,64,64,X_2_val
6,pv_3,0.9999994898386789,64,64,X_2_val
7,pv_3,0.9999971639761289,64,64,X_2_val
8,pv_3,0.9999991480214461,64,64,X_2_val
9,pv_3,0.9999910609130126,64,64,X_2_val
10,pv_3,0.9999979493709318,64,64,X_2_val
11,pv_3,0.9999929947439605,64,64,X_2_val
12,pv_3,0.9999575850915036,64,64,X_2_val
13,pv_3,0.9999998254723702,64,64,X_2_val
14,pv_3,0.9999973201163372,64,64,X_2_val
15,pv_3,0.9999681400436841,64,64,X_2_val
16,pv_3,0.9999976222322394,64,64,X_2_val
17,pv_3,0.9999989940408844,64,64,X_2_val
18,pv_3,0.9999951557305865,64,64,X_2_val
19,pv_3,0.9999695316971821,64,64,X_2_val
20,pv_3,0.9999997422582808,64,64,X_2_val
21,pv_3,0.9999992178120648,64,64,X_2_val
22,pv_3,0.9999997298972224,64,64,X_2_val
23,pv_3,0.9999930493407949,64,64,X_2_val
24,pv_3,0.999994807820163,64,64,X_2_val
25,pv_3,0.9999986227076981,64,64,X_2_val
26,pv_3,0.9999830221011766,64,64,X_2_val
27,pv_3,0.9999999120199133,64,64,X_2_val
28,pv_3,0.9999995042738359,64,64,X_2_val
29,pv_3,0.9999992176456215,64,64,X_2_val
0,pv_4,0.9999981030766998,64,64,X_2_val
1,pv_4,0.999995592165924,64,64,X_2_val
2,pv_4,0.9999986937543796,64,64,X_2_val
3,pv_4,0.9999981219079606,64,64,X_2_val
4,pv_4,0.9999982222888041,64,64,X_2_val
5,pv_4,0.9997794816482735,64,64,X_2_val
6,pv_4,0.9999973570162701,64,64,X_2_val
7,pv_4,0.9999994703389641,64,64,X_2_val
8,pv_4,0.9999948095734181,64,64,X_2_val
9,pv_4,0.9999943616765116,64,64,X_2_val
10,pv_4,0.9999861619589334,64,64,X_2_val
11,pv_4,0.9999986558258799,64,64,X_2_val
12,pv_4,0.9999991111879983,64,64,X_2_val
13,pv_4,0.9999976614881384,64,64,X_2_val
14,pv_4,0.9999952198683236,64,64,X_2_val
15,pv_4,0.9999497294246292,64,64,X_2_val
16,pv_4,0.9999978523794858,64,64,X_2_val
17,pv_4,0.9999853068168033,64,64,X_2_val
18,pv_4,0.9999906956837387,64,64,X_2_val
19,pv_4,0.999975672428219,64,64,X_2_val
20,pv_4,0.9999985832223612,64,64,X_2_val
21,pv_4,0.9999971402772184,64,64,X_2_val
22,pv_4,0.999998712893313,64,64,X_2_val
23,pv_4,0.9999842280508057,64,64,X_2_val
24,pv_4,0.9999957209025637,64,64,X_2_val
25,pv_4,0.9999934646333843,64,64,X_2_val
26,pv_4,0.9999993185122374,64,64,X_2_val
27,pv_4,0.9999730093815618,64,64,X_2_val
28,pv_4,0.9999728292662448,64,64,X_2_val
29,pv_4,0.9999988077080009,64,64,X_2_val
0,pv_5,0.9999997095989913,64,64,X_2_val
1,pv_5,0.9999990008444842,64,64,X_2_val
2,pv_5,0.9999752131377777,64,64,X_2_val
3,pv_5,0.9999917715330602,64,64,X_2_val
4,pv_5,0.9999242501136801,64,64,X_2_val
5,pv_5,0.9999994420439633,64,64,X_2_val
6,pv_5,0.9999976441297872,64,64,X_2_val
7,pv_5,0.9999823782402724,64,64,X_2_val
8,pv_5,0.9999964358645185,64,64,X_2_val
9,pv_5,0.9999921674569859,64,64,X_2_val
10,pv_5,0.9999975273438699,64,64,X_2_val
11,pv_5,0.9999986168818825,64,64,X_2_val
12,pv_5,0.9999996069928154,64,64,X_2_val
13,pv_5,0.9999984112571535,64,64,X_2_val
14,pv_5,0.9999987983126575,64,64,X_2_val
15,pv_5,0.9999984500943578,64,64,X_2_val
16,pv_5,0.9999637694792196,64,64,X_2_val
17,pv_5,0.9999995146883149,64,64,X_2_val
18,pv_5,0.9999983414920759,64,64,X_2_val
19,pv_5,0.999978650545349,64,64,X_2_val
20,pv_5,0.9999968017948315,64,64,X_2_val
21,pv_5,0.9999956598214931,64,64,X_2_val
22,pv_5,0.9999814343847363,64,64,X_2_val
23,pv_5,0.9999963001190588,64,64,X_2_val
24,pv_5,0.9999990309464126,64,64,X_2_val
25,pv_5,0.9999987823094018,64,64,X_2_val
26,pv_5,0.9999983417780028,64,64,X_2_val
27,pv_5,0.9999905894589229,64,64,X_2_val
28,pv_5,0.9999687001279011,64,64,X_2_val
29,pv_5,0.9999964646075085,64,64,X_2_val
0,pv_6,0.9999974496528912,64,64,X_2_val
1,pv_6,0.9999989589429404,64,64,X_2_val
2,pv_6,0.999999451762906,64,64,X_2_val
3,pv_6,0.9999939299351345,64,64,X_2_val
4,pv_6,0.9999828192185374,64,64,X_2_val
5,pv_6,0.9999973646837383,64,64,X_2_val
6,pv_6,0.9999986384211054,64,64,X_2_val
7,pv_6,0.9999994731071261,64,64,X_2_val
8,pv_6,0.999992763025513,64,64,X_2_val
9,pv_6,0.9999935156488117,64,64,X_2_val
10,pv_6,0.9999881272698082,64,64,X_2_val
11,pv_6,0.9999725836769023,64,64,X_2_val
12,pv_6,0.9999991220440435,64,64,X_2_val
13,pv_6,0.9999819804010109,64,64,X_2_val
14,pv_6,0.9999996815521893,64,64,X_2_val
15,pv_6,0.9999911309033375,64,64,X_2_val
16,pv_6,0.999997485555191,64,64,X_2_val
17,pv_6,0.9999816383384806,64,64,X_2_val
18,pv_6,0.9999868822222109,64,64,X_2_val
19,pv_6,0.9999964764226418,64,64,X_2_val
20,pv_6,0.9999975163736504,64,64,X_2_val
21,pv_6,0.9999995918474951,64,64,X_2_val
22,pv_6,0.9997919793210275,64,64,X_2_val
23,pv_6,0.9999885326217616,64,64,X_2_val
24,pv_6,0.9999986720929,64,64,X_2_val
25,pv_6,0.9999910902775975,64,64,X_2_val
26,pv_6,0.9999918678478544,64,64,X_2_val
27,pv_6,0.9999992296714697,64,64,X_2_val
28,pv_6,0.9999938854240914,64,64,X_2_val
