iteration,variable,value,sample_size,feature_size,variable_name
29,pv_18,0.9960710804525492,32,64,X_2_val
0,pv_19,0.9989827477426597,32,64,X_2_val
1,pv_19,0.9966759033879812,32,64,X_2_val
2,pv_19,0.9999999647036849,32,64,X_2_val
3,pv_19,0.9911250367692934,32,64,X_2_val
4,pv_19,0.9994435332669181,32,64,X_2_val
5,pv_19,0.9971286419398114,32,64,X_2_val
6,pv_19,0.9999999930866894,32,64,X_2_val
7,pv_19,0.9999999783895743,32,64,X_2_val
8,pv_19,0.9932756261494198,32,64,X_2_val
9,pv_19,0.9915528449462874,32,64,X_2_val
10,pv_19,0.9972206573788122,32,64,X_2_val
11,pv_19,0.9928902774036611,32,64,X_2_val
12,pv_19,0.9887678825048472,32,64,X_2_val
13,pv_19,0.9309346246535224,32,64,X_2_val
14,pv_19,1.0000000203996837,32,64,X_2_val
15,pv_19,0.9999999792765465,32,64,X_2_val
16,pv_19,0.9637257331040676,32,64,X_2_val
17,pv_19,0.9979238314864434,32,64,X_2_val
18,pv_19,0.9999999480185737,32,64,X_2_val
19,pv_19,0.9914114353602522,32,64,X_2_val
20,pv_19,0.9937583046003398,32,64,X_2_val
21,pv_19,0.9970843756567757,32,64,X_2_val
22,pv_19,0.9968690823457526,32,64,X_2_val
23,pv_19,0.9900484928654094,32,64,X_2_val
24,pv_19,0.9964342055405111,32,64,X_2_val
25,pv_19,0.9951032755599583,32,64,X_2_val
26,pv_19,0.9801558283932924,32,64,X_2_val
27,pv_19,0.999202580980032,32,64,X_2_val
28,pv_19,0.998648152532883,32,64,X_2_val
29,pv_19,0.9992163583479526,32,64,X_2_val
0,pv_20,0.9985058473142586,32,64,X_2_val
1,pv_20,0.9984888757776799,32,64,X_2_val
2,pv_20,0.9961671341682833,32,64,X_2_val
3,pv_20,0.9983161714316457,32,64,X_2_val
4,pv_20,0.9940771207410913,32,64,X_2_val
5,pv_20,0.9928332244709259,32,64,X_2_val
6,pv_20,0.9555342551673532,32,64,X_2_val
7,pv_20,1.0000000111738572,32,64,X_2_val
8,pv_20,0.9999999724433426,32,64,X_2_val
9,pv_20,1.0000000150639434,32,64,X_2_val
10,pv_20,0.9677720051453458,32,64,X_2_val
11,pv_20,1.0000000220032947,32,64,X_2_val
12,pv_20,0.9974767827923943,32,64,X_2_val
13,pv_20,0.9903919024558725,32,64,X_2_val
14,pv_20,0.9990097258666164,32,64,X_2_val
15,pv_20,0.9698074711195731,32,64,X_2_val
16,pv_20,0.9926622918611349,32,64,X_2_val
17,pv_20,0.9988431295373055,32,64,X_2_val
18,pv_20,0.9982014442558659,32,64,X_2_val
19,pv_20,0.9976658682673014,32,64,X_2_val
20,pv_20,0.999350407867043,32,64,X_2_val
21,pv_20,0.9953864970053972,32,64,X_2_val
22,pv_20,0.9829211265610338,32,64,X_2_val
23,pv_20,1.000000029972297,32,64,X_2_val
24,pv_20,0.9987701428493051,32,64,X_2_val
25,pv_20,0.9999999666330704,32,64,X_2_val
26,pv_20,1.0000000036881147,32,64,X_2_val
27,pv_20,0.9948195430366218,32,64,X_2_val
28,pv_20,0.9999999867399223,32,64,X_2_val
29,pv_20,0.998370631524225,32,64,X_2_val
0,pv_21,0.9636445739296843,32,64,X_2_val
1,pv_21,1.0000000083051503,32,64,X_2_val
2,pv_21,0.9933274798237983,32,64,X_2_val
3,pv_21,0.9869737288421027,32,64,X_2_val
4,pv_21,0.9816729036362346,32,64,X_2_val
5,pv_21,0.9788228318580972,32,64,X_2_val
6,pv_21,0.9999999577292341,32,64,X_2_val
7,pv_21,0.9999999571633914,32,64,X_2_val
8,pv_21,0.9893388414401773,32,64,X_2_val
9,pv_21,0.997149530963727,32,64,X_2_val
10,pv_21,0.9990989726455204,32,64,X_2_val
11,pv_21,0.9851713796269084,32,64,X_2_val
12,pv_21,0.9905980455017825,32,64,X_2_val
13,pv_21,0.9988622027942281,32,64,X_2_val
14,pv_21,0.9932275176821128,32,64,X_2_val
15,pv_21,0.9924849193814418,32,64,X_2_val
16,pv_21,0.9983891535666053,32,64,X_2_val
17,pv_21,0.9955285058557225,32,64,X_2_val
18,pv_21,0.9986787096813808,32,64,X_2_val
19,pv_21,0.9979633937477999,32,64,X_2_val
20,pv_21,0.9999998253994604,32,64,X_2_val
21,pv_21,0.997903423449214,32,64,X_2_val
22,pv_21,0.9987732680004051,32,64,X_2_val
23,pv_21,0.9883103537647291,32,64,X_2_val
24,pv_21,0.998913596067878,32,64,X_2_val
25,pv_21,0.9989376326196994,32,64,X_2_val
26,pv_21,0.9946912112072515,32,64,X_2_val
27,pv_21,0.998774229644757,32,64,X_2_val
28,pv_21,0.9966744584527587,32,64,X_2_val
29,pv_21,1.0000000063294827,32,64,X_2_val
0,pv_22,0.999042760361243,32,64,X_2_val
1,pv_22,1.0000000039369725,32,64,X_2_val
2,pv_22,0.9999999835559271,32,64,X_2_val
3,pv_22,0.9828436654024528,32,64,X_2_val
4,pv_22,0.9939163727291164,32,64,X_2_val
5,pv_22,1.0000000630581698,32,64,X_2_val
6,pv_22,0.988584292123862,32,64,X_2_val
7,pv_22,0.9752463676939556,32,64,X_2_val
8,pv_22,0.9721354190672091,32,64,X_2_val
9,pv_22,0.9974246985740639,32,64,X_2_val
10,pv_22,0.9999999425424633,32,64,X_2_val
11,pv_22,1.0000000125063742,32,64,X_2_val
12,pv_22,0.9984932056396737,32,64,X_2_val
13,pv_22,0.998421731059186,32,64,X_2_val
14,pv_22,0.9999999975959022,32,64,X_2_val
15,pv_22,1.0000000008202963,32,64,X_2_val
16,pv_22,0.9981729113898662,32,64,X_2_val
17,pv_22,0.9979185325558156,32,64,X_2_val
18,pv_22,0.9999999969002941,32,64,X_2_val
19,pv_22,0.9861519684219431,32,64,X_2_val
20,pv_22,0.9999999868568186,32,64,X_2_val
21,pv_22,0.9992981586321609,32,64,X_2_val
22,pv_22,0.9861225258982019,32,64,X_2_val
23,pv_22,0.9986808699141728,32,64,X_2_val
24,pv_22,0.9966190341557079,32,64,X_2_val
25,pv_22,0.9977191880135565,32,64,X_2_val
26,pv_22,0.9924144130198075,32,64,X_2_val
27,pv_22,0.9999999785665652,32,64,X_2_val
28,pv_22,0.9830908522043771,32,64,X_2_val
29,pv_22,0.9999999946395184,32,64,X_2_val
0,pv_23,1.0000000318549387,32,64,X_2_val
1,pv_23,0.9999999659329609,32,64,X_2_val
2,pv_23,0.9985210047166855,32,64,X_2_val
3,pv_23,0.9934027432306665,32,64,X_2_val
4,pv_23,0.9988756413642387,32,64,X_2_val
5,pv_23,0.9861671781753636,32,64,X_2_val
6,pv_23,0.9911454550621925,32,64,X_2_val
7,pv_23,0.9926062003054477,32,64,X_2_val
8,pv_23,0.9741892761607326,32,64,X_2_val
9,pv_23,0.9999999929149974,32,64,X_2_val
10,pv_23,0.9919946400209572,32,64,X_2_val
11,pv_23,0.9389142448443228,32,64,X_2_val
12,pv_23,0.9976615103666927,32,64,X_2_val
13,pv_23,0.9888409003631379,32,64,X_2_val
14,pv_23,0.9986047855161324,32,64,X_2_val
15,pv_23,0.9981450969256779,32,64,X_2_val
16,pv_23,0.9387265221430322,32,64,X_2_val
17,pv_23,0.9733767781717383,32,64,X_2_val
18,pv_23,0.9924055718739137,32,64,X_2_val
19,pv_23,0.9981852876888001,32,64,X_2_val
20,pv_23,1.0000000247475447,32,64,X_2_val
21,pv_23,1.0000000027424931,32,64,X_2_val
22,pv_23,0.9970513098538426,32,64,X_2_val
23,pv_23,0.9663789397769519,32,64,X_2_val
24,pv_23,0.9999999924313511,32,64,X_2_val
25,pv_23,0.9989015238197497,32,64,X_2_val
26,pv_23,0.9963136043341891,32,64,X_2_val
27,pv_23,0.9984651971905243,32,64,X_2_val
28,pv_23,1.0000000001550808,32,64,X_2_val
29,pv_23,0.9651808164876664,32,64,X_2_val
0,pv_24,0.9652401540826807,32,64,X_2_val
1,pv_24,0.97900663692201,32,64,X_2_val
2,pv_24,0.9999999289502007,32,64,X_2_val
3,pv_24,0.9926489437482788,32,64,X_2_val
4,pv_24,0.992676194322806,32,64,X_2_val
5,pv_24,0.9981085024073946,32,64,X_2_val
6,pv_24,0.9929834552971483,32,64,X_2_val
7,pv_24,0.9986218303144629,32,64,X_2_val
8,pv_24,0.9930351547622975,32,64,X_2_val
9,pv_24,0.9804724676598433,32,64,X_2_val
10,pv_24,0.9999998996121214,32,64,X_2_val
11,pv_24,0.9988358041283595,32,64,X_2_val
12,pv_24,0.966531652398791,32,64,X_2_val
13,pv_24,1.0000000047746223,32,64,X_2_val
14,pv_24,0.9999999890385294,32,64,X_2_val
15,pv_24,0.9999999863354067,32,64,X_2_val
16,pv_24,0.9716828382638861,32,64,X_2_val
17,pv_24,0.9984588359307079,32,64,X_2_val
18,pv_24,0.9991739344923328,32,64,X_2_val
19,pv_24,0.9937122310188266,32,64,X_2_val
20,pv_24,0.9975262972356813,32,64,X_2_val
21,pv_24,0.9999999660629992,32,64,X_2_val
22,pv_24,1.0000000140637972,32,64,X_2_val
23,pv_24,0.9911978186896335,32,64,X_2_val
24,pv_24,0.9779124046325146,32,64,X_2_val
25,pv_24,0.9708288596930081,32,64,X_2_val
26,pv_24,0.9885346685379899,32,64,X_2_val
27,pv_24,0.9999999901814969,32,64,X_2_val
28,pv_24,0.9593889512906549,32,64,X_2_val
29,pv_24,0.9987532841444359,32,64,X_2_val
0,pv_25,0.9988694471061789,32,64,X_2_val
1,pv_25,0.9846309808120844,32,64,X_2_val
2,pv_25,0.9909463066859776,32,64,X_2_val
3,pv_25,0.9978414272242649,32,64,X_2_val
4,pv_25,1.000000006080778,32,64,X_2_val
5,pv_25,0.9689086497731886,32,64,X_2_val
6,pv_25,0.9914214359098127,32,64,X_2_val
7,pv_25,0.9986999264040328,32,64,X_2_val
8,pv_25,0.9999999767564701,32,64,X_2_val
9,pv_25,0.9344564540958226,32,64,X_2_val
10,pv_25,0.962234669015919,32,64,X_2_val
11,pv_25,0.963322154635441,32,64,X_2_val
12,pv_25,0.9999999921897952,32,64,X_2_val
13,pv_25,0.9980785950451119,32,64,X_2_val
14,pv_25,0.9976097672845508,32,64,X_2_val
15,pv_25,0.9978117331054006,32,64,X_2_val
16,pv_25,0.9794940924153542,32,64,X_2_val
17,pv_25,0.9983539962903702,32,64,X_2_val
18,pv_25,0.9972823371726379,32,64,X_2_val
19,pv_25,0.9523430609862306,32,64,X_2_val
20,pv_25,0.9986524561080845,32,64,X_2_val
21,pv_25,0.9745264941847849,32,64,X_2_val
22,pv_25,1.0000000182034343,32,64,X_2_val
23,pv_25,0.9943421237362798,32,64,X_2_val
24,pv_25,0.9999999821050165,32,64,X_2_val
25,pv_25,0.9985325266981864,32,64,X_2_val
26,pv_25,0.9972513122503456,32,64,X_2_val
27,pv_25,0.9799000801447949,32,64,X_2_val
28,pv_25,1.0000000287832642,32,64,X_2_val
29,pv_25,0.9841457613022848,32,64,X_2_val
0,pv_26,0.9985693139156583,32,64,X_2_val
1,pv_26,0.980981080200811,32,64,X_2_val
2,pv_26,0.9937732217152802,32,64,X_2_val
3,pv_26,0.9999999531318214,32,64,X_2_val
4,pv_26,0.9549571082258351,32,64,X_2_val
5,pv_26,0.9999999941424317,32,64,X_2_val
6,pv_26,0.9879021193608932,32,64,X_2_val
7,pv_26,0.9978878733326964,32,64,X_2_val
8,pv_26,0.984054553343483,32,64,X_2_val
9,pv_26,0.9805168613740007,32,64,X_2_val
10,pv_26,0.996031434275087,32,64,X_2_val
11,pv_26,0.9857698916384646,32,64,X_2_val
12,pv_26,1.0000000188849938,32,64,X_2_val
13,pv_26,0.9535354799538799,32,64,X_2_val
14,pv_26,0.9975942488117214,32,64,X_2_val
15,pv_26,0.9771356310690903,32,64,X_2_val
16,pv_26,0.9738461537690696,32,64,X_2_val
17,pv_26,0.9972457678272127,32,64,X_2_val
18,pv_26,0.9793960039544987,32,64,X_2_val
19,pv_26,0.9988458329213653,32,64,X_2_val
20,pv_26,0.9999999760876546,32,64,X_2_val
21,pv_26,0.9886555422693855,32,64,X_2_val
22,pv_26,0.9917921325142556,32,64,X_2_val
23,pv_26,0.9682944596284611,32,64,X_2_val
24,pv_26,0.9921698254221489,32,64,X_2_val
25,pv_26,0.9940877585445798,32,64,X_2_val
26,pv_26,0.9973714989119107,32,64,X_2_val
27,pv_26,0.9982460194070659,32,64,X_2_val
28,pv_26,0.998461288155524,32,64,X_2_val
29,pv_26,1.0000000036828944,32,64,X_2_val
0,pv_27,0.9987222446192916,32,64,X_2_val
1,pv_27,0.998470111028953,32,64,X_2_val
2,pv_27,0.9974591908593008,32,64,X_2_val
3,pv_27,0.9999999829525319,32,64,X_2_val
4,pv_27,0.9999999757227725,32,64,X_2_val
5,pv_27,0.9999999683380925,32,64,X_2_val
6,pv_27,0.9999999262708035,32,64,X_2_val
7,pv_27,0.9352005522391731,32,64,X_2_val
8,pv_27,0.9937503419777801,32,64,X_2_val
9,pv_27,0.9979398716633139,32,64,X_2_val
10,pv_27,0.9907348061769337,32,64,X_2_val
11,pv_27,1.0000000232136552,32,64,X_2_val
12,pv_27,0.9810874236141364,32,64,X_2_val
13,pv_27,0.9788837771502609,32,64,X_2_val
14,pv_27,0.9623415201224846,32,64,X_2_val
15,pv_27,0.9571993507537749,32,64,X_2_val
16,pv_27,0.9683227729018289,32,64,X_2_val
17,pv_27,0.9933146379230495,32,64,X_2_val
18,pv_27,0.9975025600301144,32,64,X_2_val
19,pv_27,0.9999999844834836,32,64,X_2_val
20,pv_27,0.998420935624418,32,64,X_2_val
21,pv_27,0.9999998866205433,32,64,X_2_val
22,pv_27,0.9979287232961963,32,64,X_2_val
23,pv_27,0.9912640374200609,32,64,X_2_val
24,pv_27,0.9979587356446599,32,64,X_2_val
25,pv_27,0.9999999317574073,32,64,X_2_val
26,pv_27,0.9763507000480145,32,64,X_2_val
27,pv_27,0.9974415521267592,32,64,X_2_val
28,pv_27,0.9957091769549697,32,64,X_2_val
29,pv_27,0.9951085925518373,32,64,X_2_val
0,pv_28,1.0000000053241997,32,64,X_2_val
1,pv_28,0.9985501199434087,32,64,X_2_val
2,pv_28,0.9999999943933533,32,64,X_2_val
3,pv_28,0.9637081434833259,32,64,X_2_val
4,pv_28,0.9987192736848826,32,64,X_2_val
5,pv_28,0.9686753650307042,32,64,X_2_val
6,pv_28,0.9999998685325111,32,64,X_2_val
7,pv_28,0.9981870202878242,32,64,X_2_val
8,pv_28,0.9958873133529286,32,64,X_2_val
9,pv_28,0.9888929321972199,32,64,X_2_val
10,pv_28,0.9971768338551796,32,64,X_2_val
11,pv_28,0.9999999451977755,32,64,X_2_val
12,pv_28,0.9967329804025516,32,64,X_2_val
13,pv_28,0.9584895382934058,32,64,X_2_val
14,pv_28,0.998163223598668,32,64,X_2_val
15,pv_28,0.9842468830429977,32,64,X_2_val
16,pv_28,0.9999999562540393,32,64,X_2_val
17,pv_28,0.9953483583149094,32,64,X_2_val
18,pv_28,0.9971319893761588,32,64,X_2_val
19,pv_28,0.9905939476855415,32,64,X_2_val
20,pv_28,0.9968270030193342,32,64,X_2_val
21,pv_28,0.9691136479107771,32,64,X_2_val
22,pv_28,0.980565713961477,32,64,X_2_val
23,pv_28,0.9999999804367019,32,64,X_2_val
24,pv_28,0.9031324516863557,32,64,X_2_val
25,pv_28,0.9813897052128491,32,64,X_2_val
26,pv_28,0.9774263397855331,32,64,X_2_val
27,pv_28,0.9978314862320221,32,64,X_2_val
28,pv_28,0.9760014402627349,32,64,X_2_val
29,pv_28,0.9933223400512939,32,64,X_2_val
0,pv_29,0.9999999844552593,32,64,X_2_val
1,pv_29,0.9973933445361614,32,64,X_2_val
2,pv_29,0.9775190498842962,32,64,X_2_val
3,pv_29,0.9859713595117754,32,64,X_2_val
4,pv_29,0.9792731458647589,32,64,X_2_val
5,pv_29,0.9999999647760036,32,64,X_2_val
6,pv_29,0.988043449748334,32,64,X_2_val
7,pv_29,0.9976286706709033,32,64,X_2_val
8,pv_29,0.9961522602998264,32,64,X_2_val
9,pv_29,0.9839250602568126,32,64,X_2_val
10,pv_29,0.9872448966905988,32,64,X_2_val
11,pv_29,0.999999957050809,32,64,X_2_val
12,pv_29,1.0000000013499313,32,64,X_2_val
13,pv_29,0.9981992277979131,32,64,X_2_val
14,pv_29,0.9842552693725869,32,64,X_2_val
15,pv_29,0.998672124534792,32,64,X_2_val
16,pv_29,0.9933846449091275,32,64,X_2_val
17,pv_29,0.9975624304007996,32,64,X_2_val
18,pv_29,0.9700250251720854,32,64,X_2_val
19,pv_29,0.9978859120904687,32,64,X_2_val
20,pv_29,1.0000000163402163,32,64,X_2_val
21,pv_29,0.9967745700850248,32,64,X_2_val
22,pv_29,0.9554523460216228,32,64,X_2_val
23,pv_29,0.9932384718552668,32,64,X_2_val
24,pv_29,0.9981195044552561,32,64,X_2_val
25,pv_29,0.967334120803913,32,64,X_2_val
26,pv_29,0.999999999344064,32,64,X_2_val
27,pv_29,0.9972690635593092,32,64,X_2_val
28,pv_29,0.962252611059292,32,64,X_2_val
29,pv_29,0.9758122714367,32,64,X_2_val
0,pv_30,0.9972901172572695,32,64,X_2_val
1,pv_30,0.974757935640441,32,64,X_2_val
2,pv_30,0.9978263592227831,32,64,X_2_val
3,pv_30,0.9926015796486537,32,64,X_2_val
4,pv_30,0.9967612147101229,32,64,X_2_val
5,pv_30,0.9915422030068719,32,64,X_2_val
6,pv_30,0.9828260877020367,32,64,X_2_val
7,pv_30,0.9969318378283437,32,64,X_2_val
8,pv_30,1.000000007727993,32,64,X_2_val
9,pv_30,0.996597019084142,32,64,X_2_val
10,pv_30,0.999999954243475,32,64,X_2_val
11,pv_30,0.9999999950720109,32,64,X_2_val
12,pv_30,0.9999999700040656,32,64,X_2_val
13,pv_30,0.968434103380068,32,64,X_2_val
14,pv_30,1.000000018307432,32,64,X_2_val
15,pv_30,0.9999999740350514,32,64,X_2_val
16,pv_30,0.9500259521054096,32,64,X_2_val
17,pv_30,0.9962669326777795,32,64,X_2_val
18,pv_30,0.9923011191746564,32,64,X_2_val
19,pv_30,0.9928663837042986,32,64,X_2_val
20,pv_30,0.9999999744378304,32,64,X_2_val
21,pv_30,0.9502601124077624,32,64,X_2_val
22,pv_30,0.9969854043926012,32,64,X_2_val
23,pv_30,0.9973341494712971,32,64,X_2_val
24,pv_30,1.0000000032987604,32,64,X_2_val
25,pv_30,0.9574268681337847,32,64,X_2_val
26,pv_30,0.9979387173159923,32,64,X_2_val
27,pv_30,0.9999999905120979,32,64,X_2_val
28,pv_30,0.9999999949213658,32,64,X_2_val
29,pv_30,0.9871548259196876,32,64,X_2_val
0,pv_1,0.9999913677915696,64,64,X_2_val
1,pv_1,0.9999979512310874,64,64,X_2_val
2,pv_1,0.9999978294072692,64,64,X_2_val
3,pv_1,0.9999984205576312,64,64,X_2_val
4,pv_1,0.9999970426102175,64,64,X_2_val
5,pv_1,0.9999996118504948,64,64,X_2_val
6,pv_1,0.9999981012963753,64,64,X_2_val
7,pv_1,0.9999994947195651,64,64,X_2_val
8,pv_1,0.9999981671351845,64,64,X_2_val
9,pv_1,0.9999995779249424,64,64,X_2_val
10,pv_1,0.9999995907964305,64,64,X_2_val
11,pv_1,0.9999989793440325,64,64,X_2_val
12,pv_1,0.9999998286981384,64,64,X_2_val
13,pv_1,0.9999998397814694,64,64,X_2_val
14,pv_1,0.9999943991297469,64,64,X_2_val
15,pv_1,0.9999998314999529,64,64,X_2_val
16,pv_1,0.9999988556767906,64,64,X_2_val
17,pv_1,0.999999094857303,64,64,X_2_val
18,pv_1,0.9999997390855454,64,64,X_2_val
19,pv_1,0.999999391211398,64,64,X_2_val
20,pv_1,0.9999970073322116,64,64,X_2_val
21,pv_1,0.9999989865658988,64,64,X_2_val
22,pv_1,0.9999997933339364,64,64,X_2_val
23,pv_1,0.9999995883653356,64,64,X_2_val
24,pv_1,0.9999978460985458,64,64,X_2_val
25,pv_1,0.9999987496340431,64,64,X_2_val
26,pv_1,0.9999991139020044,64,64,X_2_val
27,pv_1,0.9999988122845517,64,64,X_2_val
28,pv_1,0.9999992432938971,64,64,X_2_val
29,pv_1,0.9999995880497432,64,64,X_2_val
0,pv_2,0.999880566110627,64,64,X_2_val
1,pv_2,0.9999992974037728,64,64,X_2_val
2,pv_2,0.9999955330719524,64,64,X_2_val
3,pv_2,0.9999944197077235,64,64,X_2_val
4,pv_2,0.9999987852444093,64,64,X_2_val
5,pv_2,0.9999987503576481,64,64,X_2_val
6,pv_2,0.9999994172678305,64,64,X_2_val
7,pv_2,0.9999985537844721,64,64,X_2_val
8,pv_2,0.9999961235166842,64,64,X_2_val
9,pv_2,0.9999998484031766,64,64,X_2_val
10,pv_2,0.9999997605128231,64,64,X_2_val
11,pv_2,0.9999992061828777,64,64,X_2_val
12,pv_2,0.9999991851226063,64,64,X_2_val
13,pv_2,0.9999882114906598,64,64,X_2_val
14,pv_2,0.9999983836151585,64,64,X_2_val
15,pv_2,0.9999892443724211,64,64,X_2_val
16,pv_2,0.999999731191998,64,64,X_2_val
17,pv_2,0.9999947153007073,64,64,X_2_val
18,pv_2,0.9999988498631014,64,64,X_2_val
19,pv_2,0.9999999302371444,64,64,X_2_val
20,pv_2,0.9999959838108977,64,64,X_2_val
21,pv_2,0.9999986270624361,64,64,X_2_val
22,pv_2,0.9999995761324328,64,64,X_2_val
23,pv_2,0.9999993390000721,64,64,X_2_val
24,pv_2,0.9999966257681692,64,64,X_2_val
25,pv_2,0.9999978086588331,64,64,X_2_val
26,pv_2,0.9999988586627708,64,64,X_2_val
27,pv_2,0.9999985555622345,64,64,X_2_val
28,pv_2,0.9999992009383001,64,64,X_2_val
29,pv_2,0.9999940387185299,64,64,X_2_val
0,pv_3,0.9999200765218991,64,64,X_2_val
1,pv_3,0.9999989956884592,64,64,X_2_val
2,pv_3,0.9999918958295896,64,64,X_2_val
3,pv_3,0.9999988841937186,64,64,X_2_val
4,pv_3,0.9999985092114922,64,64,X_2_val
5,pv_3,0.9998785752416363,64,64,X_2_val
6,pv_3,0.9999989350402665,64,64,X_2_val
7,pv_3,0.9999983940346352,64,64,X_2_val
8,pv_3,0.9999948160168818,64,64,X_2_val
9,pv_3,0.9999998479481853,64,64,X_2_val
10,pv_3,0.9999999494414382,64,64,X_2_val
11,pv_3,0.9999991603133446,64,64,X_2_val
12,pv_3,0.9999987187780125,64,64,X_2_val
13,pv_3,0.999998627112859,64,64,X_2_val
14,pv_3,0.9999909171613229,64,64,X_2_val
15,pv_3,0.9999813142170918,64,64,X_2_val
16,pv_3,0.9999967284946714,64,64,X_2_val
17,pv_3,0.9999923440036633,64,64,X_2_val
18,pv_3,0.9999913074640943,64,64,X_2_val
19,pv_3,0.9999984136001618,64,64,X_2_val
20,pv_3,0.9999993830257181,64,64,X_2_val
21,pv_3,0.9999980459546153,64,64,X_2_val
22,pv_3,0.999987639322788,64,64,X_2_val
23,pv_3,0.9999997804501888,64,64,X_2_val
24,pv_3,0.9999979490827957,64,64,X_2_val
25,pv_3,0.9999994441799576,64,64,X_2_val
26,pv_3,0.9999975911550274,64,64,X_2_val
27,pv_3,0.9999960858681716,64,64,X_2_val
28,pv_3,0.9999920644319531,64,64,X_2_val
29,pv_3,0.9999993602541296,64,64,X_2_val
0,pv_4,0.9999968473522525,64,64,X_2_val
1,pv_4,0.9999919384560557,64,64,X_2_val
2,pv_4,0.9999947008412892,64,64,X_2_val
3,pv_4,0.9999987903125913,64,64,X_2_val
4,pv_4,0.9999950696183457,64,64,X_2_val
5,pv_4,0.9999992133175689,64,64,X_2_val
6,pv_4,0.9999864011133894,64,64,X_2_val
7,pv_4,0.9999989259197353,64,64,X_2_val
8,pv_4,0.9999995207567897,64,64,X_2_val
9,pv_4,0.999999628677566,64,64,X_2_val
10,pv_4,0.999998965615866,64,64,X_2_val
11,pv_4,0.9999976389489352,64,64,X_2_val
12,pv_4,0.9999975883147474,64,64,X_2_val
13,pv_4,0.9999993279976608,64,64,X_2_val
14,pv_4,0.9999950598478153,64,64,X_2_val
15,pv_4,0.999986243061349,64,64,X_2_val
16,pv_4,0.9999807524903609,64,64,X_2_val
17,pv_4,0.999999599008155,64,64,X_2_val
18,pv_4,0.9999733071467778,64,64,X_2_val
19,pv_4,0.9999871865215985,64,64,X_2_val
20,pv_4,0.9999844605334057,64,64,X_2_val
21,pv_4,0.9999968556710784,64,64,X_2_val
22,pv_4,0.9999992182308827,64,64,X_2_val
23,pv_4,0.9999983805455577,64,64,X_2_val
24,pv_4,0.9999975625582244,64,64,X_2_val
25,pv_4,0.9999974854000697,64,64,X_2_val
26,pv_4,0.9999956008073391,64,64,X_2_val
27,pv_4,0.9999945821385842,64,64,X_2_val
28,pv_4,0.999999558741177,64,64,X_2_val
29,pv_4,0.99999625484302,64,64,X_2_val
0,pv_5,0.9999992382305763,64,64,X_2_val
1,pv_5,0.9999910699951207,64,64,X_2_val
2,pv_5,0.9999908537205824,64,64,X_2_val
3,pv_5,0.9999935099448652,64,64,X_2_val
4,pv_5,0.999999328359745,64,64,X_2_val
5,pv_5,0.9999895386276121,64,64,X_2_val
6,pv_5,0.9999769762486069,64,64,X_2_val
7,pv_5,0.9999983095427726,64,64,X_2_val
8,pv_5,0.9999990868452562,64,64,X_2_val
9,pv_5,0.9999780304939787,64,64,X_2_val
10,pv_5,0.9999992195692983,64,64,X_2_val
11,pv_5,0.999992619528556,64,64,X_2_val
12,pv_5,0.999994563409298,64,64,X_2_val
13,pv_5,0.999998051697564,64,64,X_2_val
14,pv_5,0.9999957214978982,64,64,X_2_val
15,pv_5,0.9999958394345568,64,64,X_2_val
16,pv_5,0.9999707170094286,64,64,X_2_val
17,pv_5,0.9999802269986365,64,64,X_2_val
18,pv_5,0.999998905279896,64,64,X_2_val
19,pv_5,0.9999918546038375,64,64,X_2_val
20,pv_5,0.99998874874681,64,64,X_2_val
21,pv_5,0.999978755365394,64,64,X_2_val
22,pv_5,0.9999943892410273,64,64,X_2_val
23,pv_5,0.9999967003069199,64,64,X_2_val
24,pv_5,0.9999923426184709,64,64,X_2_val
25,pv_5,0.9999992441833827,64,64,X_2_val
26,pv_5,0.999990929172242,64,64,X_2_val
27,pv_5,0.9999858359421376,64,64,X_2_val
28,pv_5,0.9999981952928041,64,64,X_2_val
29,pv_5,0.9999965421368271,64,64,X_2_val
0,pv_6,0.9999953966559267,64,64,X_2_val
1,pv_6,0.9999968505079324,64,64,X_2_val
2,pv_6,0.9999877240857231,64,64,X_2_val
3,pv_6,0.9999962644338293,64,64,X_2_val
4,pv_6,0.999999266367173,64,64,X_2_val
5,pv_6,0.9999937095336118,64,64,X_2_val
6,pv_6,0.999991093358454,64,64,X_2_val
7,pv_6,0.9999784537767494,64,64,X_2_val
8,pv_6,0.9999978143551072,64,64,X_2_val
9,pv_6,0.9999769776018542,64,64,X_2_val
10,pv_6,0.999997350346532,64,64,X_2_val
11,pv_6,0.9999561783751,64,64,X_2_val
12,pv_6,0.9999796032167293,64,64,X_2_val
13,pv_6,0.9999866970623692,64,64,X_2_val
14,pv_6,0.9999997393461035,64,64,X_2_val
15,pv_6,0.9999971835454533,64,64,X_2_val
16,pv_6,0.9999845981220502,64,64,X_2_val
17,pv_6,0.9999696007442217,64,64,X_2_val
18,pv_6,0.9999993415694478,64,64,X_2_val
19,pv_6,0.9999964729556134,64,64,X_2_val
20,pv_6,0.9999968604538717,64,64,X_2_val
21,pv_6,0.9999952429432456,64,64,X_2_val
22,pv_6,0.9999760148708663,64,64,X_2_val
23,pv_6,0.9999886151855613,64,64,X_2_val
24,pv_6,0.999997307484843,64,64,X_2_val
25,pv_6,0.9999935267984534,64,64,X_2_val
26,pv_6,0.9999971645708107,64,64,X_2_val
27,pv_6,0.9999995585126427,64,64,X_2_val
28,pv_6,0.9999944025206814,64,64,X_2_val
