iteration,variable,value,sample_size,feature_size,variable_name
28,pv_18,0.9950086785114222,32,64,X_2_val
29,pv_18,1.000000022504788,32,64,X_2_val
0,pv_19,0.9991865327277095,32,64,X_2_val
1,pv_19,0.9840283237773171,32,64,X_2_val
2,pv_19,0.9999999750697759,32,64,X_2_val
3,pv_19,0.9958885025893509,32,64,X_2_val
4,pv_19,0.998274719359632,32,64,X_2_val
5,pv_19,1.0000000140056007,32,64,X_2_val
6,pv_19,0.9999999964233504,32,64,X_2_val
7,pv_19,0.9993296897069679,32,64,X_2_val
8,pv_19,0.9999999991803095,32,64,X_2_val
9,pv_19,0.9987575810141792,32,64,X_2_val
10,pv_19,0.9790125553096278,32,64,X_2_val
11,pv_19,0.9999999409699629,32,64,X_2_val
12,pv_19,0.9990458124352707,32,64,X_2_val
13,pv_19,0.9992253405310522,32,64,X_2_val
14,pv_19,0.9999999851937793,32,64,X_2_val
15,pv_19,0.9986891925182085,32,64,X_2_val
16,pv_19,0.9964752039430722,32,64,X_2_val
17,pv_19,0.9986087102417538,32,64,X_2_val
18,pv_19,0.9989043366386522,32,64,X_2_val
19,pv_19,0.998962045101796,32,64,X_2_val
20,pv_19,0.981693128806856,32,64,X_2_val
21,pv_19,0.9854440747927482,32,64,X_2_val
22,pv_19,1.000000003969004,32,64,X_2_val
23,pv_19,0.9578205904694321,32,64,X_2_val
24,pv_19,0.9987020654832118,32,64,X_2_val
25,pv_19,0.9981256533405302,32,64,X_2_val
26,pv_19,0.9999999758230412,32,64,X_2_val
27,pv_19,0.9890802735624132,32,64,X_2_val
28,pv_19,0.9999999469575194,32,64,X_2_val
29,pv_19,0.9989029947505098,32,64,X_2_val
0,pv_20,0.9999999876843954,32,64,X_2_val
1,pv_20,0.99999994952379,32,64,X_2_val
2,pv_20,0.9987590987532143,32,64,X_2_val
3,pv_20,0.9929563615853042,32,64,X_2_val
4,pv_20,0.9986507268137599,32,64,X_2_val
5,pv_20,0.998654015900669,32,64,X_2_val
6,pv_20,0.995202746962497,32,64,X_2_val
7,pv_20,0.9964206643893826,32,64,X_2_val
8,pv_20,1.000000014596841,32,64,X_2_val
9,pv_20,0.9986479512771438,32,64,X_2_val
10,pv_20,0.9823912782912846,32,64,X_2_val
11,pv_20,0.9939296722154513,32,64,X_2_val
12,pv_20,0.9969615908709113,32,64,X_2_val
13,pv_20,0.9791029981901713,32,64,X_2_val
14,pv_20,0.998631296933623,32,64,X_2_val
15,pv_20,0.9819162525614211,32,64,X_2_val
16,pv_20,0.9999999970944091,32,64,X_2_val
17,pv_20,0.9993823692545257,32,64,X_2_val
18,pv_20,0.9883033884706682,32,64,X_2_val
19,pv_20,0.9741184427685461,32,64,X_2_val
20,pv_20,0.9956018687401681,32,64,X_2_val
21,pv_20,0.9984480711756929,32,64,X_2_val
22,pv_20,0.9972341850244122,32,64,X_2_val
23,pv_20,0.9898260565387539,32,64,X_2_val
24,pv_20,0.9893104102801481,32,64,X_2_val
25,pv_20,0.9690221585451281,32,64,X_2_val
26,pv_20,0.9687228860428709,32,64,X_2_val
27,pv_20,0.9845053342733159,32,64,X_2_val
28,pv_20,0.9989091261059404,32,64,X_2_val
29,pv_20,0.9974544167374114,32,64,X_2_val
0,pv_21,1.0000000169559378,32,64,X_2_val
1,pv_21,0.9999999009780399,32,64,X_2_val
2,pv_21,1.0000000040908277,32,64,X_2_val
3,pv_21,0.9944737745463343,32,64,X_2_val
4,pv_21,0.993645216792701,32,64,X_2_val
5,pv_21,0.9805651973356657,32,64,X_2_val
6,pv_21,0.9999999541579532,32,64,X_2_val
7,pv_21,1.0000000093676207,32,64,X_2_val
8,pv_21,0.999999977792436,32,64,X_2_val
9,pv_21,0.9894254682827048,32,64,X_2_val
10,pv_21,0.9989257848780073,32,64,X_2_val
11,pv_21,0.9990040096679358,32,64,X_2_val
12,pv_21,0.9979261707619222,32,64,X_2_val
13,pv_21,0.992698048512965,32,64,X_2_val
14,pv_21,0.9989694820764918,32,64,X_2_val
15,pv_21,0.998815154809565,32,64,X_2_val
16,pv_21,0.9980064291395752,32,64,X_2_val
17,pv_21,0.9989356594130491,32,64,X_2_val
18,pv_21,0.9988841103477983,32,64,X_2_val
19,pv_21,0.9758299570921227,32,64,X_2_val
20,pv_21,0.9988932781466723,32,64,X_2_val
21,pv_21,0.9688597267692068,32,64,X_2_val
22,pv_21,0.9904023043840271,32,64,X_2_val
23,pv_21,0.9987591786593555,32,64,X_2_val
24,pv_21,0.999999963911747,32,64,X_2_val
25,pv_21,1.0000000192532292,32,64,X_2_val
26,pv_21,0.9720768296615295,32,64,X_2_val
27,pv_21,0.9861824880914308,32,64,X_2_val
28,pv_21,0.9985044829613993,32,64,X_2_val
29,pv_21,0.9769236740242874,32,64,X_2_val
0,pv_22,0.9999999687150949,32,64,X_2_val
1,pv_22,0.9999999919835877,32,64,X_2_val
2,pv_22,0.974834638829462,32,64,X_2_val
3,pv_22,0.9985312249578783,32,64,X_2_val
4,pv_22,0.9727533559337838,32,64,X_2_val
5,pv_22,0.9981238875308921,32,64,X_2_val
6,pv_22,0.9908738177684321,32,64,X_2_val
7,pv_22,0.9999999906396979,32,64,X_2_val
8,pv_22,0.9972776461109012,32,64,X_2_val
9,pv_22,0.9923876386682692,32,64,X_2_val
10,pv_22,0.9985304616254446,32,64,X_2_val
11,pv_22,0.9849263263493491,32,64,X_2_val
12,pv_22,0.9895694971690192,32,64,X_2_val
13,pv_22,0.9949114925010097,32,64,X_2_val
14,pv_22,0.9990299047501047,32,64,X_2_val
15,pv_22,0.9999999897410683,32,64,X_2_val
16,pv_22,0.9977851059667362,32,64,X_2_val
17,pv_22,0.9999999722023821,32,64,X_2_val
18,pv_22,0.9986306783956539,32,64,X_2_val
19,pv_22,0.9551725040498645,32,64,X_2_val
20,pv_22,0.9985696808938154,32,64,X_2_val
21,pv_22,0.992244728732127,32,64,X_2_val
22,pv_22,0.9977157198181369,32,64,X_2_val
23,pv_22,0.9966502431653056,32,64,X_2_val
24,pv_22,0.9962113609890134,32,64,X_2_val
25,pv_22,0.9645994144663227,32,64,X_2_val
26,pv_22,0.9862868804911792,32,64,X_2_val
27,pv_22,0.9844055839141997,32,64,X_2_val
28,pv_22,0.9983160139321484,32,64,X_2_val
29,pv_22,0.9861931675202014,32,64,X_2_val
0,pv_23,0.9908329602261591,32,64,X_2_val
1,pv_23,0.9899367116803602,32,64,X_2_val
2,pv_23,0.9920941004041409,32,64,X_2_val
3,pv_23,0.992668293550785,32,64,X_2_val
4,pv_23,0.9990590664255905,32,64,X_2_val
5,pv_23,0.9860214639441697,32,64,X_2_val
6,pv_23,0.9977135474300026,32,64,X_2_val
7,pv_23,0.9763435755879278,32,64,X_2_val
8,pv_23,0.9854125623565642,32,64,X_2_val
9,pv_23,0.992333974392511,32,64,X_2_val
10,pv_23,0.9925938571164153,32,64,X_2_val
11,pv_23,0.9999999730695156,32,64,X_2_val
12,pv_23,0.9820124040817878,32,64,X_2_val
13,pv_23,0.9694006529354886,32,64,X_2_val
14,pv_23,0.9999999950710735,32,64,X_2_val
15,pv_23,1.0000000104767837,32,64,X_2_val
16,pv_23,0.9977098367954496,32,64,X_2_val
17,pv_23,0.9999999644770022,32,64,X_2_val
18,pv_23,0.9961064857999967,32,64,X_2_val
19,pv_23,0.9999999566059309,32,64,X_2_val
20,pv_23,0.9999999716713955,32,64,X_2_val
21,pv_23,0.998019968972256,32,64,X_2_val
22,pv_23,1.000000013889949,32,64,X_2_val
23,pv_23,0.9743558118694304,32,64,X_2_val
24,pv_23,0.9927460957552491,32,64,X_2_val
25,pv_23,0.9927593845736482,32,64,X_2_val
26,pv_23,1.0000000185924243,32,64,X_2_val
27,pv_23,0.974504432969774,32,64,X_2_val
28,pv_23,1.0000000259855744,32,64,X_2_val
29,pv_23,0.99775833620808,32,64,X_2_val
0,pv_24,0.9848139178087589,32,64,X_2_val
1,pv_24,0.9845372035517822,32,64,X_2_val
2,pv_24,0.9982150653484961,32,64,X_2_val
3,pv_24,0.9979860010637306,32,64,X_2_val
4,pv_24,0.9983435587698224,32,64,X_2_val
5,pv_24,0.9868314913381038,32,64,X_2_val
6,pv_24,0.9929472525771857,32,64,X_2_val
7,pv_24,1.0000000502923536,32,64,X_2_val
8,pv_24,0.995606851935917,32,64,X_2_val
9,pv_24,0.9591677266646935,32,64,X_2_val
10,pv_24,0.9903201580825897,32,64,X_2_val
11,pv_24,1.000000003795306,32,64,X_2_val
12,pv_24,0.9787398841552826,32,64,X_2_val
13,pv_24,0.9977735208151369,32,64,X_2_val
14,pv_24,0.9972617984283398,32,64,X_2_val
15,pv_24,0.998571855423803,32,64,X_2_val
16,pv_24,0.9987842443489451,32,64,X_2_val
17,pv_24,0.9969221664919837,32,64,X_2_val
18,pv_24,0.9941177694267681,32,64,X_2_val
19,pv_24,0.9989970087758544,32,64,X_2_val
20,pv_24,0.999999993008356,32,64,X_2_val
21,pv_24,0.9935375984579249,32,64,X_2_val
22,pv_24,0.9968780550943163,32,64,X_2_val
23,pv_24,1.0000000430160862,32,64,X_2_val
24,pv_24,0.9983209529492026,32,64,X_2_val
25,pv_24,0.9981843236055322,32,64,X_2_val
26,pv_24,1.000000052809476,32,64,X_2_val
27,pv_24,0.9981332068930087,32,64,X_2_val
28,pv_24,0.9988937412793679,32,64,X_2_val
29,pv_24,0.9988777027531043,32,64,X_2_val
0,pv_25,0.9982368639191689,32,64,X_2_val
1,pv_25,1.0000000291445772,32,64,X_2_val
2,pv_25,0.9975535133458755,32,64,X_2_val
3,pv_25,0.9939224482057541,32,64,X_2_val
4,pv_25,0.983433267252421,32,64,X_2_val
5,pv_25,0.9999999704212106,32,64,X_2_val
6,pv_25,0.9999999832278482,32,64,X_2_val
7,pv_25,1.0000000193662977,32,64,X_2_val
8,pv_25,0.9981578431733359,32,64,X_2_val
9,pv_25,0.9999999838961259,32,64,X_2_val
10,pv_25,1.0000000006019865,32,64,X_2_val
11,pv_25,1.0000000380417828,32,64,X_2_val
12,pv_25,0.9840736817401984,32,64,X_2_val
13,pv_25,0.9945142906142239,32,64,X_2_val
14,pv_25,0.9962461843722918,32,64,X_2_val
15,pv_25,0.9979043032437249,32,64,X_2_val
16,pv_25,0.9999999932355191,32,64,X_2_val
17,pv_25,0.9825475762840085,32,64,X_2_val
18,pv_25,0.9979951759430999,32,64,X_2_val
19,pv_25,0.9819629160432609,32,64,X_2_val
20,pv_25,0.9999999889831388,32,64,X_2_val
21,pv_25,0.9395541559865963,32,64,X_2_val
22,pv_25,0.9983880560558329,32,64,X_2_val
23,pv_25,0.9972903935149965,32,64,X_2_val
24,pv_25,0.9921404922522576,32,64,X_2_val
25,pv_25,0.9689190319593272,32,64,X_2_val
26,pv_25,0.9954746819502083,32,64,X_2_val
27,pv_25,0.9586374061128214,32,64,X_2_val
28,pv_25,0.9912079962604944,32,64,X_2_val
29,pv_25,0.991296740711097,32,64,X_2_val
0,pv_26,0.993618734853199,32,64,X_2_val
1,pv_26,0.9915149776578832,32,64,X_2_val
2,pv_26,0.9956878344631123,32,64,X_2_val
3,pv_26,0.9364381418423244,32,64,X_2_val
4,pv_26,0.9999999380969482,32,64,X_2_val
5,pv_26,0.9849021443950611,32,64,X_2_val
6,pv_26,0.9859069658016218,32,64,X_2_val
7,pv_26,0.9904840083681365,32,64,X_2_val
8,pv_26,0.9981401967304127,32,64,X_2_val
9,pv_26,0.9513258174227038,32,64,X_2_val
10,pv_26,0.9861606239900303,32,64,X_2_val
11,pv_26,0.9999999882131857,32,64,X_2_val
12,pv_26,0.9735597565838168,32,64,X_2_val
13,pv_26,0.9780047173371347,32,64,X_2_val
14,pv_26,0.998071905883695,32,64,X_2_val
15,pv_26,0.9617512982827516,32,64,X_2_val
16,pv_26,0.9999999842048657,32,64,X_2_val
17,pv_26,0.9977960229467521,32,64,X_2_val
18,pv_26,0.9975192840739849,32,64,X_2_val
19,pv_26,0.9885234894702062,32,64,X_2_val
20,pv_26,0.9999999468686893,32,64,X_2_val
21,pv_26,0.9988917564224287,32,64,X_2_val
22,pv_26,0.9951478024837425,32,64,X_2_val
23,pv_26,0.9915994542896754,32,64,X_2_val
24,pv_26,0.9942452165738077,32,64,X_2_val
25,pv_26,0.9999999718051548,32,64,X_2_val
26,pv_26,0.9979031960629687,32,64,X_2_val
27,pv_26,0.9999999688437166,32,64,X_2_val
28,pv_26,0.9840746147088754,32,64,X_2_val
29,pv_26,0.9999999981642352,32,64,X_2_val
0,pv_27,1.0000000293737334,32,64,X_2_val
1,pv_27,0.9854928449257752,32,64,X_2_val
2,pv_27,0.9981332853354713,32,64,X_2_val
3,pv_27,0.986246225140971,32,64,X_2_val
4,pv_27,0.9999999140455735,32,64,X_2_val
5,pv_27,0.990735953419906,32,64,X_2_val
6,pv_27,0.9902269900049707,32,64,X_2_val
7,pv_27,0.9975048276048402,32,64,X_2_val
8,pv_27,0.9973405849725585,32,64,X_2_val
9,pv_27,1.000000016883617,32,64,X_2_val
10,pv_27,0.9852816513928597,32,64,X_2_val
11,pv_27,0.9857083781345195,32,64,X_2_val
12,pv_27,0.9943177430854307,32,64,X_2_val
13,pv_27,0.9878597432580777,32,64,X_2_val
14,pv_27,0.9999999523438111,32,64,X_2_val
15,pv_27,0.9952650267918993,32,64,X_2_val
16,pv_27,0.9987583631993345,32,64,X_2_val
17,pv_27,0.9986401104803392,32,64,X_2_val
18,pv_27,0.9718908413096591,32,64,X_2_val
19,pv_27,0.9656066350061747,32,64,X_2_val
20,pv_27,0.9999999085005729,32,64,X_2_val
21,pv_27,0.9782602533344892,32,64,X_2_val
22,pv_27,0.9802278792836913,32,64,X_2_val
23,pv_27,0.9434886160311688,32,64,X_2_val
24,pv_27,0.9757458651106039,32,64,X_2_val
25,pv_27,0.9873592248876184,32,64,X_2_val
26,pv_27,0.9705778994678625,32,64,X_2_val
27,pv_27,0.9556771451727593,32,64,X_2_val
28,pv_27,0.9999999515086867,32,64,X_2_val
29,pv_27,0.9968173742306876,32,64,X_2_val
0,pv_28,0.9868420482878374,32,64,X_2_val
1,pv_28,0.9920076505867771,32,64,X_2_val
2,pv_28,0.9999999799714957,32,64,X_2_val
3,pv_28,0.996135838869428,32,64,X_2_val
4,pv_28,0.9943809293724637,32,64,X_2_val
5,pv_28,0.9352798981597401,32,64,X_2_val
6,pv_28,0.991530538130299,32,64,X_2_val
7,pv_28,0.9766782983916098,32,64,X_2_val
8,pv_28,0.986095910173984,32,64,X_2_val
9,pv_28,0.9968997056516323,32,64,X_2_val
10,pv_28,0.9934488299142913,32,64,X_2_val
11,pv_28,0.9965261898765204,32,64,X_2_val
12,pv_28,0.9744789216178792,32,64,X_2_val
13,pv_28,0.9596125144119443,32,64,X_2_val
14,pv_28,0.9728808403179893,32,64,X_2_val
15,pv_28,0.9892773172665685,32,64,X_2_val
16,pv_28,0.9903047866261234,32,64,X_2_val
17,pv_28,0.9927692760359929,32,64,X_2_val
18,pv_28,0.9648385377872168,32,64,X_2_val
19,pv_28,0.9317914208653528,32,64,X_2_val
20,pv_28,0.9904490957688956,32,64,X_2_val
21,pv_28,0.9780695641222173,32,64,X_2_val
22,pv_28,0.9969624534636614,32,64,X_2_val
23,pv_28,0.997169324455106,32,64,X_2_val
24,pv_28,0.9968983461793394,32,64,X_2_val
25,pv_28,0.993968261906478,32,64,X_2_val
26,pv_28,0.9977474527734066,32,64,X_2_val
27,pv_28,0.9885426729861134,32,64,X_2_val
28,pv_28,0.987077192854724,32,64,X_2_val
29,pv_28,0.9955940109356979,32,64,X_2_val
0,pv_29,0.9983695179367257,32,64,X_2_val
1,pv_29,0.9976440257351448,32,64,X_2_val
2,pv_29,0.999999998407583,32,64,X_2_val
3,pv_29,1.0000000064029522,32,64,X_2_val
4,pv_29,0.9958918415986514,32,64,X_2_val
5,pv_29,0.9890167571124575,32,64,X_2_val
6,pv_29,0.966882149939104,32,64,X_2_val
7,pv_29,0.995738763645576,32,64,X_2_val
8,pv_29,0.9922317434505856,32,64,X_2_val
9,pv_29,0.9773970895806752,32,64,X_2_val
10,pv_29,0.9882768528081946,32,64,X_2_val
11,pv_29,0.9558788176509319,32,64,X_2_val
12,pv_29,0.9968122077224134,32,64,X_2_val
13,pv_29,0.9459701238559136,32,64,X_2_val
14,pv_29,0.9228643118196852,32,64,X_2_val
15,pv_29,0.9879472727928034,32,64,X_2_val
16,pv_29,0.9915615281102188,32,64,X_2_val
17,pv_29,1.0000000194882521,32,64,X_2_val
18,pv_29,0.9981213189518517,32,64,X_2_val
19,pv_29,0.9962793298438268,32,64,X_2_val
20,pv_29,0.9982968005224203,32,64,X_2_val
21,pv_29,0.9832641271147001,32,64,X_2_val
22,pv_29,0.9967860294310404,32,64,X_2_val
23,pv_29,0.9945855109729529,32,64,X_2_val
24,pv_29,0.9962780848301472,32,64,X_2_val
25,pv_29,0.8103646108301858,32,64,X_2_val
26,pv_29,1.0000000002822695,32,64,X_2_val
27,pv_29,0.9943084719406525,32,64,X_2_val
28,pv_29,0.9798100167826009,32,64,X_2_val
29,pv_29,0.996544525063773,32,64,X_2_val
0,pv_30,0.9895244973926747,32,64,X_2_val
1,pv_30,0.980529999890596,32,64,X_2_val
2,pv_30,0.9981683575234228,32,64,X_2_val
3,pv_30,0.997626902661348,32,64,X_2_val
4,pv_30,0.9869235017185216,32,64,X_2_val
5,pv_30,0.9983050962189911,32,64,X_2_val
6,pv_30,0.9961809619065634,32,64,X_2_val
7,pv_30,0.9979966931335172,32,64,X_2_val
8,pv_30,1.0000000442797596,32,64,X_2_val
9,pv_30,0.9982194010644164,32,64,X_2_val
10,pv_30,0.9975808189211818,32,64,X_2_val
11,pv_30,0.9972517249030356,32,64,X_2_val
12,pv_30,0.9780261327904285,32,64,X_2_val
13,pv_30,0.9860196671572051,32,64,X_2_val
14,pv_30,0.997486714451988,32,64,X_2_val
15,pv_30,1.0000000005985563,32,64,X_2_val
16,pv_30,0.9735181658549404,32,64,X_2_val
17,pv_30,0.9999999100999715,32,64,X_2_val
18,pv_30,0.9969070424283601,32,64,X_2_val
19,pv_30,0.981138071495992,32,64,X_2_val
20,pv_30,0.9061505444057408,32,64,X_2_val
21,pv_30,0.9999999381189586,32,64,X_2_val
22,pv_30,1.0000000181004758,32,64,X_2_val
23,pv_30,0.9692651244513973,32,64,X_2_val
24,pv_30,0.9999999686386625,32,64,X_2_val
25,pv_30,0.9999999728704804,32,64,X_2_val
26,pv_30,0.9999999492385983,32,64,X_2_val
27,pv_30,0.9901266176189856,32,64,X_2_val
28,pv_30,0.9959724227122144,32,64,X_2_val
29,pv_30,0.9943544674848058,32,64,X_2_val
0,pv_1,0.9999994709916564,64,64,X_2_val
1,pv_1,0.9999991555756941,64,64,X_2_val
2,pv_1,0.9999997917025225,64,64,X_2_val
3,pv_1,0.999999762859997,64,64,X_2_val
4,pv_1,0.999999353929865,64,64,X_2_val
5,pv_1,0.9999986347138542,64,64,X_2_val
6,pv_1,0.9999987935335066,64,64,X_2_val
7,pv_1,0.9999993886224041,64,64,X_2_val
8,pv_1,0.9999998589519707,64,64,X_2_val
9,pv_1,0.9999955542883792,64,64,X_2_val
10,pv_1,0.9999999294078427,64,64,X_2_val
11,pv_1,0.9999998850567543,64,64,X_2_val
12,pv_1,0.999999839560452,64,64,X_2_val
13,pv_1,0.9999946819542609,64,64,X_2_val
14,pv_1,0.9999998798638465,64,64,X_2_val
15,pv_1,0.9999998029329681,64,64,X_2_val
16,pv_1,0.9999975943845917,64,64,X_2_val
17,pv_1,0.9999998730004347,64,64,X_2_val
18,pv_1,0.9999998877623626,64,64,X_2_val
19,pv_1,0.9999996718689935,64,64,X_2_val
20,pv_1,0.9999996442352714,64,64,X_2_val
21,pv_1,0.9999994915194628,64,64,X_2_val
22,pv_1,0.9999992863550218,64,64,X_2_val
23,pv_1,0.9999999168731506,64,64,X_2_val
24,pv_1,0.9999995327275902,64,64,X_2_val
25,pv_1,0.9999999817994707,64,64,X_2_val
26,pv_1,0.9999973665610424,64,64,X_2_val
27,pv_1,0.9999993097009146,64,64,X_2_val
28,pv_1,0.9999994440588782,64,64,X_2_val
29,pv_1,0.9999981022061317,64,64,X_2_val
0,pv_2,0.9999974248950031,64,64,X_2_val
1,pv_2,0.9999959112063834,64,64,X_2_val
2,pv_2,0.9999962098114497,64,64,X_2_val
3,pv_2,0.9999985445681437,64,64,X_2_val
4,pv_2,0.9999998999844137,64,64,X_2_val
5,pv_2,0.9999989486657296,64,64,X_2_val
6,pv_2,0.9991615942201565,64,64,X_2_val
7,pv_2,0.9999988643486888,64,64,X_2_val
8,pv_2,0.999998814981001,64,64,X_2_val
9,pv_2,0.9999995529597673,64,64,X_2_val
10,pv_2,0.9999990008837994,64,64,X_2_val
11,pv_2,0.9999997250053062,64,64,X_2_val
12,pv_2,0.9999934812561366,64,64,X_2_val
13,pv_2,0.9999994267317364,64,64,X_2_val
14,pv_2,0.9999842499665803,64,64,X_2_val
15,pv_2,0.999995256125692,64,64,X_2_val
16,pv_2,0.9999997186744001,64,64,X_2_val
17,pv_2,0.9999934476750106,64,64,X_2_val
18,pv_2,0.999996937073158,64,64,X_2_val
19,pv_2,0.9999993304557654,64,64,X_2_val
20,pv_2,0.9999977838554406,64,64,X_2_val
21,pv_2,0.9999993844827578,64,64,X_2_val
22,pv_2,0.9999994348203145,64,64,X_2_val
23,pv_2,0.999999790029141,64,64,X_2_val
24,pv_2,0.9999975061630478,64,64,X_2_val
25,pv_2,0.9999994619919126,64,64,X_2_val
26,pv_2,0.9999997429661704,64,64,X_2_val
27,pv_2,0.9999992039198057,64,64,X_2_val
28,pv_2,0.9999930837859405,64,64,X_2_val
29,pv_2,0.9999877687591572,64,64,X_2_val
0,pv_3,0.9999983443182007,64,64,X_2_val
1,pv_3,0.9999986564702477,64,64,X_2_val
2,pv_3,0.9999940251010652,64,64,X_2_val
3,pv_3,0.9999774354405058,64,64,X_2_val
4,pv_3,0.999996936113808,64,64,X_2_val
5,pv_3,0.9999985302121139,64,64,X_2_val
6,pv_3,0.9991315236887247,64,64,X_2_val
7,pv_3,0.9999986319115884,64,64,X_2_val
8,pv_3,0.9999941790877915,64,64,X_2_val
9,pv_3,0.9999995111181429,64,64,X_2_val
10,pv_3,0.9999822016846753,64,64,X_2_val
11,pv_3,0.999999009589729,64,64,X_2_val
12,pv_3,0.9999978949288894,64,64,X_2_val
13,pv_3,0.9999977003375973,64,64,X_2_val
14,pv_3,0.9998945766781508,64,64,X_2_val
15,pv_3,0.9999930251444797,64,64,X_2_val
16,pv_3,0.9999961869470247,64,64,X_2_val
17,pv_3,0.9999944265054567,64,64,X_2_val
18,pv_3,0.9999994801867685,64,64,X_2_val
19,pv_3,0.9999963360686016,64,64,X_2_val
20,pv_3,0.9999760961418998,64,64,X_2_val
21,pv_3,0.9999865123561805,64,64,X_2_val
22,pv_3,0.9999945195002554,64,64,X_2_val
23,pv_3,0.9999995559182093,64,64,X_2_val
24,pv_3,0.9999985876774222,64,64,X_2_val
25,pv_3,0.9999994125558949,64,64,X_2_val
26,pv_3,0.999980255335578,64,64,X_2_val
27,pv_3,0.9999994784618069,64,64,X_2_val
28,pv_3,0.9999980515259655,64,64,X_2_val
29,pv_3,0.9999924561303407,64,64,X_2_val
0,pv_4,0.9999997642914468,64,64,X_2_val
1,pv_4,0.9999848396289982,64,64,X_2_val
2,pv_4,0.9999960190775384,64,64,X_2_val
3,pv_4,0.999998361575186,64,64,X_2_val
4,pv_4,0.9999896294440807,64,64,X_2_val
5,pv_4,0.9999984663901775,64,64,X_2_val
6,pv_4,0.9999963363700819,64,64,X_2_val
7,pv_4,0.9999963779365598,64,64,X_2_val
8,pv_4,0.9999968516304807,64,64,X_2_val
9,pv_4,0.9999712533408365,64,64,X_2_val
10,pv_4,0.9999731704094331,64,64,X_2_val
11,pv_4,0.9999984876119037,64,64,X_2_val
12,pv_4,0.9999961011570186,64,64,X_2_val
13,pv_4,0.9999758323661888,64,64,X_2_val
14,pv_4,0.9999865632035901,64,64,X_2_val
15,pv_4,0.9999997550008246,64,64,X_2_val
16,pv_4,0.9999997750010555,64,64,X_2_val
17,pv_4,0.9999230245307382,64,64,X_2_val
18,pv_4,0.9999987973490128,64,64,X_2_val
19,pv_4,0.9999733245644513,64,64,X_2_val
20,pv_4,0.9999899051814133,64,64,X_2_val
21,pv_4,0.9999967977193434,64,64,X_2_val
22,pv_4,0.9999916389109236,64,64,X_2_val
23,pv_4,0.9985394856236254,64,64,X_2_val
24,pv_4,0.999999005762734,64,64,X_2_val
25,pv_4,0.9999989945214585,64,64,X_2_val
26,pv_4,0.9999990098149717,64,64,X_2_val
27,pv_4,0.9999996640340424,64,64,X_2_val
28,pv_4,0.9999974750723674,64,64,X_2_val
29,pv_4,0.9999877051092018,64,64,X_2_val
0,pv_5,0.999997872220236,64,64,X_2_val
1,pv_5,0.9999995547179782,64,64,X_2_val
2,pv_5,0.9999788079096458,64,64,X_2_val
3,pv_5,0.9999894627391874,64,64,X_2_val
4,pv_5,0.9999627907759246,64,64,X_2_val
5,pv_5,0.999992552812524,64,64,X_2_val
6,pv_5,0.9999970575886498,64,64,X_2_val
7,pv_5,0.9999967351394711,64,64,X_2_val
8,pv_5,0.9999931704564559,64,64,X_2_val
9,pv_5,0.9999758360504901,64,64,X_2_val
10,pv_5,0.9999932069674585,64,64,X_2_val
11,pv_5,0.9999962091615249,64,64,X_2_val
12,pv_5,0.9999953405273713,64,64,X_2_val
13,pv_5,0.9999914273451398,64,64,X_2_val
14,pv_5,0.9999850172464326,64,64,X_2_val
15,pv_5,0.9999989060434807,64,64,X_2_val
16,pv_5,0.9999952395439269,64,64,X_2_val
17,pv_5,0.9999724649067867,64,64,X_2_val
18,pv_5,0.999986923479182,64,64,X_2_val
19,pv_5,0.9999355386251304,64,64,X_2_val
20,pv_5,0.9999813826292913,64,64,X_2_val
21,pv_5,0.9999965411026386,64,64,X_2_val
22,pv_5,0.9999902276002166,64,64,X_2_val
23,pv_5,0.9986384232071583,64,64,X_2_val
24,pv_5,0.9999991022006027,64,64,X_2_val
25,pv_5,0.999946095969587,64,64,X_2_val
26,pv_5,0.9999893569917223,64,64,X_2_val
27,pv_5,0.9999988255440472,64,64,X_2_val
28,pv_5,0.9999971218502236,64,64,X_2_val
29,pv_5,0.999986983261867,64,64,X_2_val
0,pv_6,0.9999987098566024,64,64,X_2_val
1,pv_6,0.9999993380282325,64,64,X_2_val
2,pv_6,0.999998367173201,64,64,X_2_val
3,pv_6,0.9999404008376591,64,64,X_2_val
4,pv_6,0.9999918311035009,64,64,X_2_val
5,pv_6,0.9999991486151621,64,64,X_2_val
6,pv_6,0.9999989127139809,64,64,X_2_val
7,pv_6,0.9999833070316418,64,64,X_2_val
8,pv_6,0.9999912429447735,64,64,X_2_val
9,pv_6,0.9999987525343423,64,64,X_2_val
10,pv_6,0.9999997202079869,64,64,X_2_val
11,pv_6,0.9999883530550712,64,64,X_2_val
12,pv_6,0.9999968637174341,64,64,X_2_val
13,pv_6,0.9999950943365183,64,64,X_2_val
14,pv_6,0.9999995389143789,64,64,X_2_val
15,pv_6,0.9999917492790728,64,64,X_2_val
16,pv_6,0.9999785078768862,64,64,X_2_val
17,pv_6,0.9999983047675931,64,64,X_2_val
18,pv_6,0.999999656261258,64,64,X_2_val
19,pv_6,0.9998924631443123,64,64,X_2_val
20,pv_6,0.9999992587752677,64,64,X_2_val
21,pv_6,0.9999988483001427,64,64,X_2_val
22,pv_6,0.9999997968011424,64,64,X_2_val
23,pv_6,0.9999818321498172,64,64,X_2_val
24,pv_6,0.9999982526996428,64,64,X_2_val
25,pv_6,0.999990091329094,64,64,X_2_val
26,pv_6,0.9999553709980581,64,64,X_2_val
27,pv_6,0.9999986924132017,64,64,X_2_val
