iteration,variable,value,sample_size,feature_size,variable_name
28,pv_18,0.9218279640203291,32,64,X_1_val
29,pv_18,0.9969484065776151,32,64,X_1_val
0,pv_19,0.9989140166673081,32,64,X_1_val
1,pv_19,0.993991766809506,32,64,X_1_val
2,pv_19,0.9999999828099326,32,64,X_1_val
3,pv_19,0.9901401421674946,32,64,X_1_val
4,pv_19,0.9984050750589596,32,64,X_1_val
5,pv_19,0.9972823810119047,32,64,X_1_val
6,pv_19,0.9999999799015542,32,64,X_1_val
7,pv_19,0.9999999704918934,32,64,X_1_val
8,pv_19,0.987381932133944,32,64,X_1_val
9,pv_19,0.992034951382618,32,64,X_1_val
10,pv_19,0.9941523875275856,32,64,X_1_val
11,pv_19,0.9900844011898378,32,64,X_1_val
12,pv_19,0.9925122144677277,32,64,X_1_val
13,pv_19,0.9682333958065542,32,64,X_1_val
14,pv_19,1.0000000211360782,32,64,X_1_val
15,pv_19,0.9999999849194852,32,64,X_1_val
16,pv_19,0.9798408802342101,32,64,X_1_val
17,pv_19,0.9985057446967796,32,64,X_1_val
18,pv_19,0.999999989241222,32,64,X_1_val
19,pv_19,0.9805322811895104,32,64,X_1_val
20,pv_19,0.9942384122319835,32,64,X_1_val
21,pv_19,0.9885254396760377,32,64,X_1_val
22,pv_19,0.9933628367372921,32,64,X_1_val
23,pv_19,0.9940020273781974,32,64,X_1_val
24,pv_19,0.9970037231161285,32,64,X_1_val
25,pv_19,0.9974780356059404,32,64,X_1_val
26,pv_19,0.9922211096083079,32,64,X_1_val
27,pv_19,0.9992599301860801,32,64,X_1_val
28,pv_19,0.9989461828876603,32,64,X_1_val
29,pv_19,0.9989706364583198,32,64,X_1_val
0,pv_20,0.9989145732706763,32,64,X_1_val
1,pv_20,0.9992130928877357,32,64,X_1_val
2,pv_20,0.9975594628086616,32,64,X_1_val
3,pv_20,0.9993318452283514,32,64,X_1_val
4,pv_20,0.9920443923167902,32,64,X_1_val
5,pv_20,0.9924494151861687,32,64,X_1_val
6,pv_20,0.9544814664254091,32,64,X_1_val
7,pv_20,0.999999975789532,32,64,X_1_val
8,pv_20,1.000000008955621,32,64,X_1_val
9,pv_20,0.9999999908824236,32,64,X_1_val
10,pv_20,0.9749324177504765,32,64,X_1_val
11,pv_20,0.9999999719366203,32,64,X_1_val
12,pv_20,0.999058538869186,32,64,X_1_val
13,pv_20,0.992421486097043,32,64,X_1_val
14,pv_20,0.9987514393516684,32,64,X_1_val
15,pv_20,0.9714065185959827,32,64,X_1_val
16,pv_20,0.9972824965315147,32,64,X_1_val
17,pv_20,0.9985563512869517,32,64,X_1_val
18,pv_20,0.9982804257722976,32,64,X_1_val
19,pv_20,0.9983991891770522,32,64,X_1_val
20,pv_20,0.9988957564067832,32,64,X_1_val
21,pv_20,0.9954089140726242,32,64,X_1_val
22,pv_20,0.9917104774386009,32,64,X_1_val
23,pv_20,1.000000017341228,32,64,X_1_val
24,pv_20,0.9987477255765097,32,64,X_1_val
25,pv_20,0.9999999724890335,32,64,X_1_val
26,pv_20,0.9999999961138673,32,64,X_1_val
27,pv_20,0.9965629723247663,32,64,X_1_val
28,pv_20,0.9999999866556608,32,64,X_1_val
29,pv_20,0.9990672286162464,32,64,X_1_val
0,pv_21,0.9658918147964851,32,64,X_1_val
1,pv_21,0.9999999711396492,32,64,X_1_val
2,pv_21,0.9782020385926993,32,64,X_1_val
3,pv_21,0.9931908567580392,32,64,X_1_val
4,pv_21,0.9903590068228261,32,64,X_1_val
5,pv_21,0.964427607704204,32,64,X_1_val
6,pv_21,0.9999999452048968,32,64,X_1_val
7,pv_21,0.9999999930576069,32,64,X_1_val
8,pv_21,0.9872127303416744,32,64,X_1_val
9,pv_21,0.994697226091059,32,64,X_1_val
10,pv_21,0.9983250258863456,32,64,X_1_val
11,pv_21,0.9715538581301234,32,64,X_1_val
12,pv_21,0.9955409535156955,32,64,X_1_val
13,pv_21,0.997879984825744,32,64,X_1_val
14,pv_21,0.9910815434831078,32,64,X_1_val
15,pv_21,0.9881767973533714,32,64,X_1_val
16,pv_21,0.9986535553305089,32,64,X_1_val
17,pv_21,0.9968716402800124,32,64,X_1_val
18,pv_21,0.9990313998528073,32,64,X_1_val
19,pv_21,0.9984212413599555,32,64,X_1_val
20,pv_21,0.9999999531917183,32,64,X_1_val
21,pv_21,0.9985222518273049,32,64,X_1_val
22,pv_21,0.9986746805995292,32,64,X_1_val
23,pv_21,0.9908869605816787,32,64,X_1_val
24,pv_21,0.9980603983623167,32,64,X_1_val
25,pv_21,0.9986596613628964,32,64,X_1_val
26,pv_21,0.9831412571860884,32,64,X_1_val
27,pv_21,0.9985222132506228,32,64,X_1_val
28,pv_21,0.9925356314604266,32,64,X_1_val
29,pv_21,0.9999999993853814,32,64,X_1_val
0,pv_22,0.9983612768850482,32,64,X_1_val
1,pv_22,1.0000000342810011,32,64,X_1_val
2,pv_22,1.0000000001965113,32,64,X_1_val
3,pv_22,0.9964711988619587,32,64,X_1_val
4,pv_22,0.9959204547437495,32,64,X_1_val
5,pv_22,1.0000000027948217,32,64,X_1_val
6,pv_22,0.9853684122432792,32,64,X_1_val
7,pv_22,0.9861190075371643,32,64,X_1_val
8,pv_22,0.9409437589178324,32,64,X_1_val
9,pv_22,0.9967362109483081,32,64,X_1_val
10,pv_22,0.99999992118589,32,64,X_1_val
11,pv_22,1.0000000071943502,32,64,X_1_val
12,pv_22,0.9987684114676866,32,64,X_1_val
13,pv_22,0.998501486630473,32,64,X_1_val
14,pv_22,0.9999999813528196,32,64,X_1_val
15,pv_22,0.9999999846898159,32,64,X_1_val
16,pv_22,0.9989379255449733,32,64,X_1_val
17,pv_22,0.9980995102910363,32,64,X_1_val
18,pv_22,1.0000000101653748,32,64,X_1_val
19,pv_22,0.9868974457459357,32,64,X_1_val
20,pv_22,0.999999923184673,32,64,X_1_val
21,pv_22,0.9970638025817977,32,64,X_1_val
22,pv_22,0.9913388218125558,32,64,X_1_val
23,pv_22,0.9990173784663169,32,64,X_1_val
24,pv_22,0.9950539191406707,32,64,X_1_val
25,pv_22,0.99939928945,32,64,X_1_val
26,pv_22,0.9939295148771806,32,64,X_1_val
27,pv_22,0.9999999325562471,32,64,X_1_val
28,pv_22,0.9828744259709554,32,64,X_1_val
29,pv_22,1.0000000110040597,32,64,X_1_val
0,pv_23,0.9999999888299499,32,64,X_1_val
1,pv_23,0.9999999846450958,32,64,X_1_val
2,pv_23,0.9987744491200823,32,64,X_1_val
3,pv_23,0.9928814397700062,32,64,X_1_val
4,pv_23,0.9983460603898864,32,64,X_1_val
5,pv_23,0.9897390684793439,32,64,X_1_val
6,pv_23,0.9910186275147446,32,64,X_1_val
7,pv_23,0.9952276480273041,32,64,X_1_val
8,pv_23,0.9846726516452081,32,64,X_1_val
9,pv_23,0.9999999515097608,32,64,X_1_val
10,pv_23,0.971943147275436,32,64,X_1_val
11,pv_23,0.9642964387473337,32,64,X_1_val
12,pv_23,0.9989557313256466,32,64,X_1_val
13,pv_23,0.9924590302020209,32,64,X_1_val
14,pv_23,0.9961500039147619,32,64,X_1_val
15,pv_23,0.9993499988608829,32,64,X_1_val
16,pv_23,0.952359038286537,32,64,X_1_val
17,pv_23,0.9863414775807685,32,64,X_1_val
18,pv_23,0.9932760986964604,32,64,X_1_val
19,pv_23,0.9965834208309654,32,64,X_1_val
20,pv_23,0.9999999837342726,32,64,X_1_val
21,pv_23,0.9999999872685712,32,64,X_1_val
22,pv_23,0.9959200593284907,32,64,X_1_val
23,pv_23,0.9797226903783053,32,64,X_1_val
24,pv_23,0.9999999717661053,32,64,X_1_val
25,pv_23,0.9981160961374825,32,64,X_1_val
26,pv_23,0.993190366080629,32,64,X_1_val
27,pv_23,0.9993095509133947,32,64,X_1_val
28,pv_23,1.0000000253241088,32,64,X_1_val
29,pv_23,0.9805163541111575,32,64,X_1_val
0,pv_24,0.9758103055764759,32,64,X_1_val
1,pv_24,0.9812952536323803,32,64,X_1_val
2,pv_24,1.0000000027819187,32,64,X_1_val
3,pv_24,0.9889505215894636,32,64,X_1_val
4,pv_24,0.9951072202848003,32,64,X_1_val
5,pv_24,0.9983685340787256,32,64,X_1_val
6,pv_24,0.9820618294343438,32,64,X_1_val
7,pv_24,0.997286333667782,32,64,X_1_val
8,pv_24,0.9950963455183194,32,64,X_1_val
9,pv_24,0.9783175668594966,32,64,X_1_val
10,pv_24,0.9999999286562983,32,64,X_1_val
11,pv_24,0.9986392165359769,32,64,X_1_val
12,pv_24,0.9534888941705902,32,64,X_1_val
13,pv_24,1.000000021113427,32,64,X_1_val
14,pv_24,0.9999999626386589,32,64,X_1_val
15,pv_24,1.0000000090388934,32,64,X_1_val
16,pv_24,0.9679191139223723,32,64,X_1_val
17,pv_24,0.998630685575036,32,64,X_1_val
18,pv_24,0.9985640496248175,32,64,X_1_val
19,pv_24,0.9947501276597122,32,64,X_1_val
20,pv_24,0.9979552662695669,32,64,X_1_val
21,pv_24,1.0000000261921005,32,64,X_1_val
22,pv_24,1.0000000302949668,32,64,X_1_val
23,pv_24,0.9923801740116933,32,64,X_1_val
24,pv_24,0.990946566989286,32,64,X_1_val
25,pv_24,0.9675036206182998,32,64,X_1_val
26,pv_24,0.9956990088288858,32,64,X_1_val
27,pv_24,0.999999967515461,32,64,X_1_val
28,pv_24,0.9238686007685455,32,64,X_1_val
29,pv_24,0.9982916341391539,32,64,X_1_val
0,pv_25,0.9983992759565876,32,64,X_1_val
1,pv_25,0.9937920567713237,32,64,X_1_val
2,pv_25,0.991534982356516,32,64,X_1_val
3,pv_25,0.9984372223554283,32,64,X_1_val
4,pv_25,0.999999978317826,32,64,X_1_val
5,pv_25,0.9765645102560719,32,64,X_1_val
6,pv_25,0.9944918890562536,32,64,X_1_val
7,pv_25,0.9966830977960335,32,64,X_1_val
8,pv_25,1.0000000403721796,32,64,X_1_val
9,pv_25,0.9665311656744179,32,64,X_1_val
10,pv_25,0.9832205214277635,32,64,X_1_val
11,pv_25,0.9586713061788286,32,64,X_1_val
12,pv_25,0.9999999978709857,32,64,X_1_val
13,pv_25,0.9975693540925467,32,64,X_1_val
14,pv_25,0.998248947083769,32,64,X_1_val
15,pv_25,0.9975984966372096,32,64,X_1_val
16,pv_25,0.9509227879263393,32,64,X_1_val
17,pv_25,0.9993103296294022,32,64,X_1_val
18,pv_25,0.9962505834956875,32,64,X_1_val
19,pv_25,0.9784502611260074,32,64,X_1_val
20,pv_25,0.9986904384557329,32,64,X_1_val
21,pv_25,0.9754667661255894,32,64,X_1_val
22,pv_25,1.0000000199655257,32,64,X_1_val
23,pv_25,0.98987854790645,32,64,X_1_val
24,pv_25,0.9999999898590236,32,64,X_1_val
25,pv_25,0.998034870327538,32,64,X_1_val
26,pv_25,0.9989854550191909,32,64,X_1_val
27,pv_25,0.9817738667552304,32,64,X_1_val
28,pv_25,1.0000000192803105,32,64,X_1_val
29,pv_25,0.9602262767755118,32,64,X_1_val
0,pv_26,0.9982572831661121,32,64,X_1_val
1,pv_26,0.9812941038104475,32,64,X_1_val
2,pv_26,0.9936060214464126,32,64,X_1_val
3,pv_26,0.9999999866121457,32,64,X_1_val
4,pv_26,0.9545458765509046,32,64,X_1_val
5,pv_26,1.0000000289418216,32,64,X_1_val
6,pv_26,0.9947633665205295,32,64,X_1_val
7,pv_26,0.9974778040547282,32,64,X_1_val
8,pv_26,0.9901580528741896,32,64,X_1_val
9,pv_26,0.9810813333567334,32,64,X_1_val
10,pv_26,0.9975171647839692,32,64,X_1_val
11,pv_26,0.9915093896824647,32,64,X_1_val
12,pv_26,1.0000000231854738,32,64,X_1_val
13,pv_26,0.944806109369616,32,64,X_1_val
14,pv_26,0.9977750194263595,32,64,X_1_val
15,pv_26,0.9768796426677357,32,64,X_1_val
16,pv_26,0.94620340531216,32,64,X_1_val
17,pv_26,0.9981161731289168,32,64,X_1_val
18,pv_26,0.970598571230266,32,64,X_1_val
19,pv_26,0.9986507024708597,32,64,X_1_val
20,pv_26,1.0000000053834515,32,64,X_1_val
21,pv_26,0.9923964267732052,32,64,X_1_val
22,pv_26,0.9959099275515975,32,64,X_1_val
23,pv_26,0.9700808335322615,32,64,X_1_val
24,pv_26,0.9862029021435267,32,64,X_1_val
25,pv_26,0.9870877520902409,32,64,X_1_val
26,pv_26,0.9975287761000217,32,64,X_1_val
27,pv_26,0.9971410635049679,32,64,X_1_val
28,pv_26,0.9977817773357395,32,64,X_1_val
29,pv_26,0.999999989724283,32,64,X_1_val
0,pv_27,0.9980887427825091,32,64,X_1_val
1,pv_27,0.9967870224775823,32,64,X_1_val
2,pv_27,0.9984073819871646,32,64,X_1_val
3,pv_27,1.0000000061725476,32,64,X_1_val
4,pv_27,1.0000000278696193,32,64,X_1_val
5,pv_27,0.9999999876772875,32,64,X_1_val
6,pv_27,0.9999999603811389,32,64,X_1_val
7,pv_27,0.92703627289645,32,64,X_1_val
8,pv_27,0.9952631245005464,32,64,X_1_val
9,pv_27,0.9968263719111652,32,64,X_1_val
10,pv_27,0.9925135397567745,32,64,X_1_val
11,pv_27,0.9999999986342909,32,64,X_1_val
12,pv_27,0.9890890944900881,32,64,X_1_val
13,pv_27,0.9702665727846629,32,64,X_1_val
14,pv_27,0.9650880705165542,32,64,X_1_val
15,pv_27,0.9534536669238448,32,64,X_1_val
16,pv_27,0.9596965095684404,32,64,X_1_val
17,pv_27,0.98085450462773,32,64,X_1_val
18,pv_27,0.9968746619738652,32,64,X_1_val
19,pv_27,1.00000002511754,32,64,X_1_val
20,pv_27,0.9971376442869058,32,64,X_1_val
21,pv_27,0.99999991937632,32,64,X_1_val
22,pv_27,0.9969936815985503,32,64,X_1_val
23,pv_27,0.9866074682076167,32,64,X_1_val
24,pv_27,0.9987372784706837,32,64,X_1_val
25,pv_27,0.9999999476898354,32,64,X_1_val
26,pv_27,0.9755491559830299,32,64,X_1_val
27,pv_27,0.9967700503006386,32,64,X_1_val
28,pv_27,0.9927265628101241,32,64,X_1_val
29,pv_27,0.9912170513732773,32,64,X_1_val
0,pv_28,0.9999999470214531,32,64,X_1_val
1,pv_28,0.9989922937375013,32,64,X_1_val
2,pv_28,1.0000000045617141,32,64,X_1_val
3,pv_28,0.9815379653068994,32,64,X_1_val
4,pv_28,0.9967652933815534,32,64,X_1_val
5,pv_28,0.9212130832607749,32,64,X_1_val
6,pv_28,0.9999999390834905,32,64,X_1_val
7,pv_28,0.9982145394990641,32,64,X_1_val
8,pv_28,0.9985837249137605,32,64,X_1_val
9,pv_28,0.9839848209996254,32,64,X_1_val
10,pv_28,0.9965073232005285,32,64,X_1_val
11,pv_28,0.999999903457308,32,64,X_1_val
12,pv_28,0.9986268084677207,32,64,X_1_val
13,pv_28,0.9533701000647551,32,64,X_1_val
14,pv_28,0.9956275903231279,32,64,X_1_val
15,pv_28,0.9796930204096169,32,64,X_1_val
16,pv_28,0.9999999903062253,32,64,X_1_val
17,pv_28,0.9968515932026141,32,64,X_1_val
18,pv_28,0.9983549860508889,32,64,X_1_val
19,pv_28,0.9917907396265552,32,64,X_1_val
20,pv_28,0.9965103082602762,32,64,X_1_val
21,pv_28,0.9799632272507541,32,64,X_1_val
22,pv_28,0.9775033635796619,32,64,X_1_val
23,pv_28,0.9999999868375645,32,64,X_1_val
24,pv_28,0.9049088182142837,32,64,X_1_val
25,pv_28,0.9811565111547457,32,64,X_1_val
26,pv_28,0.9462555455071153,32,64,X_1_val
27,pv_28,0.9961076896758485,32,64,X_1_val
28,pv_28,0.9827501914541055,32,64,X_1_val
29,pv_28,0.9924888388639633,32,64,X_1_val
0,pv_29,0.9999999762400401,32,64,X_1_val
1,pv_29,0.9970759544732867,32,64,X_1_val
2,pv_29,0.9794906987300334,32,64,X_1_val
3,pv_29,0.9938585654034717,32,64,X_1_val
4,pv_29,0.9752545319152329,32,64,X_1_val
5,pv_29,0.999999970364105,32,64,X_1_val
6,pv_29,0.9804529344383164,32,64,X_1_val
7,pv_29,0.9974512315016356,32,64,X_1_val
8,pv_29,0.9943409753878439,32,64,X_1_val
9,pv_29,0.9861551772286821,32,64,X_1_val
10,pv_29,0.9775807682567826,32,64,X_1_val
11,pv_29,0.9999998816307771,32,64,X_1_val
12,pv_29,1.0000000189666227,32,64,X_1_val
13,pv_29,0.9970892715570129,32,64,X_1_val
14,pv_29,0.9947935318168368,32,64,X_1_val
15,pv_29,0.9987319092221354,32,64,X_1_val
16,pv_29,0.9886422688146385,32,64,X_1_val
17,pv_29,0.9952555848346211,32,64,X_1_val
18,pv_29,0.9706551699029823,32,64,X_1_val
19,pv_29,0.9977866018062167,32,64,X_1_val
20,pv_29,1.000000017291106,32,64,X_1_val
21,pv_29,0.9987007453390666,32,64,X_1_val
22,pv_29,0.9431177187261711,32,64,X_1_val
23,pv_29,0.9926394794277514,32,64,X_1_val
24,pv_29,0.9982486990623998,32,64,X_1_val
25,pv_29,0.9733702510966411,32,64,X_1_val
26,pv_29,0.999999991727163,32,64,X_1_val
27,pv_29,0.9985087832804148,32,64,X_1_val
28,pv_29,0.9749649802852443,32,64,X_1_val
29,pv_29,0.9753700497578794,32,64,X_1_val
0,pv_30,0.9980872976629397,32,64,X_1_val
1,pv_30,0.9708343004462202,32,64,X_1_val
2,pv_30,0.9977840546451521,32,64,X_1_val
3,pv_30,0.9862630116241589,32,64,X_1_val
4,pv_30,0.9967919201976001,32,64,X_1_val
5,pv_30,0.9908370608804554,32,64,X_1_val
6,pv_30,0.987184438044462,32,64,X_1_val
7,pv_30,0.9975800441419611,32,64,X_1_val
8,pv_30,1.0000000064331542,32,64,X_1_val
9,pv_30,0.9973161909535299,32,64,X_1_val
10,pv_30,1.00000000345454,32,64,X_1_val
11,pv_30,1.000000006582354,32,64,X_1_val
12,pv_30,1.0000000238805915,32,64,X_1_val
13,pv_30,0.9615311168519357,32,64,X_1_val
14,pv_30,0.9999999925362594,32,64,X_1_val
15,pv_30,1.000000018721963,32,64,X_1_val
16,pv_30,0.956071191390968,32,64,X_1_val
17,pv_30,0.9981763460717434,32,64,X_1_val
18,pv_30,0.9865564988303732,32,64,X_1_val
19,pv_30,0.9984792742052582,32,64,X_1_val
20,pv_30,0.9999999800774282,32,64,X_1_val
21,pv_30,0.9822725361022591,32,64,X_1_val
22,pv_30,0.997454455059957,32,64,X_1_val
23,pv_30,0.9978201171658968,32,64,X_1_val
24,pv_30,0.9999999893401393,32,64,X_1_val
25,pv_30,0.9593302715343643,32,64,X_1_val
26,pv_30,0.9958475494609123,32,64,X_1_val
27,pv_30,0.9999999807761576,32,64,X_1_val
28,pv_30,0.9999999496199372,32,64,X_1_val
29,pv_30,0.991094961842334,32,64,X_1_val
0,pv_1,0.9999923233402737,64,64,X_1_val
1,pv_1,0.9999989112860778,64,64,X_1_val
2,pv_1,0.9999973154001305,64,64,X_1_val
3,pv_1,0.9999977885282504,64,64,X_1_val
4,pv_1,0.9999958493383025,64,64,X_1_val
5,pv_1,0.9999993919996564,64,64,X_1_val
6,pv_1,0.9999979365756498,64,64,X_1_val
7,pv_1,0.9999997718819389,64,64,X_1_val
8,pv_1,0.9999985480306778,64,64,X_1_val
9,pv_1,0.9999994970823302,64,64,X_1_val
10,pv_1,0.9999994977887852,64,64,X_1_val
11,pv_1,0.9999980109459572,64,64,X_1_val
12,pv_1,0.9999998122677268,64,64,X_1_val
13,pv_1,0.9999998286209694,64,64,X_1_val
14,pv_1,0.9999966227137342,64,64,X_1_val
15,pv_1,0.9999999127147612,64,64,X_1_val
16,pv_1,0.9999990157846742,64,64,X_1_val
17,pv_1,0.999999143856748,64,64,X_1_val
18,pv_1,0.9999996858940751,64,64,X_1_val
19,pv_1,0.9999991758050086,64,64,X_1_val
20,pv_1,0.9999978142598019,64,64,X_1_val
21,pv_1,0.9999991711429412,64,64,X_1_val
22,pv_1,0.9999997554528536,64,64,X_1_val
23,pv_1,0.9999992610711389,64,64,X_1_val
24,pv_1,0.9999986977913551,64,64,X_1_val
25,pv_1,0.9999991249441037,64,64,X_1_val
26,pv_1,0.9999990334167056,64,64,X_1_val
27,pv_1,0.9999980547530359,64,64,X_1_val
28,pv_1,0.9999991297386462,64,64,X_1_val
29,pv_1,0.999999801226564,64,64,X_1_val
0,pv_2,0.9999393401331951,64,64,X_1_val
1,pv_2,0.9999991837777724,64,64,X_1_val
2,pv_2,0.9999941072365784,64,64,X_1_val
3,pv_2,0.9999940745047886,64,64,X_1_val
4,pv_2,0.9999989566575629,64,64,X_1_val
5,pv_2,0.9999990949910955,64,64,X_1_val
6,pv_2,0.9999993998338422,64,64,X_1_val
7,pv_2,0.9999977619081243,64,64,X_1_val
8,pv_2,0.9999967202382782,64,64,X_1_val
9,pv_2,0.9999997398702734,64,64,X_1_val
10,pv_2,0.9999998394281837,64,64,X_1_val
11,pv_2,0.9999990420840856,64,64,X_1_val
12,pv_2,0.9999988661859734,64,64,X_1_val
13,pv_2,0.9999902018293365,64,64,X_1_val
14,pv_2,0.999998541884101,64,64,X_1_val
15,pv_2,0.9999937439175889,64,64,X_1_val
16,pv_2,0.9999995558313435,64,64,X_1_val
17,pv_2,0.9999948800261766,64,64,X_1_val
18,pv_2,0.9999993857168695,64,64,X_1_val
19,pv_2,0.9999999013840892,64,64,X_1_val
20,pv_2,0.9999949553307471,64,64,X_1_val
21,pv_2,0.999998832157928,64,64,X_1_val
22,pv_2,0.9999996789798536,64,64,X_1_val
23,pv_2,0.9999996479403677,64,64,X_1_val
24,pv_2,0.9999956691776025,64,64,X_1_val
25,pv_2,0.99999761735988,64,64,X_1_val
26,pv_2,0.9999991528308535,64,64,X_1_val
27,pv_2,0.9999988097482819,64,64,X_1_val
28,pv_2,0.9999989302289434,64,64,X_1_val
29,pv_2,0.9999952086732403,64,64,X_1_val
0,pv_3,0.9998411531238456,64,64,X_1_val
1,pv_3,0.9999987633572845,64,64,X_1_val
2,pv_3,0.9999945062284166,64,64,X_1_val
3,pv_3,0.9999994963216743,64,64,X_1_val
4,pv_3,0.9999984354607534,64,64,X_1_val
5,pv_3,0.9999070376929922,64,64,X_1_val
6,pv_3,0.9999984622426189,64,64,X_1_val
7,pv_3,0.9999984803954072,64,64,X_1_val
8,pv_3,0.9999955888694853,64,64,X_1_val
9,pv_3,0.999999847726827,64,64,X_1_val
10,pv_3,0.9999998596544427,64,64,X_1_val
11,pv_3,0.9999991015062979,64,64,X_1_val
12,pv_3,0.999999325212764,64,64,X_1_val
13,pv_3,0.9999983261902289,64,64,X_1_val
14,pv_3,0.9999891672908192,64,64,X_1_val
15,pv_3,0.9999772771986364,64,64,X_1_val
16,pv_3,0.9999976354907543,64,64,X_1_val
17,pv_3,0.9999932224777202,64,64,X_1_val
18,pv_3,0.9999939330032626,64,64,X_1_val
19,pv_3,0.9999979969085728,64,64,X_1_val
20,pv_3,0.9999991928870313,64,64,X_1_val
21,pv_3,0.9999975865742755,64,64,X_1_val
22,pv_3,0.9999894316312613,64,64,X_1_val
23,pv_3,0.999999762347151,64,64,X_1_val
24,pv_3,0.9999989466583112,64,64,X_1_val
25,pv_3,0.9999995796722942,64,64,X_1_val
26,pv_3,0.9999979269179761,64,64,X_1_val
27,pv_3,0.9999953585833665,64,64,X_1_val
28,pv_3,0.9999936746417696,64,64,X_1_val
29,pv_3,0.9999983901576704,64,64,X_1_val
0,pv_4,0.999997303511031,64,64,X_1_val
1,pv_4,0.9999937912836933,64,64,X_1_val
2,pv_4,0.9999893412432015,64,64,X_1_val
3,pv_4,0.9999990647163528,64,64,X_1_val
4,pv_4,0.9999966750638553,64,64,X_1_val
5,pv_4,0.9999990321441886,64,64,X_1_val
6,pv_4,0.9999811293712423,64,64,X_1_val
7,pv_4,0.9999989249241746,64,64,X_1_val
8,pv_4,0.9999994617354374,64,64,X_1_val
9,pv_4,0.9999996977501123,64,64,X_1_val
10,pv_4,0.9999992204815086,64,64,X_1_val
11,pv_4,0.9999976208625276,64,64,X_1_val
12,pv_4,0.9999987799606197,64,64,X_1_val
13,pv_4,0.9999993722758914,64,64,X_1_val
14,pv_4,0.999992419135459,64,64,X_1_val
15,pv_4,0.9999888193443495,64,64,X_1_val
16,pv_4,0.9999799237938781,64,64,X_1_val
17,pv_4,0.9999992279473908,64,64,X_1_val
18,pv_4,0.9999596687068382,64,64,X_1_val
19,pv_4,0.9999888706992974,64,64,X_1_val
20,pv_4,0.9999896508566154,64,64,X_1_val
21,pv_4,0.9999963351871168,64,64,X_1_val
22,pv_4,0.999998816523052,64,64,X_1_val
23,pv_4,0.9999968282522574,64,64,X_1_val
24,pv_4,0.9999968220047193,64,64,X_1_val
25,pv_4,0.999997408500004,64,64,X_1_val
26,pv_4,0.9999960669953905,64,64,X_1_val
27,pv_4,0.999991338650657,64,64,X_1_val
28,pv_4,0.9999994873835297,64,64,X_1_val
29,pv_4,0.999994774503547,64,64,X_1_val
0,pv_5,0.9999992686522151,64,64,X_1_val
1,pv_5,0.9999885538011696,64,64,X_1_val
2,pv_5,0.9999870082938259,64,64,X_1_val
3,pv_5,0.9999920474787346,64,64,X_1_val
4,pv_5,0.999999212912538,64,64,X_1_val
5,pv_5,0.9999878900191612,64,64,X_1_val
6,pv_5,0.9999815701923138,64,64,X_1_val
7,pv_5,0.9999958492017611,64,64,X_1_val
8,pv_5,0.9999979402994761,64,64,X_1_val
9,pv_5,0.9999777618254376,64,64,X_1_val
10,pv_5,0.9999992025296536,64,64,X_1_val
11,pv_5,0.9999873034118031,64,64,X_1_val
12,pv_5,0.9999886321588068,64,64,X_1_val
13,pv_5,0.9999984564248308,64,64,X_1_val
14,pv_5,0.999992988831561,64,64,X_1_val
15,pv_5,0.999996109663984,64,64,X_1_val
16,pv_5,0.9999728306928016,64,64,X_1_val
17,pv_5,0.9999816980984576,64,64,X_1_val
18,pv_5,0.9999992383202133,64,64,X_1_val
19,pv_5,0.9999934938014454,64,64,X_1_val
20,pv_5,0.9999850547150121,64,64,X_1_val
21,pv_5,0.9999759598157223,64,64,X_1_val
22,pv_5,0.9999951355512382,64,64,X_1_val
23,pv_5,0.9999982219157579,64,64,X_1_val
24,pv_5,0.9999933268544052,64,64,X_1_val
25,pv_5,0.9999993438203488,64,64,X_1_val
26,pv_5,0.999990485471414,64,64,X_1_val
27,pv_5,0.9999877502587143,64,64,X_1_val
28,pv_5,0.999997596366058,64,64,X_1_val
29,pv_5,0.9999976683016495,64,64,X_1_val
0,pv_6,0.9999958843280202,64,64,X_1_val
1,pv_6,0.9999956809777519,64,64,X_1_val
2,pv_6,0.999981463236944,64,64,X_1_val
3,pv_6,0.9999963034023253,64,64,X_1_val
4,pv_6,0.9999994061355956,64,64,X_1_val
5,pv_6,0.9999947510370616,64,64,X_1_val
6,pv_6,0.999984713327259,64,64,X_1_val
7,pv_6,0.9999861223109641,64,64,X_1_val
8,pv_6,0.9999990576369713,64,64,X_1_val
9,pv_6,0.9999678880188786,64,64,X_1_val
10,pv_6,0.9999983552789463,64,64,X_1_val
11,pv_6,0.999966096622526,64,64,X_1_val
12,pv_6,0.9999672733315597,64,64,X_1_val
13,pv_6,0.999987072401564,64,64,X_1_val
14,pv_6,0.9999998157118626,64,64,X_1_val
15,pv_6,0.9999977531529584,64,64,X_1_val
16,pv_6,0.9999893987466726,64,64,X_1_val
17,pv_6,0.9999570142763484,64,64,X_1_val
18,pv_6,0.9999991809230923,64,64,X_1_val
19,pv_6,0.9999960912209811,64,64,X_1_val
20,pv_6,0.9999977818537545,64,64,X_1_val
21,pv_6,0.9999963650345844,64,64,X_1_val
22,pv_6,0.9999852361092092,64,64,X_1_val
23,pv_6,0.9999788315530467,64,64,X_1_val
24,pv_6,0.9999968107700273,64,64,X_1_val
25,pv_6,0.9999926270456404,64,64,X_1_val
26,pv_6,0.999997316306864,64,64,X_1_val
27,pv_6,0.9999996160600433,64,64,X_1_val
