iteration,variable,value,sample_size,feature_size,variable_name
28,pv_18,0.9884692862310467,32,64,X_2_val
29,pv_18,0.9990218916562634,32,64,X_2_val
0,pv_19,0.9916908656024421,32,64,X_2_val
1,pv_19,0.9969254095853727,32,64,X_2_val
2,pv_19,0.9904380191587249,32,64,X_2_val
3,pv_19,0.9865392078908403,32,64,X_2_val
4,pv_19,0.9990772103175857,32,64,X_2_val
5,pv_19,0.995171775693079,32,64,X_2_val
6,pv_19,0.9866254071303445,32,64,X_2_val
7,pv_19,0.9976995941440016,32,64,X_2_val
8,pv_19,0.9935821264757136,32,64,X_2_val
9,pv_19,0.9936791192022765,32,64,X_2_val
10,pv_19,0.997641849485607,32,64,X_2_val
11,pv_19,0.9834450326501893,32,64,X_2_val
12,pv_19,0.9887906430823513,32,64,X_2_val
13,pv_19,0.9931717628986584,32,64,X_2_val
14,pv_19,0.9954841701201415,32,64,X_2_val
15,pv_19,0.9700238763368195,32,64,X_2_val
16,pv_19,0.9846979860705034,32,64,X_2_val
17,pv_19,0.9975007465652473,32,64,X_2_val
18,pv_19,0.9999999732589688,32,64,X_2_val
19,pv_19,0.9967000489510718,32,64,X_2_val
20,pv_19,1.0000000174489991,32,64,X_2_val
21,pv_19,0.9775484368857561,32,64,X_2_val
22,pv_19,1.0000000219254945,32,64,X_2_val
23,pv_19,0.9957733008797459,32,64,X_2_val
24,pv_19,0.9999999499037031,32,64,X_2_val
25,pv_19,0.9634676099128853,32,64,X_2_val
26,pv_19,0.9988699771475968,32,64,X_2_val
27,pv_19,0.9942841555019395,32,64,X_2_val
28,pv_19,0.9989210153187916,32,64,X_2_val
29,pv_19,0.9746120926614076,32,64,X_2_val
0,pv_20,0.9943562112424539,32,64,X_2_val
1,pv_20,0.9989983501497209,32,64,X_2_val
2,pv_20,0.9951181021791007,32,64,X_2_val
3,pv_20,0.9913597596719507,32,64,X_2_val
4,pv_20,0.9959367708547187,32,64,X_2_val
5,pv_20,0.976989452726476,32,64,X_2_val
6,pv_20,0.9793993152256553,32,64,X_2_val
7,pv_20,0.998281555435033,32,64,X_2_val
8,pv_20,0.9984030564712759,32,64,X_2_val
9,pv_20,0.9991610814482137,32,64,X_2_val
10,pv_20,0.9984803552882524,32,64,X_2_val
11,pv_20,0.9877660050016938,32,64,X_2_val
12,pv_20,0.9990324470587855,32,64,X_2_val
13,pv_20,0.9664895555540644,32,64,X_2_val
14,pv_20,0.9946678078963611,32,64,X_2_val
15,pv_20,0.9993024498540665,32,64,X_2_val
16,pv_20,0.9988523022173117,32,64,X_2_val
17,pv_20,0.9992837464503703,32,64,X_2_val
18,pv_20,1.0000000138197094,32,64,X_2_val
19,pv_20,0.9991584832441774,32,64,X_2_val
20,pv_20,0.9933651500413941,32,64,X_2_val
21,pv_20,1.0000000377012563,32,64,X_2_val
22,pv_20,0.999999965103902,32,64,X_2_val
23,pv_20,0.9983868595002647,32,64,X_2_val
24,pv_20,0.9664710397520673,32,64,X_2_val
25,pv_20,0.9981113735872872,32,64,X_2_val
26,pv_20,0.880364468945537,32,64,X_2_val
27,pv_20,0.9993197214212821,32,64,X_2_val
28,pv_20,0.9891541222564093,32,64,X_2_val
29,pv_20,0.9807944693887192,32,64,X_2_val
0,pv_21,0.9804145229778817,32,64,X_2_val
1,pv_21,0.9963219270517365,32,64,X_2_val
2,pv_21,0.9955390854833811,32,64,X_2_val
3,pv_21,0.9999999317672399,32,64,X_2_val
4,pv_21,0.9512716174119761,32,64,X_2_val
5,pv_21,0.9833860360087464,32,64,X_2_val
6,pv_21,0.9881972556609675,32,64,X_2_val
7,pv_21,0.9986098366776303,32,64,X_2_val
8,pv_21,0.99880334182029,32,64,X_2_val
9,pv_21,0.9904373375618536,32,64,X_2_val
10,pv_21,0.9748684950843657,32,64,X_2_val
11,pv_21,0.9990912643107173,32,64,X_2_val
12,pv_21,1.0000000201701265,32,64,X_2_val
13,pv_21,0.9980085690297061,32,64,X_2_val
14,pv_21,1.0000000121317194,32,64,X_2_val
15,pv_21,0.9982276346595539,32,64,X_2_val
16,pv_21,0.9860803779412068,32,64,X_2_val
17,pv_21,0.9982757054586217,32,64,X_2_val
18,pv_21,0.9296803140633958,32,64,X_2_val
19,pv_21,0.9948462752495077,32,64,X_2_val
20,pv_21,0.9911980707217972,32,64,X_2_val
21,pv_21,0.9999999748240456,32,64,X_2_val
22,pv_21,1.0000000306150547,32,64,X_2_val
23,pv_21,0.9992387656493427,32,64,X_2_val
24,pv_21,0.9656412780316012,32,64,X_2_val
25,pv_21,0.9917524334377356,32,64,X_2_val
26,pv_21,0.9738629713059762,32,64,X_2_val
27,pv_21,0.9987996395715759,32,64,X_2_val
28,pv_21,0.9931381472462902,32,64,X_2_val
29,pv_21,0.9841485094266772,32,64,X_2_val
0,pv_22,0.9744937869259074,32,64,X_2_val
1,pv_22,0.9999998887544899,32,64,X_2_val
2,pv_22,0.9973971394040831,32,64,X_2_val
3,pv_22,0.9865117555467989,32,64,X_2_val
4,pv_22,0.9791183673724023,32,64,X_2_val
5,pv_22,0.9896421454874139,32,64,X_2_val
6,pv_22,0.9888776105652562,32,64,X_2_val
7,pv_22,0.9976297122425078,32,64,X_2_val
8,pv_22,0.9988659360819561,32,64,X_2_val
9,pv_22,0.9980128574093663,32,64,X_2_val
10,pv_22,0.9945527683617736,32,64,X_2_val
11,pv_22,0.9714360211439569,32,64,X_2_val
12,pv_22,0.9999999626285437,32,64,X_2_val
13,pv_22,0.9983051011449927,32,64,X_2_val
14,pv_22,0.9942770683984605,32,64,X_2_val
15,pv_22,0.9999998492021015,32,64,X_2_val
16,pv_22,0.9959915589707767,32,64,X_2_val
17,pv_22,0.9717013058891875,32,64,X_2_val
18,pv_22,0.998430965463853,32,64,X_2_val
19,pv_22,0.986777710760064,32,64,X_2_val
20,pv_22,0.9754637065242319,32,64,X_2_val
21,pv_22,0.9943939720184399,32,64,X_2_val
22,pv_22,0.9734657248144224,32,64,X_2_val
23,pv_22,0.9892937209792123,32,64,X_2_val
24,pv_22,0.9628613469351747,32,64,X_2_val
25,pv_22,0.998902208084221,32,64,X_2_val
26,pv_22,0.9857630835937659,32,64,X_2_val
27,pv_22,0.9999999556887683,32,64,X_2_val
28,pv_22,0.9976392318353509,32,64,X_2_val
29,pv_22,0.9972393649024788,32,64,X_2_val
0,pv_23,0.9999999275952861,32,64,X_2_val
1,pv_23,0.9985774858897462,32,64,X_2_val
2,pv_23,0.9999999191356078,32,64,X_2_val
3,pv_23,0.9992924374662525,32,64,X_2_val
4,pv_23,1.000000008400482,32,64,X_2_val
5,pv_23,0.9984194317314419,32,64,X_2_val
6,pv_23,0.9973916257965799,32,64,X_2_val
7,pv_23,0.9999999987190697,32,64,X_2_val
8,pv_23,0.9951658964900795,32,64,X_2_val
9,pv_23,0.999999920419844,32,64,X_2_val
10,pv_23,0.9999999343888232,32,64,X_2_val
11,pv_23,0.9928015401119539,32,64,X_2_val
12,pv_23,0.9999999808934807,32,64,X_2_val
13,pv_23,0.998450066338689,32,64,X_2_val
14,pv_23,0.9999999502296892,32,64,X_2_val
15,pv_23,0.9892690761303035,32,64,X_2_val
16,pv_23,0.9990402872510793,32,64,X_2_val
17,pv_23,0.9979646870374954,32,64,X_2_val
18,pv_23,0.9943740631569744,32,64,X_2_val
19,pv_23,0.9966418401383622,32,64,X_2_val
20,pv_23,0.9898950192554066,32,64,X_2_val
21,pv_23,0.9999999792597648,32,64,X_2_val
22,pv_23,0.9984418567178219,32,64,X_2_val
23,pv_23,0.9903599289578887,32,64,X_2_val
24,pv_23,1.0000000110622709,32,64,X_2_val
25,pv_23,0.9999999717468964,32,64,X_2_val
26,pv_23,0.9811542375145492,32,64,X_2_val
27,pv_23,1.0000000176293589,32,64,X_2_val
28,pv_23,0.9988371760245233,32,64,X_2_val
29,pv_23,1.0000000515626617,32,64,X_2_val
0,pv_24,0.9681150901908607,32,64,X_2_val
1,pv_24,0.9986730392635053,32,64,X_2_val
2,pv_24,0.9925707031521794,32,64,X_2_val
3,pv_24,0.9897225157424636,32,64,X_2_val
4,pv_24,0.9916017784096971,32,64,X_2_val
5,pv_24,0.9977651690127887,32,64,X_2_val
6,pv_24,0.9885452315948823,32,64,X_2_val
7,pv_24,0.9986458940787715,32,64,X_2_val
8,pv_24,0.9705308590735422,32,64,X_2_val
9,pv_24,0.9960738287510771,32,64,X_2_val
10,pv_24,0.9994682517333564,32,64,X_2_val
11,pv_24,0.9526736517809178,32,64,X_2_val
12,pv_24,0.9999999644873108,32,64,X_2_val
13,pv_24,0.9909726813084809,32,64,X_2_val
14,pv_24,0.9962016142980832,32,64,X_2_val
15,pv_24,0.9981004734982458,32,64,X_2_val
16,pv_24,0.9778786288443622,32,64,X_2_val
17,pv_24,0.9993265101696518,32,64,X_2_val
18,pv_24,0.9969587740155943,32,64,X_2_val
19,pv_24,1.0000000210358975,32,64,X_2_val
20,pv_24,0.9984902301708987,32,64,X_2_val
21,pv_24,0.999999966907332,32,64,X_2_val
22,pv_24,0.9999999779318733,32,64,X_2_val
23,pv_24,0.9937260916602773,32,64,X_2_val
24,pv_24,0.9951601631587578,32,64,X_2_val
25,pv_24,0.9980268175060267,32,64,X_2_val
26,pv_24,0.9999996589831196,32,64,X_2_val
27,pv_24,0.9946897370156167,32,64,X_2_val
28,pv_24,0.987276222007556,32,64,X_2_val
29,pv_24,0.998396565800628,32,64,X_2_val
0,pv_25,0.9800100522164503,32,64,X_2_val
1,pv_25,0.9849622465961657,32,64,X_2_val
2,pv_25,0.9588770299433824,32,64,X_2_val
3,pv_25,0.9873083777074282,32,64,X_2_val
4,pv_25,0.9789874537171247,32,64,X_2_val
5,pv_25,0.9999998955743101,32,64,X_2_val
6,pv_25,0.9977785301068239,32,64,X_2_val
7,pv_25,0.9984937760270263,32,64,X_2_val
8,pv_25,0.99784817044051,32,64,X_2_val
9,pv_25,0.9980499725308521,32,64,X_2_val
10,pv_25,0.9999999817012748,32,64,X_2_val
11,pv_25,0.9999999834989518,32,64,X_2_val
12,pv_25,0.9835997635820058,32,64,X_2_val
13,pv_25,0.9983332331013082,32,64,X_2_val
14,pv_25,0.9965355605079841,32,64,X_2_val
15,pv_25,0.9988792294227388,32,64,X_2_val
16,pv_25,0.9953822116335708,32,64,X_2_val
17,pv_25,0.9944582728035025,32,64,X_2_val
18,pv_25,0.9415448075434427,32,64,X_2_val
19,pv_25,0.9914189740392014,32,64,X_2_val
20,pv_25,0.976794122782159,32,64,X_2_val
21,pv_25,0.9967756496545962,32,64,X_2_val
22,pv_25,0.9986222172587427,32,64,X_2_val
23,pv_25,0.9927468023995506,32,64,X_2_val
24,pv_25,0.9836158729570516,32,64,X_2_val
25,pv_25,0.9829531300773566,32,64,X_2_val
26,pv_25,0.976317867803278,32,64,X_2_val
27,pv_25,0.9803436988927096,32,64,X_2_val
28,pv_25,0.9999999900608925,32,64,X_2_val
29,pv_25,0.9905989861695254,32,64,X_2_val
0,pv_26,0.9999999668140679,32,64,X_2_val
1,pv_26,1.0000000090083516,32,64,X_2_val
2,pv_26,0.9988008356366317,32,64,X_2_val
3,pv_26,0.9999999693192266,32,64,X_2_val
4,pv_26,0.9832150765365512,32,64,X_2_val
5,pv_26,0.998411645463388,32,64,X_2_val
6,pv_26,0.9821304549992499,32,64,X_2_val
7,pv_26,0.9926168567620766,32,64,X_2_val
8,pv_26,0.9985811954170553,32,64,X_2_val
9,pv_26,0.9523662563558243,32,64,X_2_val
10,pv_26,0.9962819472641703,32,64,X_2_val
11,pv_26,0.9974211418332811,32,64,X_2_val
12,pv_26,0.9999999837295013,32,64,X_2_val
13,pv_26,0.9871799552970033,32,64,X_2_val
14,pv_26,0.9678946419497273,32,64,X_2_val
15,pv_26,0.9976593147403603,32,64,X_2_val
16,pv_26,0.9978916803730479,32,64,X_2_val
17,pv_26,0.9987400145608207,32,64,X_2_val
18,pv_26,0.8878134072535226,32,64,X_2_val
19,pv_26,0.9806299639678434,32,64,X_2_val
20,pv_26,1.0000000154934081,32,64,X_2_val
21,pv_26,0.9961347059679565,32,64,X_2_val
22,pv_26,0.9798721895515345,32,64,X_2_val
23,pv_26,0.9971110369504316,32,64,X_2_val
24,pv_26,0.9713441538084245,32,64,X_2_val
25,pv_26,0.9961352180955799,32,64,X_2_val
26,pv_26,0.9789565659725069,32,64,X_2_val
27,pv_26,0.9984207179977638,32,64,X_2_val
28,pv_26,0.9974419587191596,32,64,X_2_val
29,pv_26,1.0000000141061969,32,64,X_2_val
0,pv_27,0.9999999768869644,32,64,X_2_val
1,pv_27,0.9967871835987698,32,64,X_2_val
2,pv_27,0.9989332041412576,32,64,X_2_val
3,pv_27,0.9983519279540554,32,64,X_2_val
4,pv_27,0.9939344486758036,32,64,X_2_val
5,pv_27,0.999999959274759,32,64,X_2_val
6,pv_27,0.9840736749800465,32,64,X_2_val
7,pv_27,0.9682400222066887,32,64,X_2_val
8,pv_27,0.933330426613987,32,64,X_2_val
9,pv_27,0.9986579234802485,32,64,X_2_val
10,pv_27,0.997145283843648,32,64,X_2_val
11,pv_27,1.0000000334841015,32,64,X_2_val
12,pv_27,0.99295080532799,32,64,X_2_val
13,pv_27,1.0000000244326432,32,64,X_2_val
14,pv_27,0.998802817030486,32,64,X_2_val
15,pv_27,0.987267609728652,32,64,X_2_val
16,pv_27,0.9960741943350698,32,64,X_2_val
17,pv_27,0.9865902916354912,32,64,X_2_val
18,pv_27,0.995658382804598,32,64,X_2_val
19,pv_27,0.9808858100319676,32,64,X_2_val
20,pv_27,1.0000000266879927,32,64,X_2_val
21,pv_27,0.9982488215262325,32,64,X_2_val
22,pv_27,0.9901420466963538,32,64,X_2_val
23,pv_27,0.9999999826083005,32,64,X_2_val
24,pv_27,1.0000000230436412,32,64,X_2_val
25,pv_27,0.9904687675185362,32,64,X_2_val
26,pv_27,0.9942507299888761,32,64,X_2_val
27,pv_27,1.0000000270711906,32,64,X_2_val
28,pv_27,0.9988344428886816,32,64,X_2_val
29,pv_27,0.9987362396041809,32,64,X_2_val
0,pv_28,0.9999999397180926,32,64,X_2_val
1,pv_28,0.9612277372136125,32,64,X_2_val
2,pv_28,0.9933415140156711,32,64,X_2_val
3,pv_28,0.976023527007508,32,64,X_2_val
4,pv_28,1.0000000055843679,32,64,X_2_val
5,pv_28,0.9727164827189814,32,64,X_2_val
6,pv_28,0.9999999852268139,32,64,X_2_val
7,pv_28,0.9999998229652145,32,64,X_2_val
8,pv_28,0.9930468321348884,32,64,X_2_val
9,pv_28,0.9970060806812409,32,64,X_2_val
10,pv_28,0.9918685993961823,32,64,X_2_val
11,pv_28,0.9982443336224861,32,64,X_2_val
12,pv_28,0.9999999421648517,32,64,X_2_val
13,pv_28,0.9945558025212724,32,64,X_2_val
14,pv_28,0.94376733080998,32,64,X_2_val
15,pv_28,0.9698468739448083,32,64,X_2_val
16,pv_28,0.9964965731422277,32,64,X_2_val
17,pv_28,0.9875483800675107,32,64,X_2_val
18,pv_28,0.9970041183127004,32,64,X_2_val
19,pv_28,0.9910616915663427,32,64,X_2_val
20,pv_28,0.9978349072728558,32,64,X_2_val
21,pv_28,0.9999999609909802,32,64,X_2_val
22,pv_28,0.9550050096483451,32,64,X_2_val
23,pv_28,0.9782971849295212,32,64,X_2_val
24,pv_28,0.9999999732291422,32,64,X_2_val
25,pv_28,0.984367251990561,32,64,X_2_val
26,pv_28,0.9971395015476445,32,64,X_2_val
27,pv_28,0.9882170611858895,32,64,X_2_val
28,pv_28,0.9940500193773951,32,64,X_2_val
29,pv_28,0.9958421269899702,32,64,X_2_val
0,pv_29,0.9913270463339782,32,64,X_2_val
1,pv_29,0.999999880107688,32,64,X_2_val
2,pv_29,0.9978943636149376,32,64,X_2_val
3,pv_29,0.9861474004981767,32,64,X_2_val
4,pv_29,0.9999999840740812,32,64,X_2_val
5,pv_29,0.9958946120173234,32,64,X_2_val
6,pv_29,0.993259268161507,32,64,X_2_val
7,pv_29,0.9973747124752278,32,64,X_2_val
8,pv_29,0.9978843156978966,32,64,X_2_val
9,pv_29,0.9967133930887566,32,64,X_2_val
10,pv_29,0.9922979865790734,32,64,X_2_val
11,pv_29,0.9977788973655991,32,64,X_2_val
12,pv_29,0.997468655851292,32,64,X_2_val
13,pv_29,0.9617223418450421,32,64,X_2_val
14,pv_29,0.9935764437330628,32,64,X_2_val
15,pv_29,0.9999998043705114,32,64,X_2_val
16,pv_29,0.9999999769122008,32,64,X_2_val
17,pv_29,0.9634364404007681,32,64,X_2_val
18,pv_29,0.9984852154449806,32,64,X_2_val
19,pv_29,0.9783216426729731,32,64,X_2_val
20,pv_29,0.9978298458470823,32,64,X_2_val
21,pv_29,0.9999999810151675,32,64,X_2_val
22,pv_29,0.9784598286875005,32,64,X_2_val
23,pv_29,0.9685475873869213,32,64,X_2_val
24,pv_29,0.9999999890951267,32,64,X_2_val
25,pv_29,0.9979060684767806,32,64,X_2_val
26,pv_29,0.9890509772702407,32,64,X_2_val
27,pv_29,1.0000000170458636,32,64,X_2_val
28,pv_29,0.9623951544974078,32,64,X_2_val
29,pv_29,0.9892423289640075,32,64,X_2_val
0,pv_30,0.9666178370470457,32,64,X_2_val
1,pv_30,0.997212803608552,32,64,X_2_val
2,pv_30,0.990212187765333,32,64,X_2_val
3,pv_30,0.9889172807808011,32,64,X_2_val
4,pv_30,0.9879149649507966,32,64,X_2_val
5,pv_30,0.9916449309485565,32,64,X_2_val
6,pv_30,0.9976598985695946,32,64,X_2_val
7,pv_30,0.9793283247440882,32,64,X_2_val
8,pv_30,0.9973871186623764,32,64,X_2_val
9,pv_30,0.999999951413535,32,64,X_2_val
10,pv_30,0.9915469809806781,32,64,X_2_val
11,pv_30,0.9978545477707729,32,64,X_2_val
12,pv_30,0.999999993016964,32,64,X_2_val
13,pv_30,0.9999999313362502,32,64,X_2_val
14,pv_30,0.9462118065526527,32,64,X_2_val
15,pv_30,0.9968962354341618,32,64,X_2_val
16,pv_30,0.9999999645133777,32,64,X_2_val
17,pv_30,0.9971704653304587,32,64,X_2_val
18,pv_30,0.9901280017742621,32,64,X_2_val
19,pv_30,0.9940895020699535,32,64,X_2_val
20,pv_30,0.9965648474692435,32,64,X_2_val
21,pv_30,0.9334785061728204,32,64,X_2_val
22,pv_30,0.9981293866155833,32,64,X_2_val
23,pv_30,0.9967089528216618,32,64,X_2_val
24,pv_30,0.9964238798308755,32,64,X_2_val
25,pv_30,0.9977284325288596,32,64,X_2_val
26,pv_30,1.000000021408526,32,64,X_2_val
27,pv_30,0.9999999875638561,32,64,X_2_val
28,pv_30,0.9999999870137942,32,64,X_2_val
29,pv_30,0.997294895212236,32,64,X_2_val
0,pv_1,0.9999992568068768,64,64,X_2_val
1,pv_1,0.9999852010215887,64,64,X_2_val
2,pv_1,0.9999989168982993,64,64,X_2_val
3,pv_1,0.9999576713617171,64,64,X_2_val
4,pv_1,0.999998898329347,64,64,X_2_val
5,pv_1,0.9999997774703293,64,64,X_2_val
6,pv_1,0.9999996091301583,64,64,X_2_val
7,pv_1,0.9999993278668545,64,64,X_2_val
8,pv_1,0.9999999050056979,64,64,X_2_val
9,pv_1,0.9999983209501021,64,64,X_2_val
10,pv_1,0.9999999447791622,64,64,X_2_val
11,pv_1,0.9999506787917865,64,64,X_2_val
12,pv_1,0.9999976340122518,64,64,X_2_val
13,pv_1,0.9999975270482123,64,64,X_2_val
14,pv_1,0.9999989586522485,64,64,X_2_val
15,pv_1,0.9999934833737477,64,64,X_2_val
16,pv_1,0.9999980131708127,64,64,X_2_val
17,pv_1,0.9999996827333943,64,64,X_2_val
18,pv_1,0.9999935798435294,64,64,X_2_val
19,pv_1,0.9999998413009931,64,64,X_2_val
20,pv_1,0.999999279542254,64,64,X_2_val
21,pv_1,0.9999995313962259,64,64,X_2_val
22,pv_1,0.9999985371256541,64,64,X_2_val
23,pv_1,0.9999992240369378,64,64,X_2_val
24,pv_1,0.9999976589262072,64,64,X_2_val
25,pv_1,0.9999997922605328,64,64,X_2_val
26,pv_1,0.9999991960576969,64,64,X_2_val
27,pv_1,0.9999994401949626,64,64,X_2_val
28,pv_1,0.9999983111069496,64,64,X_2_val
29,pv_1,0.9999951425735359,64,64,X_2_val
0,pv_2,0.9999843945227188,64,64,X_2_val
1,pv_2,0.9999981505279696,64,64,X_2_val
2,pv_2,0.9999985579275767,64,64,X_2_val
3,pv_2,0.9999596293625335,64,64,X_2_val
4,pv_2,0.9999750960328322,64,64,X_2_val
5,pv_2,0.9999993284240536,64,64,X_2_val
6,pv_2,0.9999984390074148,64,64,X_2_val
7,pv_2,0.9999930462278339,64,64,X_2_val
8,pv_2,0.9999331273724221,64,64,X_2_val
9,pv_2,0.9999977548820439,64,64,X_2_val
10,pv_2,0.9999997538944094,64,64,X_2_val
11,pv_2,0.999997528593568,64,64,X_2_val
12,pv_2,0.9999885967848949,64,64,X_2_val
13,pv_2,0.9999961012128089,64,64,X_2_val
14,pv_2,0.9999991317395729,64,64,X_2_val
15,pv_2,0.9999826257309511,64,64,X_2_val
16,pv_2,0.9999890576270843,64,64,X_2_val
17,pv_2,0.9999997399534959,64,64,X_2_val
18,pv_2,0.999993063071482,64,64,X_2_val
19,pv_2,0.9999997694539968,64,64,X_2_val
20,pv_2,0.999998526658825,64,64,X_2_val
21,pv_2,0.9999955996952956,64,64,X_2_val
22,pv_2,0.9999996021369884,64,64,X_2_val
23,pv_2,0.9999976514310093,64,64,X_2_val
24,pv_2,0.9999961231170441,64,64,X_2_val
25,pv_2,0.9999993325868651,64,64,X_2_val
26,pv_2,0.999997739143461,64,64,X_2_val
27,pv_2,0.9999959834052548,64,64,X_2_val
28,pv_2,0.9999983218169054,64,64,X_2_val
29,pv_2,0.9999998596318819,64,64,X_2_val
0,pv_3,0.9999919631710813,64,64,X_2_val
1,pv_3,0.9999671018065399,64,64,X_2_val
2,pv_3,0.9999986442071639,64,64,X_2_val
3,pv_3,0.9999989516540541,64,64,X_2_val
4,pv_3,0.9999752281098432,64,64,X_2_val
5,pv_3,0.9999947014870769,64,64,X_2_val
6,pv_3,0.9999958728284289,64,64,X_2_val
7,pv_3,0.9999823890275225,64,64,X_2_val
8,pv_3,0.9999018555488285,64,64,X_2_val
9,pv_3,0.9999997692153786,64,64,X_2_val
10,pv_3,0.9999992187259744,64,64,X_2_val
11,pv_3,0.9999994789814913,64,64,X_2_val
12,pv_3,0.9999938602181134,64,64,X_2_val
13,pv_3,0.999995981658772,64,64,X_2_val
14,pv_3,0.9999978492567946,64,64,X_2_val
15,pv_3,0.9999883218764778,64,64,X_2_val
16,pv_3,0.9999993494917078,64,64,X_2_val
17,pv_3,0.9999024302264001,64,64,X_2_val
18,pv_3,0.9999988399632539,64,64,X_2_val
19,pv_3,0.9999996675267002,64,64,X_2_val
20,pv_3,0.9999966742495492,64,64,X_2_val
21,pv_3,0.9999915333514425,64,64,X_2_val
22,pv_3,0.9999951814323551,64,64,X_2_val
23,pv_3,0.999998453430097,64,64,X_2_val
24,pv_3,0.9999862353979615,64,64,X_2_val
25,pv_3,0.9999894331848527,64,64,X_2_val
26,pv_3,0.9999954418264306,64,64,X_2_val
27,pv_3,0.9999995496004146,64,64,X_2_val
28,pv_3,0.9999899281903756,64,64,X_2_val
29,pv_3,0.9999989276444635,64,64,X_2_val
0,pv_4,0.9999984611106176,64,64,X_2_val
1,pv_4,0.9999983471136514,64,64,X_2_val
2,pv_4,0.9999990016589084,64,64,X_2_val
3,pv_4,0.9999946542508656,64,64,X_2_val
4,pv_4,0.9999959553170585,64,64,X_2_val
5,pv_4,0.9999982657795381,64,64,X_2_val
6,pv_4,0.9999957137579902,64,64,X_2_val
7,pv_4,0.9999984611757214,64,64,X_2_val
8,pv_4,0.9999989974431123,64,64,X_2_val
9,pv_4,0.9999988502913412,64,64,X_2_val
10,pv_4,0.9999809259089774,64,64,X_2_val
11,pv_4,0.9999954843823398,64,64,X_2_val
12,pv_4,0.9999918541713487,64,64,X_2_val
13,pv_4,0.999966793243443,64,64,X_2_val
14,pv_4,0.9999993988363987,64,64,X_2_val
15,pv_4,0.9999984855495696,64,64,X_2_val
16,pv_4,0.9999991382460685,64,64,X_2_val
17,pv_4,0.999978228974885,64,64,X_2_val
18,pv_4,0.9999903535321798,64,64,X_2_val
19,pv_4,0.9999991911779993,64,64,X_2_val
20,pv_4,0.9999975418196947,64,64,X_2_val
21,pv_4,0.9999989087067792,64,64,X_2_val
22,pv_4,0.999990239867244,64,64,X_2_val
23,pv_4,0.9999968830389713,64,64,X_2_val
24,pv_4,0.9999977501559557,64,64,X_2_val
25,pv_4,0.9999790992986634,64,64,X_2_val
26,pv_4,0.9999968863168697,64,64,X_2_val
27,pv_4,0.999998359477634,64,64,X_2_val
28,pv_4,0.9999927076184817,64,64,X_2_val
29,pv_4,0.9999976449685286,64,64,X_2_val
0,pv_5,0.9999976685708263,64,64,X_2_val
1,pv_5,0.9999882891837575,64,64,X_2_val
2,pv_5,0.9999992531350608,64,64,X_2_val
3,pv_5,0.9999909471657895,64,64,X_2_val
4,pv_5,0.999996189554909,64,64,X_2_val
5,pv_5,0.9999743899433567,64,64,X_2_val
6,pv_5,0.9999986443776787,64,64,X_2_val
7,pv_5,0.9999943476827261,64,64,X_2_val
8,pv_5,0.9999976625716841,64,64,X_2_val
9,pv_5,0.9999969464290954,64,64,X_2_val
10,pv_5,0.9999544037579224,64,64,X_2_val
11,pv_5,0.9999885662420828,64,64,X_2_val
12,pv_5,0.9999987890852037,64,64,X_2_val
13,pv_5,0.9999955105708587,64,64,X_2_val
14,pv_5,0.9999995317343723,64,64,X_2_val
15,pv_5,0.9999993742433354,64,64,X_2_val
16,pv_5,0.9999991463862095,64,64,X_2_val
17,pv_5,0.9999799367989785,64,64,X_2_val
18,pv_5,0.9999976763215018,64,64,X_2_val
19,pv_5,0.9999996567981941,64,64,X_2_val
20,pv_5,0.999988113637904,64,64,X_2_val
21,pv_5,0.9999956176037565,64,64,X_2_val
22,pv_5,0.9999986879806457,64,64,X_2_val
23,pv_5,0.9999957506073712,64,64,X_2_val
24,pv_5,0.9999987345269525,64,64,X_2_val
25,pv_5,0.99999536316661,64,64,X_2_val
26,pv_5,0.9999960333050938,64,64,X_2_val
27,pv_5,0.9999986916911281,64,64,X_2_val
28,pv_5,0.9999977350174603,64,64,X_2_val
29,pv_5,0.9999948717837694,64,64,X_2_val
0,pv_6,0.9999936345923601,64,64,X_2_val
1,pv_6,0.9999952972023927,64,64,X_2_val
2,pv_6,0.9999994996216107,64,64,X_2_val
3,pv_6,0.9999989907687814,64,64,X_2_val
4,pv_6,0.9999997795502235,64,64,X_2_val
5,pv_6,0.9999844535216202,64,64,X_2_val
6,pv_6,0.9999624434508068,64,64,X_2_val
7,pv_6,0.9999990826206779,64,64,X_2_val
8,pv_6,0.9999932501268273,64,64,X_2_val
9,pv_6,0.9999836829687655,64,64,X_2_val
10,pv_6,0.9999216915276175,64,64,X_2_val
11,pv_6,0.9999916033051636,64,64,X_2_val
12,pv_6,0.9999847139013067,64,64,X_2_val
13,pv_6,0.9999990666774997,64,64,X_2_val
14,pv_6,0.9999822919455175,64,64,X_2_val
15,pv_6,0.9999906737430357,64,64,X_2_val
16,pv_6,0.9999977055794544,64,64,X_2_val
17,pv_6,0.9999814637303738,64,64,X_2_val
18,pv_6,0.9999970549006663,64,64,X_2_val
19,pv_6,0.9999948627075836,64,64,X_2_val
20,pv_6,0.9999857482157539,64,64,X_2_val
21,pv_6,0.9999970453660278,64,64,X_2_val
22,pv_6,0.9999962655708424,64,64,X_2_val
23,pv_6,0.9999938127172373,64,64,X_2_val
24,pv_6,0.9999933995987569,64,64,X_2_val
25,pv_6,0.9999993325038783,64,64,X_2_val
26,pv_6,0.9999815545466122,64,64,X_2_val
