iteration,variable,value,sample_size,feature_size,variable_name
28,pv_18,0.9990554469962264,32,64,X_1_val
29,pv_18,0.9958573316912256,32,64,X_1_val
0,pv_19,0.9990689714214566,32,64,X_1_val
1,pv_19,0.9999998856496771,32,64,X_1_val
2,pv_19,0.9936465036536765,32,64,X_1_val
3,pv_19,0.9846813867953014,32,64,X_1_val
4,pv_19,0.999999955548981,32,64,X_1_val
5,pv_19,0.9972123238518747,32,64,X_1_val
6,pv_19,0.9909433831149087,32,64,X_1_val
7,pv_19,0.9993366603922611,32,64,X_1_val
8,pv_19,0.9567830967866862,32,64,X_1_val
9,pv_19,0.9999996678468499,32,64,X_1_val
10,pv_19,0.9993665154735324,32,64,X_1_val
11,pv_19,0.9968727834640895,32,64,X_1_val
12,pv_19,0.9999999942731922,32,64,X_1_val
13,pv_19,0.98098581640485,32,64,X_1_val
14,pv_19,0.9947289417570753,32,64,X_1_val
15,pv_19,0.9794941933379915,32,64,X_1_val
16,pv_19,0.9991104576686589,32,64,X_1_val
17,pv_19,0.9928943724921212,32,64,X_1_val
18,pv_19,0.9999999863981013,32,64,X_1_val
19,pv_19,0.9903919289243154,32,64,X_1_val
20,pv_19,0.9712787659691479,32,64,X_1_val
21,pv_19,0.997187760350649,32,64,X_1_val
22,pv_19,0.9951698323728707,32,64,X_1_val
23,pv_19,0.9973524080471803,32,64,X_1_val
24,pv_19,0.999471756446827,32,64,X_1_val
25,pv_19,0.9999998135304297,32,64,X_1_val
26,pv_19,0.977198892369995,32,64,X_1_val
27,pv_19,0.9738840500114093,32,64,X_1_val
28,pv_19,0.9919336090003072,32,64,X_1_val
29,pv_19,0.9999977717571673,32,64,X_1_val
0,pv_20,0.9962640770667887,32,64,X_1_val
1,pv_20,0.9947972278202067,32,64,X_1_val
2,pv_20,0.9944819776692443,32,64,X_1_val
3,pv_20,0.9956062935107824,32,64,X_1_val
4,pv_20,0.9794014013506251,32,64,X_1_val
5,pv_20,0.9757296178002733,32,64,X_1_val
6,pv_20,0.999999065225168,32,64,X_1_val
7,pv_20,0.9999998606963049,32,64,X_1_val
8,pv_20,0.9786568429856558,32,64,X_1_val
9,pv_20,0.9973236272288841,32,64,X_1_val
10,pv_20,0.9999999975591003,32,64,X_1_val
11,pv_20,0.99035860968526,32,64,X_1_val
12,pv_20,0.9931798851126641,32,64,X_1_val
13,pv_20,0.9988318080158655,32,64,X_1_val
14,pv_20,0.9988988352012618,32,64,X_1_val
15,pv_20,0.9999985099556563,32,64,X_1_val
16,pv_20,0.986130407398204,32,64,X_1_val
17,pv_20,0.9964129378969363,32,64,X_1_val
18,pv_20,0.9937903488762959,32,64,X_1_val
19,pv_20,0.9985584746515801,32,64,X_1_val
20,pv_20,0.9045663409764261,32,64,X_1_val
21,pv_20,0.9921266678675342,32,64,X_1_val
22,pv_20,0.9982988709191287,32,64,X_1_val
23,pv_20,0.9931673710289581,32,64,X_1_val
24,pv_20,0.9953973114219776,32,64,X_1_val
25,pv_20,0.9959742104481492,32,64,X_1_val
26,pv_20,0.992028518322549,32,64,X_1_val
27,pv_20,0.9999978103257398,32,64,X_1_val
28,pv_20,0.999999977162161,32,64,X_1_val
29,pv_20,0.9916978963340988,32,64,X_1_val
0,pv_21,0.9930161000335272,32,64,X_1_val
1,pv_21,0.9857552206255098,32,64,X_1_val
2,pv_21,0.9978326427929745,32,64,X_1_val
3,pv_21,0.9986683441834212,32,64,X_1_val
4,pv_21,0.981496264640863,32,64,X_1_val
5,pv_21,0.9993895209076487,32,64,X_1_val
6,pv_21,0.9905352247264374,32,64,X_1_val
7,pv_21,0.9999999827052065,32,64,X_1_val
8,pv_21,0.9886263793610889,32,64,X_1_val
9,pv_21,0.9851697291742153,32,64,X_1_val
10,pv_21,0.9999998768226341,32,64,X_1_val
11,pv_21,0.996088319548178,32,64,X_1_val
12,pv_21,0.9992729259476751,32,64,X_1_val
13,pv_21,0.989505916457713,32,64,X_1_val
14,pv_21,0.9469360762752523,32,64,X_1_val
15,pv_21,0.9999982702133929,32,64,X_1_val
16,pv_21,1.0000000352960783,32,64,X_1_val
17,pv_21,0.9999996634442399,32,64,X_1_val
18,pv_21,0.9990175059483649,32,64,X_1_val
19,pv_21,0.9983860734592371,32,64,X_1_val
20,pv_21,0.9867500233366917,32,64,X_1_val
21,pv_21,0.9975661155276736,32,64,X_1_val
22,pv_21,0.9976064378756689,32,64,X_1_val
23,pv_21,0.9989476057162613,32,64,X_1_val
24,pv_21,0.9917031614354138,32,64,X_1_val
25,pv_21,0.9999996506932356,32,64,X_1_val
26,pv_21,1.0000000045289126,32,64,X_1_val
27,pv_21,0.9894396071918085,32,64,X_1_val
28,pv_21,0.9986381207480797,32,64,X_1_val
29,pv_21,0.9973946054428415,32,64,X_1_val
0,pv_22,0.9999995767772336,32,64,X_1_val
1,pv_22,0.9982394812593979,32,64,X_1_val
2,pv_22,0.9700554158355581,32,64,X_1_val
3,pv_22,0.9969490728174553,32,64,X_1_val
4,pv_22,0.9954804488684106,32,64,X_1_val
5,pv_22,0.9948593398641618,32,64,X_1_val
6,pv_22,0.9989742134604396,32,64,X_1_val
7,pv_22,0.9991222540804945,32,64,X_1_val
8,pv_22,0.995128008899475,32,64,X_1_val
9,pv_22,0.9656087195786913,32,64,X_1_val
10,pv_22,0.9999997245161124,32,64,X_1_val
11,pv_22,0.9905160100809278,32,64,X_1_val
12,pv_22,0.9851122407504028,32,64,X_1_val
13,pv_22,0.995699867599144,32,64,X_1_val
14,pv_22,0.9934509602045565,32,64,X_1_val
15,pv_22,0.9968599487062378,32,64,X_1_val
16,pv_22,0.9656677798544098,32,64,X_1_val
17,pv_22,0.9988701945820854,32,64,X_1_val
18,pv_22,0.9942776483386294,32,64,X_1_val
19,pv_22,0.9999999620059298,32,64,X_1_val
20,pv_22,0.994944156078569,32,64,X_1_val
21,pv_22,0.9637024931435781,32,64,X_1_val
22,pv_22,0.994132177813082,32,64,X_1_val
23,pv_22,0.9920956613652634,32,64,X_1_val
24,pv_22,0.9922498694748166,32,64,X_1_val
25,pv_22,0.999999822377652,32,64,X_1_val
26,pv_22,0.9989693468214231,32,64,X_1_val
27,pv_22,0.9612622412052741,32,64,X_1_val
28,pv_22,0.9936942949660622,32,64,X_1_val
29,pv_22,0.9977251971349912,32,64,X_1_val
0,pv_23,0.9988887260313543,32,64,X_1_val
1,pv_23,0.9586265423218167,32,64,X_1_val
2,pv_23,0.9999998593551763,32,64,X_1_val
3,pv_23,0.9999998150338653,32,64,X_1_val
4,pv_23,0.9737357927328177,32,64,X_1_val
5,pv_23,0.9884107606868633,32,64,X_1_val
6,pv_23,0.9882810567986582,32,64,X_1_val
7,pv_23,0.9979448222000945,32,64,X_1_val
8,pv_23,0.9966229640686181,32,64,X_1_val
9,pv_23,0.9999998027462766,32,64,X_1_val
10,pv_23,0.9849403924348363,32,64,X_1_val
11,pv_23,0.9221965011540095,32,64,X_1_val
12,pv_23,0.978794917223368,32,64,X_1_val
13,pv_23,0.9999999615618947,32,64,X_1_val
14,pv_23,0.9983043747413112,32,64,X_1_val
15,pv_23,0.990469343855327,32,64,X_1_val
16,pv_23,0.9524807344350658,32,64,X_1_val
17,pv_23,0.9958316665599473,32,64,X_1_val
18,pv_23,0.998654714920855,32,64,X_1_val
19,pv_23,0.9977770842444214,32,64,X_1_val
20,pv_23,0.9984728283953757,32,64,X_1_val
21,pv_23,0.9964338772459818,32,64,X_1_val
22,pv_23,0.9982116848831288,32,64,X_1_val
23,pv_23,0.9925472902372561,32,64,X_1_val
24,pv_23,0.998246427811393,32,64,X_1_val
25,pv_23,0.9987296614488909,32,64,X_1_val
26,pv_23,0.9852553842064362,32,64,X_1_val
27,pv_23,0.9999999521849047,32,64,X_1_val
28,pv_23,0.9849092097414448,32,64,X_1_val
29,pv_23,0.9923190554624405,32,64,X_1_val
0,pv_24,0.9999990614099185,32,64,X_1_val
1,pv_24,0.9892711031956919,32,64,X_1_val
2,pv_24,0.9965755325307175,32,64,X_1_val
3,pv_24,0.9899564710680085,32,64,X_1_val
4,pv_24,0.9986600979328824,32,64,X_1_val
5,pv_24,0.9971276273553672,32,64,X_1_val
6,pv_24,0.9991503602743236,32,64,X_1_val
7,pv_24,0.9979011927240256,32,64,X_1_val
8,pv_24,0.9930460724098285,32,64,X_1_val
9,pv_24,0.9987770274383788,32,64,X_1_val
10,pv_24,0.9983521354521389,32,64,X_1_val
11,pv_24,0.9959830708989335,32,64,X_1_val
12,pv_24,0.9969474013856827,32,64,X_1_val
13,pv_24,0.9941448529503696,32,64,X_1_val
14,pv_24,0.9999994414760643,32,64,X_1_val
15,pv_24,0.9913929303608356,32,64,X_1_val
16,pv_24,0.9980396997600168,32,64,X_1_val
17,pv_24,0.998765488498561,32,64,X_1_val
18,pv_24,0.9999996616521545,32,64,X_1_val
19,pv_24,0.9852733305693313,32,64,X_1_val
20,pv_24,0.988550525183047,32,64,X_1_val
21,pv_24,0.9863453787209087,32,64,X_1_val
22,pv_24,0.9859442017710751,32,64,X_1_val
23,pv_24,0.9984965951956751,32,64,X_1_val
24,pv_24,0.9894284548976112,32,64,X_1_val
25,pv_24,0.9999985037146508,32,64,X_1_val
26,pv_24,0.9954079031466094,32,64,X_1_val
27,pv_24,0.999999650246316,32,64,X_1_val
28,pv_24,0.9910989133266048,32,64,X_1_val
29,pv_24,0.9990162160464201,32,64,X_1_val
0,pv_25,0.9999988277648849,32,64,X_1_val
1,pv_25,0.9999981523167535,32,64,X_1_val
2,pv_25,0.9344578608997789,32,64,X_1_val
3,pv_25,0.9999999321522486,32,64,X_1_val
4,pv_25,0.982840215896601,32,64,X_1_val
5,pv_25,0.999386531424557,32,64,X_1_val
6,pv_25,0.9984861517231692,32,64,X_1_val
7,pv_25,0.986747726553297,32,64,X_1_val
8,pv_25,0.9939509549762954,32,64,X_1_val
9,pv_25,0.9999999575233973,32,64,X_1_val
10,pv_25,0.9999993005568261,32,64,X_1_val
11,pv_25,0.9960704226370605,32,64,X_1_val
12,pv_25,0.9999998586481723,32,64,X_1_val
13,pv_25,0.9991077464352939,32,64,X_1_val
14,pv_25,0.9809334364687984,32,64,X_1_val
15,pv_25,0.9910472612053058,32,64,X_1_val
16,pv_25,0.9963539063170055,32,64,X_1_val
17,pv_25,0.9981465177561935,32,64,X_1_val
18,pv_25,1.0000000277449257,32,64,X_1_val
19,pv_25,0.9989556778194851,32,64,X_1_val
20,pv_25,0.9999999338728451,32,64,X_1_val
21,pv_25,0.9768848069806563,32,64,X_1_val
22,pv_25,0.9931963855136612,32,64,X_1_val
23,pv_25,0.9910946520050141,32,64,X_1_val
24,pv_25,0.9486242544284693,32,64,X_1_val
25,pv_25,0.9412765648940059,32,64,X_1_val
26,pv_25,0.9876969685907112,32,64,X_1_val
27,pv_25,0.9920178064992828,32,64,X_1_val
28,pv_25,0.9833748093319842,32,64,X_1_val
29,pv_25,0.9890036203304159,32,64,X_1_val
0,pv_26,0.9417071197681469,32,64,X_1_val
1,pv_26,0.9827010103084107,32,64,X_1_val
2,pv_26,0.9935611021110468,32,64,X_1_val
3,pv_26,0.9999996999015393,32,64,X_1_val
4,pv_26,0.9979694451653571,32,64,X_1_val
5,pv_26,0.9988684458695477,32,64,X_1_val
6,pv_26,0.9999999801262048,32,64,X_1_val
7,pv_26,0.9904549638633705,32,64,X_1_val
8,pv_26,0.990265725212891,32,64,X_1_val
9,pv_26,0.9798497588332445,32,64,X_1_val
10,pv_26,0.9945128305789461,32,64,X_1_val
11,pv_26,0.9861039179942168,32,64,X_1_val
12,pv_26,0.9971226329674391,32,64,X_1_val
13,pv_26,0.9845547454464443,32,64,X_1_val
14,pv_26,0.9999999006988313,32,64,X_1_val
15,pv_26,0.9981591571535942,32,64,X_1_val
16,pv_26,0.9999999436423376,32,64,X_1_val
17,pv_26,0.9986726716593091,32,64,X_1_val
18,pv_26,0.9862913658033015,32,64,X_1_val
19,pv_26,0.9893629111935487,32,64,X_1_val
20,pv_26,0.9964495150988049,32,64,X_1_val
21,pv_26,0.9988520941635144,32,64,X_1_val
22,pv_26,0.98572708021593,32,64,X_1_val
23,pv_26,0.9999995061428054,32,64,X_1_val
24,pv_26,0.9958580553152087,32,64,X_1_val
25,pv_26,0.9991820922115086,32,64,X_1_val
26,pv_26,0.9982389742195512,32,64,X_1_val
27,pv_26,0.99261457112121,32,64,X_1_val
28,pv_26,0.9999997067234367,32,64,X_1_val
29,pv_26,0.9441346042304843,32,64,X_1_val
0,pv_27,0.9988352509635833,32,64,X_1_val
1,pv_27,0.9842038733568552,32,64,X_1_val
2,pv_27,0.9999998623719122,32,64,X_1_val
3,pv_27,0.9869018536174257,32,64,X_1_val
4,pv_27,0.9999999878662582,32,64,X_1_val
5,pv_27,0.9999985303198234,32,64,X_1_val
6,pv_27,0.9979671206837032,32,64,X_1_val
7,pv_27,0.9900134424541163,32,64,X_1_val
8,pv_27,0.9898022220226349,32,64,X_1_val
9,pv_27,0.9781571273674904,32,64,X_1_val
10,pv_27,0.9993092659174919,32,64,X_1_val
11,pv_27,0.9604962308575417,32,64,X_1_val
12,pv_27,0.9999997161998527,32,64,X_1_val
13,pv_27,0.9944471810995806,32,64,X_1_val
14,pv_27,0.9999992455233055,32,64,X_1_val
15,pv_27,0.9988121006433618,32,64,X_1_val
16,pv_27,0.9968922851508762,32,64,X_1_val
17,pv_27,0.9906998415458967,32,64,X_1_val
18,pv_27,0.9973425610692227,32,64,X_1_val
19,pv_27,0.9879212850522948,32,64,X_1_val
20,pv_27,0.9915445451835609,32,64,X_1_val
21,pv_27,0.9769867095520709,32,64,X_1_val
22,pv_27,0.9930669328198599,32,64,X_1_val
23,pv_27,0.9940575141562175,32,64,X_1_val
24,pv_27,0.9774701106027955,32,64,X_1_val
25,pv_27,0.9939644454137778,32,64,X_1_val
26,pv_27,0.9647639928686847,32,64,X_1_val
27,pv_27,0.9986370526328986,32,64,X_1_val
28,pv_27,0.9628701012134845,32,64,X_1_val
29,pv_27,0.9974757950587368,32,64,X_1_val
0,pv_28,0.9922711907153539,32,64,X_1_val
1,pv_28,0.9909649228100327,32,64,X_1_val
2,pv_28,0.9974507467510287,32,64,X_1_val
3,pv_28,0.99491955566918,32,64,X_1_val
4,pv_28,0.9812433269808177,32,64,X_1_val
5,pv_28,0.9975540107578015,32,64,X_1_val
6,pv_28,0.9947451700563366,32,64,X_1_val
7,pv_28,0.997977915343413,32,64,X_1_val
8,pv_28,0.9569695384408274,32,64,X_1_val
9,pv_28,0.9980187755921005,32,64,X_1_val
10,pv_28,0.9875130789489762,32,64,X_1_val
11,pv_28,0.9767048747925,32,64,X_1_val
12,pv_28,0.9999999438373232,32,64,X_1_val
13,pv_28,0.9725670309175896,32,64,X_1_val
14,pv_28,0.9980526494077195,32,64,X_1_val
15,pv_28,0.997562302635282,32,64,X_1_val
16,pv_28,0.9561204722344465,32,64,X_1_val
17,pv_28,0.9664769275210471,32,64,X_1_val
18,pv_28,0.9693667928013571,32,64,X_1_val
19,pv_28,0.9708497512904998,32,64,X_1_val
20,pv_28,0.9999996077893374,32,64,X_1_val
21,pv_28,0.9975738836005876,32,64,X_1_val
22,pv_28,0.9874944016483471,32,64,X_1_val
23,pv_28,0.9979287711852002,32,64,X_1_val
24,pv_28,0.9976048764209443,32,64,X_1_val
25,pv_28,0.997684500770041,32,64,X_1_val
26,pv_28,0.9905393006521883,32,64,X_1_val
27,pv_28,0.9999917543518024,32,64,X_1_val
28,pv_28,0.9778713950936648,32,64,X_1_val
29,pv_28,0.964060886801175,32,64,X_1_val
0,pv_29,0.9840201327146569,32,64,X_1_val
1,pv_29,0.9882217433605385,32,64,X_1_val
2,pv_29,0.9960348154938861,32,64,X_1_val
3,pv_29,0.9934773171494704,32,64,X_1_val
4,pv_29,0.9326753081296671,32,64,X_1_val
5,pv_29,0.989824295850794,32,64,X_1_val
6,pv_29,0.8409308772213324,32,64,X_1_val
7,pv_29,0.999999485283151,32,64,X_1_val
8,pv_29,0.9949161983882875,32,64,X_1_val
9,pv_29,0.9999997980007769,32,64,X_1_val
10,pv_29,0.9967319737538172,32,64,X_1_val
11,pv_29,0.9896909101095677,32,64,X_1_val
12,pv_29,0.9982414662763957,32,64,X_1_val
13,pv_29,0.9955784860135101,32,64,X_1_val
14,pv_29,0.9999997683546836,32,64,X_1_val
15,pv_29,0.969582372299645,32,64,X_1_val
16,pv_29,0.9723795644371896,32,64,X_1_val
17,pv_29,0.9797693010393631,32,64,X_1_val
18,pv_29,0.9887057445119037,32,64,X_1_val
19,pv_29,0.9845896303240793,32,64,X_1_val
20,pv_29,0.9855622276233607,32,64,X_1_val
21,pv_29,0.9941116942800605,32,64,X_1_val
22,pv_29,0.9330243699207045,32,64,X_1_val
23,pv_29,0.9968039489996894,32,64,X_1_val
24,pv_29,0.9864675107553005,32,64,X_1_val
25,pv_29,0.9976652181080178,32,64,X_1_val
26,pv_29,0.971441392459318,32,64,X_1_val
27,pv_29,0.9881910765070315,32,64,X_1_val
28,pv_29,0.9976613415458321,32,64,X_1_val
29,pv_29,0.9937877678533303,32,64,X_1_val
0,pv_30,0.9999989298198474,32,64,X_1_val
1,pv_30,0.9964420643191579,32,64,X_1_val
2,pv_30,0.9880672511361919,32,64,X_1_val
3,pv_30,0.9727400787234282,32,64,X_1_val
4,pv_30,0.9990283487696814,32,64,X_1_val
5,pv_30,0.9971893691146146,32,64,X_1_val
6,pv_30,0.9999999555091469,32,64,X_1_val
7,pv_30,1.0000000039792931,32,64,X_1_val
8,pv_30,0.9833346647743716,32,64,X_1_val
9,pv_30,0.9977078302671267,32,64,X_1_val
10,pv_30,0.9551279769786599,32,64,X_1_val
11,pv_30,0.9848415519455629,32,64,X_1_val
12,pv_30,0.9978221015638523,32,64,X_1_val
13,pv_30,0.98424083483609,32,64,X_1_val
14,pv_30,0.9261640944436212,32,64,X_1_val
15,pv_30,0.9973320968394913,32,64,X_1_val
16,pv_30,0.9999999333702272,32,64,X_1_val
17,pv_30,0.9934765705032221,32,64,X_1_val
18,pv_30,0.9969658489225702,32,64,X_1_val
19,pv_30,0.9613159154615829,32,64,X_1_val
20,pv_30,0.9807697529470779,32,64,X_1_val
21,pv_30,0.9248629851775657,32,64,X_1_val
22,pv_30,0.9968866731873461,32,64,X_1_val
23,pv_30,0.9966489253678892,32,64,X_1_val
24,pv_30,0.9999913500872194,32,64,X_1_val
25,pv_30,0.9978084145349618,32,64,X_1_val
26,pv_30,0.9954194650549547,32,64,X_1_val
27,pv_30,0.9957816395280886,32,64,X_1_val
28,pv_30,0.9985979695736752,32,64,X_1_val
29,pv_30,0.9978736603959466,32,64,X_1_val
0,pv_1,0.9999945766537177,64,64,X_1_val
1,pv_1,0.9999969305109003,64,64,X_1_val
2,pv_1,0.9999997316075693,64,64,X_1_val
3,pv_1,0.9999981180175943,64,64,X_1_val
4,pv_1,0.9999835655407845,64,64,X_1_val
5,pv_1,0.999997255612553,64,64,X_1_val
6,pv_1,0.9999959781440401,64,64,X_1_val
7,pv_1,0.9999859089648337,64,64,X_1_val
8,pv_1,0.9999955365792617,64,64,X_1_val
9,pv_1,0.9999936487582906,64,64,X_1_val
10,pv_1,0.9999970055232956,64,64,X_1_val
11,pv_1,0.99999754190481,64,64,X_1_val
12,pv_1,0.9999885146970332,64,64,X_1_val
13,pv_1,0.9999925860508077,64,64,X_1_val
14,pv_1,0.9999979659652832,64,64,X_1_val
15,pv_1,0.9999954664770144,64,64,X_1_val
16,pv_1,0.9999981995491903,64,64,X_1_val
17,pv_1,0.9999989336334754,64,64,X_1_val
18,pv_1,0.9999428457574425,64,64,X_1_val
19,pv_1,0.999997093199732,64,64,X_1_val
20,pv_1,0.9999980836831278,64,64,X_1_val
21,pv_1,0.9999876139896611,64,64,X_1_val
22,pv_1,0.9999956294028148,64,64,X_1_val
23,pv_1,0.9999985539004185,64,64,X_1_val
24,pv_1,0.9999958288802457,64,64,X_1_val
25,pv_1,0.9999338427023097,64,64,X_1_val
26,pv_1,0.9999953283321705,64,64,X_1_val
27,pv_1,0.9999941286626,64,64,X_1_val
28,pv_1,0.9999994502675686,64,64,X_1_val
29,pv_1,0.9999987833410835,64,64,X_1_val
0,pv_2,0.9999893136167765,64,64,X_1_val
1,pv_2,0.999997277096099,64,64,X_1_val
2,pv_2,0.999993116146951,64,64,X_1_val
3,pv_2,0.9999975657037895,64,64,X_1_val
4,pv_2,0.9999994867145527,64,64,X_1_val
5,pv_2,0.9999990663050925,64,64,X_1_val
6,pv_2,0.9999964905993032,64,64,X_1_val
7,pv_2,0.9999889117036151,64,64,X_1_val
8,pv_2,0.9999775930162244,64,64,X_1_val
9,pv_2,0.9999704768074682,64,64,X_1_val
10,pv_2,0.9999966682211535,64,64,X_1_val
11,pv_2,0.9999986447424196,64,64,X_1_val
12,pv_2,0.9999878231105361,64,64,X_1_val
13,pv_2,0.9999923913031501,64,64,X_1_val
14,pv_2,0.9999953776931275,64,64,X_1_val
15,pv_2,0.9999969358929995,64,64,X_1_val
16,pv_2,0.9999985572716638,64,64,X_1_val
17,pv_2,0.9999974970318262,64,64,X_1_val
18,pv_2,0.9999985226298679,64,64,X_1_val
19,pv_2,0.9999976096535973,64,64,X_1_val
20,pv_2,0.9999893638025632,64,64,X_1_val
21,pv_2,0.9999758441907503,64,64,X_1_val
22,pv_2,0.9999920374288136,64,64,X_1_val
23,pv_2,0.9999973098687326,64,64,X_1_val
24,pv_2,0.9999982253041506,64,64,X_1_val
25,pv_2,0.9999741551347872,64,64,X_1_val
26,pv_2,0.9999925154043471,64,64,X_1_val
27,pv_2,0.9999991281785554,64,64,X_1_val
28,pv_2,0.9999636914394977,64,64,X_1_val
29,pv_2,0.9999951861589079,64,64,X_1_val
0,pv_3,0.9999981662647228,64,64,X_1_val
1,pv_3,0.9999940987680658,64,64,X_1_val
2,pv_3,0.9999898642758891,64,64,X_1_val
3,pv_3,0.9999737930826148,64,64,X_1_val
4,pv_3,0.9999973553763694,64,64,X_1_val
5,pv_3,0.9999917089283374,64,64,X_1_val
6,pv_3,0.9999817127495352,64,64,X_1_val
7,pv_3,0.9999970340755947,64,64,X_1_val
8,pv_3,0.9999822955148998,64,64,X_1_val
9,pv_3,0.9999773966779881,64,64,X_1_val
10,pv_3,0.999999037759341,64,64,X_1_val
11,pv_3,0.9999960077598978,64,64,X_1_val
12,pv_3,0.9999929388890471,64,64,X_1_val
13,pv_3,0.9999812451150133,64,64,X_1_val
14,pv_3,0.9999944910199856,64,64,X_1_val
15,pv_3,0.9999487474919534,64,64,X_1_val
16,pv_3,0.9999982175886046,64,64,X_1_val
17,pv_3,0.9999561304275463,64,64,X_1_val
18,pv_3,0.9999892959442662,64,64,X_1_val
19,pv_3,0.9999982507959018,64,64,X_1_val
20,pv_3,0.9999667175330218,64,64,X_1_val
21,pv_3,0.9999967907906224,64,64,X_1_val
22,pv_3,0.9999928082904738,64,64,X_1_val
23,pv_3,0.9999767145569081,64,64,X_1_val
24,pv_3,0.9999982233737874,64,64,X_1_val
25,pv_3,0.999999567347974,64,64,X_1_val
26,pv_3,0.9999970369805669,64,64,X_1_val
27,pv_3,0.9999992420376014,64,64,X_1_val
28,pv_3,0.9999988934609202,64,64,X_1_val
29,pv_3,0.9999962370466093,64,64,X_1_val
0,pv_4,0.9999967360653088,64,64,X_1_val
1,pv_4,0.9999794171957588,64,64,X_1_val
2,pv_4,0.9999913277518343,64,64,X_1_val
3,pv_4,0.9999941011794329,64,64,X_1_val
4,pv_4,0.9999889660278941,64,64,X_1_val
5,pv_4,0.9999892476042501,64,64,X_1_val
6,pv_4,0.9999838115991949,64,64,X_1_val
7,pv_4,0.9999974021891297,64,64,X_1_val
8,pv_4,0.9999980543495872,64,64,X_1_val
9,pv_4,0.9999841529314153,64,64,X_1_val
10,pv_4,0.9999876139935929,64,64,X_1_val
11,pv_4,0.999994976053905,64,64,X_1_val
12,pv_4,0.9999858553664569,64,64,X_1_val
13,pv_4,0.9999833381639316,64,64,X_1_val
14,pv_4,0.99999264435888,64,64,X_1_val
15,pv_4,0.9999970694221327,64,64,X_1_val
16,pv_4,0.9999969811477656,64,64,X_1_val
17,pv_4,0.9999670056678199,64,64,X_1_val
18,pv_4,0.9999960023086893,64,64,X_1_val
19,pv_4,0.9999923080788367,64,64,X_1_val
20,pv_4,0.9999618908232278,64,64,X_1_val
21,pv_4,0.9999922434516114,64,64,X_1_val
22,pv_4,0.9999968601745448,64,64,X_1_val
23,pv_4,0.9999904884467183,64,64,X_1_val
24,pv_4,0.9999925397394414,64,64,X_1_val
25,pv_4,0.9999893027618204,64,64,X_1_val
26,pv_4,0.9997907985252916,64,64,X_1_val
27,pv_4,0.9999742633119063,64,64,X_1_val
28,pv_4,0.9999989047565239,64,64,X_1_val
29,pv_4,0.9999912078459009,64,64,X_1_val
0,pv_5,0.999972040566937,64,64,X_1_val
1,pv_5,0.9999829156603153,64,64,X_1_val
2,pv_5,0.9999922995755491,64,64,X_1_val
3,pv_5,0.9999950294777361,64,64,X_1_val
4,pv_5,0.9999951491514643,64,64,X_1_val
5,pv_5,0.9999916180564352,64,64,X_1_val
6,pv_5,0.9999950748272127,64,64,X_1_val
7,pv_5,0.9999899817425933,64,64,X_1_val
8,pv_5,0.9999858074346966,64,64,X_1_val
9,pv_5,0.9999880632462453,64,64,X_1_val
10,pv_5,0.999987854095635,64,64,X_1_val
11,pv_5,0.9999957066658913,64,64,X_1_val
12,pv_5,0.9999973099981384,64,64,X_1_val
13,pv_5,0.9999894010382877,64,64,X_1_val
14,pv_5,0.9999976358411333,64,64,X_1_val
15,pv_5,0.999994882937173,64,64,X_1_val
16,pv_5,0.9999957710241674,64,64,X_1_val
17,pv_5,0.999992083043286,64,64,X_1_val
18,pv_5,0.9999882349579823,64,64,X_1_val
19,pv_5,0.9999925906537461,64,64,X_1_val
20,pv_5,0.9999901407574108,64,64,X_1_val
21,pv_5,0.999997907244067,64,64,X_1_val
22,pv_5,0.9999834431589542,64,64,X_1_val
23,pv_5,0.9999961086098124,64,64,X_1_val
24,pv_5,0.9999977051767039,64,64,X_1_val
25,pv_5,0.9999822340605862,64,64,X_1_val
26,pv_5,0.999775238198434,64,64,X_1_val
27,pv_5,0.9999910455306356,64,64,X_1_val
28,pv_5,0.9999903502995976,64,64,X_1_val
29,pv_5,0.9999868476877988,64,64,X_1_val
0,pv_6,0.9999913075429819,64,64,X_1_val
1,pv_6,0.9999944357100818,64,64,X_1_val
2,pv_6,0.9999918271675254,64,64,X_1_val
3,pv_6,0.9999729231678077,64,64,X_1_val
4,pv_6,0.9999964636855423,64,64,X_1_val
5,pv_6,0.9999988435880542,64,64,X_1_val
6,pv_6,0.9999978445868078,64,64,X_1_val
7,pv_6,0.9999922424300955,64,64,X_1_val
8,pv_6,0.9999894141281311,64,64,X_1_val
9,pv_6,0.9999984962390274,64,64,X_1_val
10,pv_6,0.9999616571881087,64,64,X_1_val
11,pv_6,0.9999925378070287,64,64,X_1_val
12,pv_6,0.9999865788807082,64,64,X_1_val
13,pv_6,0.9999955008382746,64,64,X_1_val
14,pv_6,0.9999306947857365,64,64,X_1_val
15,pv_6,0.9999921369624023,64,64,X_1_val
16,pv_6,0.9999949854248372,64,64,X_1_val
17,pv_6,0.9999650368305547,64,64,X_1_val
18,pv_6,0.9999905996360722,64,64,X_1_val
19,pv_6,0.9999850306906891,64,64,X_1_val
20,pv_6,0.9999894557478302,64,64,X_1_val
21,pv_6,0.9999232176795035,64,64,X_1_val
22,pv_6,0.999863506584921,64,64,X_1_val
23,pv_6,0.9999960126899747,64,64,X_1_val
24,pv_6,0.9999945497827601,64,64,X_1_val
25,pv_6,0.9999881134641255,64,64,X_1_val
26,pv_6,0.9999881474839839,64,64,X_1_val
