,itearation,variable,value,sample_size
736,16,x_25,0.009246055159481901,64
737,17,x_25,0.060801790003783523,64
738,18,x_25,0.17552003314196024,64
739,19,x_25,0.2916817018278371,64
740,20,x_25,0.09996341432371898,64
741,21,x_25,0.2264539836043027,64
742,22,x_25,0.1926508671088013,64
743,23,x_25,0.28720571683602264,64
744,24,x_25,0.12464356347822825,64
745,25,x_25,0.23362417237197128,64
746,26,x_25,0.25701575000512716,64
747,27,x_25,0.17080896297419107,64
748,28,x_25,0.14621543224316486,64
749,29,x_25,0.044718416210633195,64
750,0,x_26,0.22510268158031543,64
751,1,x_26,0.08992028091448076,64
752,2,x_26,0.2287678303670933,64
753,3,x_26,0.024208717606128752,64
754,4,x_26,0.1754623723413922,64
755,5,x_26,0.8346841190965205,64
756,6,x_26,0.14840250620571516,64
757,7,x_26,0.011211214109988477,64
758,8,x_26,0.05145600587189617,64
759,9,x_26,0.284833267427104,64
760,10,x_26,0.22812746369037076,64
761,11,x_26,0.2003231970540748,64
762,12,x_26,0.37145368601692236,64
763,13,x_26,0.11072514851336487,64
764,14,x_26,0.2537416555522895,64
765,15,x_26,0.4161935822700204,64
766,16,x_26,0.0684985717111538,64
767,17,x_26,0.28973903101166576,64
768,18,x_26,0.02904924136623666,64
769,19,x_26,0.4377877747440466,64
770,20,x_26,0.14565058982193746,64
771,21,x_26,0.07557531063194632,64
772,22,x_26,0.08386436287480255,64
773,23,x_26,0.08413856095507521,64
774,24,x_26,0.1376023548320416,64
775,25,x_26,0.2084469140363268,64
776,26,x_26,0.03783948986899937,64
777,27,x_26,0.040325098695737194,64
778,28,x_26,0.12985088060320715,64
779,29,x_26,0.011758697265309814,64
780,0,x_27,0.9575806757307852,64
781,1,x_27,0.04288399191357377,64
782,2,x_27,0.24056506041815096,64
783,3,x_27,0.04616255865559059,64
784,4,x_27,0.0566374825043235,64
785,5,x_27,0.7724001780703843,64
786,6,x_27,0.17713892758748503,64
787,7,x_27,0.048044787785286966,64
788,8,x_27,0.31803429309963827,64
789,9,x_27,0.12661629457776508,64
790,10,x_27,0.2085491303362905,64
791,11,x_27,0.05300321103041678,64
792,12,x_27,0.2986259018625978,64
793,13,x_27,0.05658762163172883,64
794,14,x_27,0.11406652532969278,64
795,15,x_27,0.3420669566001875,64
796,16,x_27,0.039271836021437,64
797,17,x_27,0.20499307695753288,64
798,18,x_27,0.15596222368038978,64
799,19,x_27,0.15256696522058596,64
800,20,x_27,0.013743385726041172,64
801,21,x_27,0.19244029589172398,64
802,22,x_27,0.24575853278460946,64
803,23,x_27,0.06587957426065652,64
804,24,x_27,0.2354205781253844,64
805,25,x_27,0.255801294063496,64
806,26,x_27,0.04773060908926319,64
807,27,x_27,0.05975502564187895,64
808,28,x_27,0.4100763192354619,64
809,29,x_27,0.14420627141160525,64
810,0,x_28,0.26727014177424935,64
811,1,x_28,0.13124804191384026,64
812,2,x_28,0.029327259619392157,64
813,3,x_28,0.27722869662648475,64
814,4,x_28,0.14362329588350356,64
815,5,x_28,0.44809003851432827,64
816,6,x_28,0.06465538892202746,64
817,7,x_28,0.22848692158340417,64
818,8,x_28,0.2185136565270522,64
819,9,x_28,0.23220790994107354,64
820,10,x_28,0.3857389677227715,64
821,11,x_28,0.12413947014131047,64
822,12,x_28,0.12860285151376408,64
823,13,x_28,0.07870204418018648,64
824,14,x_28,0.0123917937638189,64
825,15,x_28,0.05642441993399678,64
826,16,x_28,0.2501615733605282,64
827,17,x_28,0.19831188286630502,64
828,18,x_28,0.06275584708520904,64
829,19,x_28,0.07446225738989447,64
830,20,x_28,0.16011721583072858,64
831,21,x_28,0.15055111480502598,64
832,22,x_28,0.17377670291146424,64
833,23,x_28,0.0027725499336687886,64
834,24,x_28,0.14845797121823656,64
835,25,x_28,0.2583567363762802,64
836,26,x_28,0.05869121708066002,64
837,27,x_28,0.06154230518232186,64
838,28,x_28,0.13390063305849487,64
839,29,x_28,0.06262651553176966,64
840,0,x_29,0.009441949049852448,64
841,1,x_29,0.08450781229587633,64
842,2,x_29,0.09970921032835063,64
843,3,x_29,0.22981160647007665,64
844,4,x_29,0.028161673332639185,64
845,5,x_29,0.13764693669110478,64
846,6,x_29,0.11401972643475677,64
847,7,x_29,0.11702438708044857,64
848,8,x_29,0.29452990114574434,64
849,9,x_29,0.07947326334952749,64
850,10,x_29,0.3390518045579372,64
851,11,x_29,0.20809923408004086,64
852,12,x_29,0.1657525204660629,64
853,13,x_29,0.2509293683014726,64
854,14,x_29,0.12642711708779547,64
855,15,x_29,0.12639937617078856,64
856,16,x_29,0.21476761057656127,64
857,17,x_29,0.13164312226690597,64
858,18,x_29,0.0350881752440389,64
859,19,x_29,0.014075116334103398,64
860,20,x_29,0.10214634509872453,64
861,21,x_29,0.22232658760649637,64
862,22,x_29,0.15333028613972782,64
863,23,x_29,0.25150399357780623,64
864,24,x_29,0.05467016109481111,64
865,25,x_29,0.08978803593659894,64
866,26,x_29,0.2504846199278081,64
867,27,x_29,0.14525131215462897,64
868,28,x_29,0.6073827084604303,64
869,29,x_29,0.11395793443091287,64
870,0,x_30,0.32328951559012387,64
871,1,x_30,0.03543838597752237,64
872,2,x_30,0.049301247493775235,64
873,3,x_30,0.10070940393090087,64
874,4,x_30,0.09373733788683764,64
875,5,x_30,0.7031638292768783,64
876,6,x_30,0.04647273652786865,64
877,7,x_30,0.1565498435919995,64
878,8,x_30,0.0955272522878969,64
879,9,x_30,0.13603285716881597,64
880,10,x_30,0.0982795600918558,64
881,11,x_30,0.028825966459781107,64
882,12,x_30,0.3089418891093541,64
883,13,x_30,0.14648199751903082,64
884,14,x_30,0.03824512328188266,64
885,15,x_30,0.1083175771060171,64
886,16,x_30,0.34331009152793956,64
887,17,x_30,0.023937823905686634,64
888,18,x_30,0.3100969389022549,64
889,19,x_30,0.03127033052599561,64
890,20,x_30,0.07407930025332192,64
891,21,x_30,0.15255685148080522,64
892,22,x_30,0.11455484689388037,64
893,23,x_30,0.07434344919170788,64
894,24,x_30,0.22836266086287732,64
895,25,x_30,0.10742886270947395,64
896,26,x_30,0.010706978250502557,64
897,27,x_30,0.22618971857676037,64
898,28,x_30,0.19827363700023073,64
899,29,x_30,0.27849124819655136,64
0,0,x_1,0.9999808683630019,128
1,1,x_1,0.9999961200660363,128
2,2,x_1,0.9999999937396129,128
3,3,x_1,0.9999949478072419,128
4,4,x_1,0.999995095694632,128
5,5,x_1,0.9999960575126438,128
6,6,x_1,0.9999999927930872,128
7,7,x_1,0.999999954329619,128
8,8,x_1,0.9999951881977215,128
9,9,x_1,0.999999996571936,128
10,10,x_1,0.9999548737028697,128
11,11,x_1,0.9999956482774041,128
12,12,x_1,0.9999964414423266,128
13,13,x_1,0.9999999902814863,128
14,14,x_1,0.9999794228307438,128
15,15,x_1,0.9999805610103111,128
16,16,x_1,0.9999276945256026,128
17,17,x_1,1.0000000226397676,128
18,18,x_1,0.9996098129010926,128
19,19,x_1,1.0000000157251263,128
20,20,x_1,1.000000009102182,128
21,21,x_1,0.9999962168160583,128
22,22,x_1,0.9999945417474262,128
23,23,x_1,0.9999799205953728,128
24,24,x_1,0.9999805025413356,128
25,25,x_1,0.9999839080367297,128
26,26,x_1,0.999993901776436,128
27,27,x_1,0.9999803732007913,128
28,28,x_1,0.9999999888338681,128
29,29,x_1,0.999981799999727,128
30,0,x_2,0.9999696793654868,128
31,1,x_2,0.9999963818791802,128
32,2,x_2,0.9999999999049777,128
33,3,x_2,0.9999943808432022,128
34,4,x_2,0.9999958626515955,128
35,5,x_2,0.9999961370037176,128
36,6,x_2,1.0000000059986587,128
37,7,x_2,1.0000000483966853,128
38,8,x_2,0.9999957917366239,128
39,9,x_2,1.0000000318784334,128
40,10,x_2,0.9999440180826593,128
41,11,x_2,0.9999956957833571,128
42,12,x_2,0.9999946476671252,128
43,13,x_2,1.0000000094379053,128
44,14,x_2,0.999980883655971,128
45,15,x_2,0.9999824309850786,128
46,16,x_2,0.9999496656236546,128
47,17,x_2,0.999999992410049,128
48,18,x_2,0.9995554361547357,128
49,19,x_2,0.9999999737223616,128
50,20,x_2,1.0000000445020063,128
51,21,x_2,0.9999946800493699,128
52,22,x_2,0.9999952707762784,128
53,23,x_2,0.9999805300162731,128
54,24,x_2,0.9999775229594934,128
55,25,x_2,0.9999770225452754,128
56,26,x_2,0.9999945515036618,128
57,27,x_2,0.9999871306213388,128
58,28,x_2,0.999999912863244,128
59,29,x_2,0.9999750730744603,128
60,0,x_3,1.0000000062258902,128
61,1,x_3,1.0000000487267109,128
62,2,x_3,1.0000000062705203,128
63,3,x_3,0.9999999715650082,128
64,4,x_3,0.9999999775047601,128
65,5,x_3,0.9999628367399138,128
66,6,x_3,0.999999999961131,128
67,7,x_3,0.9999999798458891,128
68,8,x_3,0.9999999866462779,128
69,9,x_3,0.9999999985821361,128
70,10,x_3,0.9998292315214079,128
71,11,x_3,0.9999999674857353,128
72,12,x_3,0.9999999806122145,128
73,13,x_3,0.9999999510790047,128
74,14,x_3,1.000000021799446,128
75,15,x_3,1.000000048127033,128
76,16,x_3,0.9999911649920646,128
77,17,x_3,1.0000000295659557,128
78,18,x_3,0.9999999969090858,128
79,19,x_3,0.9999881502344424,128
80,20,x_3,0.9999999918987642,128
81,21,x_3,0.9999999759854448,128
82,22,x_3,0.9999999793348455,128
83,23,x_3,0.9999999423685922,128
84,24,x_3,0.9999999949041439,128
85,25,x_3,0.9999920451486344,128
86,26,x_3,1.000000031733132,128
87,27,x_3,0.9999999771683302,128
88,28,x_3,0.9997831468130876,128
89,29,x_3,0.9999999460526876,128
90,0,x_4,0.9999999917717024,128
91,1,x_4,0.9999847704504109,128
92,2,x_4,0.9999813309418945,128
93,3,x_4,0.9999474382715228,128
94,4,x_4,0.999965742207843,128
95,5,x_4,0.9999540311284263,128
96,6,x_4,0.9999284837798086,128
97,7,x_4,0.999967383998549,128
98,8,x_4,0.9999999769770906,128
99,9,x_4,1.0000000205593562,128
100,10,x_4,0.9997916095996935,128
101,11,x_4,1.0000000115638323,128
102,12,x_4,0.9999999818228449,128
103,13,x_4,0.9999292013910168,128
104,14,x_4,1.0000000686919912,128
105,15,x_4,1.0000000036378682,128
106,16,x_4,0.999971837221834,128
107,17,x_4,1.0000000442239676,128
108,18,x_4,0.9999982957977729,128
109,19,x_4,0.9997279033355014,128
110,20,x_4,1.000000045871196,128
111,21,x_4,0.9999999702089789,128
112,22,x_4,0.9995233651219924,128
113,23,x_4,1.0000000007033605,128
114,24,x_4,0.9999999929831874,128
115,25,x_4,0.9999999934590531,128
116,26,x_4,0.9999838250237199,128
117,27,x_4,0.99999996400592,128
118,28,x_4,0.9995804683250207,128
119,29,x_4,1.0000000329147738,128
120,0,x_5,0.9999999874755139,128
121,1,x_5,0.9999806483556878,128
122,2,x_5,0.999975672351847,128
123,3,x_5,0.9999351331150544,128
124,4,x_5,0.9999863368800431,128
125,5,x_5,0.9999999788596716,128
126,6,x_5,0.9999402330568644,128
127,7,x_5,0.999983033350028,128
128,8,x_5,1.000000038781368,128
129,9,x_5,1.000000012074967,128
130,10,x_5,1.0000000645473381,128
131,11,x_5,1.0000000438054595,128
132,12,x_5,1.0000000561302436,128
133,13,x_5,0.9999314012835634,128
134,14,x_5,1.0000000468155847,128
135,15,x_5,0.9999999562230087,128
136,16,x_5,1.0000000625418062,128
137,17,x_5,1.000000011369234,128
138,18,x_5,0.9999995822405239,128
139,19,x_5,0.9998101205565183,128
140,20,x_5,1.0000000001918052,128
141,21,x_5,0.9999999855152003,128
142,22,x_5,0.9997965233215246,128
143,23,x_5,0.999999972786626,128
144,24,x_5,1.0000000090152834,128
145,25,x_5,0.9999816058987974,128
146,26,x_5,0.9999836237366523,128
147,27,x_5,1.0000000467948,128
148,28,x_5,1.000000024683886,128
149,29,x_5,1.0000000496245913,128
150,0,x_6,0.9999486355246711,128
151,1,x_6,1.0000000137955687,128
152,2,x_6,1.0000000384253627,128
153,3,x_6,0.9999999641161598,128
154,4,x_6,0.9999635917361751,128
155,5,x_6,0.9999999315094725,128
156,6,x_6,0.999999991245287,128
157,7,x_6,0.9999366773351531,128
158,8,x_6,0.9999999804950411,128
159,9,x_6,0.9999999753318375,128
160,10,x_6,1.0000000530846493,128
161,11,x_6,0.9999999574393179,128
162,12,x_6,0.9999999879344159,128
163,13,x_6,0.9999999888600429,128
164,14,x_6,0.999848340936102,128
165,15,x_6,0.9999490805387868,128
166,16,x_6,0.9999999906718176,128
167,17,x_6,0.9999999967253512,128
168,18,x_6,0.999710780403505,128
169,19,x_6,1.000000014316622,128
170,20,x_6,0.9999999340701023,128
171,21,x_6,0.9999999989154972,128
172,22,x_6,0.9999999998355249,128
173,23,x_6,1.0000000026472164,128
174,24,x_6,0.999999997286792,128
175,25,x_6,1.0000000422095712,128
176,26,x_6,0.9997111010709084,128
177,27,x_6,0.9999999977492573,128
178,28,x_6,0.9999575943047746,128
179,29,x_6,0.9999412753511661,128
180,0,x_7,0.9999011065756358,128
181,1,x_7,0.9999999905675904,128
182,2,x_7,1.0000000172474297,128
183,3,x_7,1.000000039544417,128
184,4,x_7,0.9999375211931735,128
185,5,x_7,0.9998363112414527,128
186,6,x_7,0.9999999912399317,128
187,7,x_7,1.000000006927661,128
188,8,x_7,1.0000000190154361,128
189,9,x_7,0.9999999367186364,128
190,10,x_7,0.9999389259390578,128
191,11,x_7,0.9999322220890119,128
192,12,x_7,0.9999999950043169,128
193,13,x_7,0.9999999953083082,128
194,14,x_7,0.9997403996851314,128
195,15,x_7,0.9999688298211752,128
196,16,x_7,1.000000044045751,128
197,17,x_7,1.0000000527449824,128
198,18,x_7,0.9998360969790316,128
199,19,x_7,1.000000005081237,128
200,20,x_7,0.9999364940544285,128
201,21,x_7,0.9999999834053099,128
202,22,x_7,0.9999999452380331,128
203,23,x_7,0.9995119371971682,128
204,24,x_7,0.9999999947959081,128
205,25,x_7,0.9993341302971426,128
206,26,x_7,0.9997744312104833,128
207,27,x_7,0.9999236839486205,128
208,28,x_7,0.9999592978017726,128
209,29,x_7,0.9999191007685553,128
210,0,x_8,0.9999999677263416,128
211,1,x_8,0.9999999875822515,128
212,2,x_8,0.9999999919710321,128
213,3,x_8,1.0000000556759168,128
214,4,x_8,0.9999999534709046,128
215,5,x_8,0.9997784303681901,128
216,6,x_8,0.9999999994678864,128
217,7,x_8,0.999944563537072,128
218,8,x_8,0.9999162144979703,128
219,9,x_8,1.0000000049574507,128
220,10,x_8,1.0000000532768551,128
221,11,x_8,1.0000000724056877,128
222,12,x_8,0.9997667004474453,128
223,13,x_8,0.9999999939276457,128
224,14,x_8,1.0000000208408721,128
225,15,x_8,1.0000000068492387,128
226,16,x_8,1.0000000413437045,128
227,17,x_8,0.9999999644754342,128
228,18,x_8,0.9999321204221192,128
229,19,x_8,0.9999223068216907,128
230,20,x_8,0.9999457853499029,128
231,21,x_8,0.9999999748033699,128
232,22,x_8,0.999999992170019,128
233,23,x_8,0.999940004187413,128
234,24,x_8,0.9999999975820321,128
235,25,x_8,0.9999234145585663,128
236,26,x_8,0.999918833595955,128
237,27,x_8,1.0000000516478964,128
238,28,x_8,1.0000000260498378,128
239,29,x_8,0.9996285756105528,128
240,0,x_9,0.9999319170703109,128
241,1,x_9,1.0000000452359572,128
242,2,x_9,0.9999999554008157,128
243,3,x_9,0.9999999784450895,128
244,4,x_9,0.9999999502862698,128
245,5,x_9,0.9999999714414384,128
246,6,x_9,1.0000000418945965,128
247,7,x_9,0.9999141071677691,128
248,8,x_9,0.9999302860970973,128
249,9,x_9,1.000000026612815,128
250,10,x_9,0.9996589484953442,128
251,11,x_9,0.9999179354726647,128
252,12,x_9,0.9992418216388352,128
253,13,x_9,0.9996652197417736,128
254,14,x_9,0.9999999809947472,128
255,15,x_9,1.0000000364048198,128
256,16,x_9,0.9999446791130655,128
257,17,x_9,1.0000000312698092,128
258,18,x_9,0.9999569188768552,128
259,19,x_9,0.9999167434071086,128
260,20,x_9,0.9999999717815129,128
261,21,x_9,0.9981247409013855,128
262,22,x_9,0.9998946196684442,128
263,23,x_9,0.9999999820184314,128
264,24,x_9,1.0000000212766937,128
265,25,x_9,0.999381910879764,128
266,26,x_9,0.9995799217729312,128
267,27,x_9,0.9999169951800055,128
268,28,x_9,0.999959902641262,128
269,29,x_9,0.999912429891326,128
270,0,x_10,0.9999264114034454,128
271,1,x_10,1.0000000100466688,128
272,2,x_10,0.999604349106067,128
273,3,x_10,0.9995249270077242,128
274,4,x_10,0.9999999845615444,128
275,5,x_10,0.999905401216333,128
276,6,x_10,0.9999237155027286,128
277,7,x_10,0.9999124916721639,128
278,8,x_10,0.9999590501343742,128
279,9,x_10,0.9999999512818032,128
280,10,x_10,0.9998787069508185,128
281,11,x_10,0.9999999570319055,128
282,12,x_10,0.9999302165592074,128
283,13,x_10,0.9999275029195638,128
284,14,x_10,0.999957718602399,128
285,15,x_10,0.999917915934045,128
286,16,x_10,0.9996667742501867,128
287,17,x_10,0.99986329008305,128
288,18,x_10,0.9996823845950428,128
289,19,x_10,0.9995731086087759,128
290,20,x_10,0.9999999738015561,128
291,21,x_10,0.9976547977644247,128
292,22,x_10,0.999920582753397,128
293,23,x_10,0.9997529190307837,128
294,24,x_10,0.999867146962631,128
295,25,x_10,0.9996519588875863,128
296,26,x_10,0.999481472200488,128
297,27,x_10,0.9996554169371594,128
298,28,x_10,0.9999999918503787,128
299,29,x_10,0.9998755310860951,128
300,0,x_11,0.9998487891113165,128
301,1,x_11,0.9999009988771276,128
302,2,x_11,0.9999999803554264,128
303,3,x_11,0.9997655398753242,128
304,4,x_11,1.0000000245087979,128
305,5,x_11,0.9998923764427187,128
306,6,x_11,0.999916264738202,128
307,7,x_11,0.999667025134938,128
308,8,x_11,1.00000002560354,128
309,9,x_11,1.0000000141458925,128
310,10,x_11,0.9994150366103365,128
311,11,x_11,0.9999999557538272,128
312,12,x_11,0.9999062275044499,128
313,13,x_11,0.9998703186315204,128
314,14,x_11,0.9997043264986772,128
315,15,x_11,1.0000000276357124,128
316,16,x_11,0.998127663552524,128
317,17,x_11,0.9998809638452472,128
318,18,x_11,0.9990264639412503,128
319,19,x_11,0.9998798918566549,128
320,20,x_11,0.9999999919492737,128
321,21,x_11,0.9994635668090667,128
322,22,x_11,0.9999999864801304,128
323,23,x_11,0.9998321170744301,128
324,24,x_11,0.99806943343778,128
325,25,x_11,0.9998776213281766,128
326,26,x_11,0.9998777881170979,128
327,27,x_11,0.9996162621761732,128
328,28,x_11,0.9999144630874984,128
329,29,x_11,0.9997530197173546,128
330,0,x_12,0.9999999823341841,128
331,1,x_12,1.0000000176833233,128
332,2,x_12,0.9999999788030565,128
333,3,x_12,0.9999127764754642,128
334,4,x_12,0.9999999870527677,128
335,5,x_12,0.9999999674577668,128
336,6,x_12,0.999999959616557,128
337,7,x_12,0.9987672338164292,128
338,8,x_12,0.9999288071335176,128
339,9,x_12,0.9995458797588395,128
340,10,x_12,0.9999999218487807,128
341,11,x_12,0.9999999640126508,128
342,12,x_12,0.9999999527254397,128
343,13,x_12,0.9998725394685937,128
344,14,x_12,1.000000016836428,128
345,15,x_12,0.9995330247734178,128
346,16,x_12,0.9998537557676118,128
347,17,x_12,0.9999202698602266,128
348,18,x_12,0.9999254874020113,128
349,19,x_12,0.9994197707627793,128
350,20,x_12,0.9994689967958802,128
351,21,x_12,0.9993876811426431,128
352,22,x_12,1.000000051639981,128
353,23,x_12,0.999999985060964,128
354,24,x_12,1.0000000044325608,128
355,25,x_12,0.9999999477863635,128
356,26,x_12,0.9999999632026834,128
357,27,x_12,0.9998290049677827,128
358,28,x_12,1.0000000045356305,128
359,29,x_12,0.9998989840659589,128
360,0,x_13,0.9998887622117089,128
361,1,x_13,0.9999999761556537,128
362,2,x_13,0.9997418061409554,128
363,3,x_13,0.9999999690303025,128
364,4,x_13,1.0000000153220507,128
365,5,x_13,0.9999999931408114,128
366,6,x_13,1.0000000024283653,128
367,7,x_13,0.9998563483950115,128
368,8,x_13,0.9999999917193346,128
369,9,x_13,0.9999999969096046,128
370,10,x_13,0.9999999821194109,128
371,11,x_13,0.999999941252192,128
372,12,x_13,0.9996710010467277,128
373,13,x_13,0.9998015098539631,128
374,14,x_13,1.0000000041144563,128
375,15,x_13,0.9982314126893328,128
376,16,x_13,1.0000000707167775,128
377,17,x_13,0.9998635660294583,128
378,18,x_13,1.0000000283886106,128
379,19,x_13,0.9999999293010864,128
380,20,x_13,0.9999999844985707,128
381,21,x_13,0.9999999922420901,128
382,22,x_13,0.9998818332529169,128
383,23,x_13,0.9998437510975908,128
384,24,x_13,1.0000000035239112,128
385,25,x_13,0.9995063676742774,128
386,26,x_13,0.9998629336597357,128
387,27,x_13,0.9995401339248063,128
388,28,x_13,0.9998527504294289,128
389,29,x_13,0.9998388321903887,128
390,0,x_14,0.9998232592794785,128
391,1,x_14,0.9996015314247493,128
392,2,x_14,0.9999999932739985,128
393,3,x_14,1.0000000366751323,128
394,4,x_14,1.0000000411275733,128
395,5,x_14,0.9999999777740954,128
396,6,x_14,0.9999999880631859,128
397,7,x_14,0.9984730048081278,128
398,8,x_14,0.9999999883276616,128
399,9,x_14,0.9995953187241867,128
400,10,x_14,0.9997932307023863,128
401,11,x_14,0.999999969272345,128
402,12,x_14,0.9978227537366148,128
403,13,x_14,0.9998240839336141,128
404,14,x_14,0.9999999709340811,128
405,15,x_14,1.0000000062658272,128
406,16,x_14,0.999999997384504,128
407,17,x_14,1.0000000170273275,128
408,18,x_14,0.9999145868189317,128
409,19,x_14,0.9998565554543049,128
410,20,x_14,0.9998441503638816,128
411,21,x_14,0.9990872773773931,128
412,22,x_14,0.9998114550757158,128
413,23,x_14,1.0000000103082607,128
414,24,x_14,0.9999999847970698,128
415,25,x_14,0.9994662471453797,128
416,26,x_14,0.9997762068029132,128
417,27,x_14,1.000000011718688,128
418,28,x_14,1.0000000200828802,128
419,29,x_14,1.0000000300802934,128
420,0,x_15,0.99999997693942,128
421,1,x_15,1.0000000160124851,128
422,2,x_15,0.9993724871486124,128
423,3,x_15,0.999999991021522,128
424,4,x_15,0.9998516293858745,128
425,5,x_15,0.9996517393814283,128
426,6,x_15,1.0000000258461044,128
427,7,x_15,0.9978899640865297,128
428,8,x_15,0.9999999676162569,128
