,itearation,variable,value,sample_size
736,16,x_25,0.029728039371313162,64
737,17,x_25,0.05784612480285077,64
738,18,x_25,0.20618355959814888,64
739,19,x_25,0.14557316695493533,64
740,20,x_25,0.11684760727265193,64
741,21,x_25,0.29009710908202385,64
742,22,x_25,0.36373071122806855,64
743,23,x_25,0.1273042519453717,64
744,24,x_25,0.15704995313987646,64
745,25,x_25,0.03826818711911665,64
746,26,x_25,0.11929643814701393,64
747,27,x_25,0.0761800583746941,64
748,28,x_25,0.2507507933346054,64
749,29,x_25,0.006684159781633415,64
750,0,x_26,0.11082502839278163,64
751,1,x_26,0.16146652926602498,64
752,2,x_26,0.1967154894742934,64
753,3,x_26,0.19974484130448467,64
754,4,x_26,0.20966235140780426,64
755,5,x_26,0.7243721161787148,64
756,6,x_26,0.05989404564077536,64
757,7,x_26,0.05902400461164016,64
758,8,x_26,0.05820009998202084,64
759,9,x_26,0.2210236884598385,64
760,10,x_26,0.344256260490763,64
761,11,x_26,0.013035486583086139,64
762,12,x_26,0.3033376722604326,64
763,13,x_26,0.25956519285239626,64
764,14,x_26,0.3227908211225692,64
765,15,x_26,0.26442669119150286,64
766,16,x_26,0.21145266145474162,64
767,17,x_26,0.2769470772083045,64
768,18,x_26,0.0673939663563531,64
769,19,x_26,0.34717318502207173,64
770,20,x_26,0.10620184005031329,64
771,21,x_26,0.2713754687191419,64
772,22,x_26,0.19814936737676153,64
773,23,x_26,0.016452683733798285,64
774,24,x_26,0.12017782292725886,64
775,25,x_26,0.08954201274556516,64
776,26,x_26,0.14102687264872626,64
777,27,x_26,0.12810143495887297,64
778,28,x_26,0.09302250160082631,64
779,29,x_26,0.16621544243111347,64
780,0,x_27,0.9745008989544214,64
781,1,x_27,0.07394748345489136,64
782,2,x_27,0.2463336298023019,64
783,3,x_27,0.058552997344239334,64
784,4,x_27,0.11421742835787516,64
785,5,x_27,0.683463426399524,64
786,6,x_27,0.13051652859137888,64
787,7,x_27,0.13971085490097374,64
788,8,x_27,0.07841210671808913,64
789,9,x_27,0.3764849975029391,64
790,10,x_27,0.1901476086198168,64
791,11,x_27,0.021478150919506528,64
792,12,x_27,0.16389450629649097,64
793,13,x_27,0.18486131990277233,64
794,14,x_27,0.31994215077047505,64
795,15,x_27,0.3319374828446364,64
796,16,x_27,0.0154939256385874,64
797,17,x_27,0.03348680653334899,64
798,18,x_27,0.06398689812184999,64
799,19,x_27,0.10370209230086012,64
800,20,x_27,0.06707062077015642,64
801,21,x_27,0.15126702313270637,64
802,22,x_27,0.015891082969632243,64
803,23,x_27,0.011071295003952234,64
804,24,x_27,0.0032194504421470963,64
805,25,x_27,0.00893014714689088,64
806,26,x_27,0.022657033115668454,64
807,27,x_27,0.04990891460782833,64
808,28,x_27,0.2913542956276702,64
809,29,x_27,0.1892703702212035,64
810,0,x_28,0.2549466368339555,64
811,1,x_28,0.22945023671858553,64
812,2,x_28,0.20863228545595228,64
813,3,x_28,0.0929130102834622,64
814,4,x_28,0.19596076401244797,64
815,5,x_28,0.3686598398079093,64
816,6,x_28,0.07751150095787795,64
817,7,x_28,0.0761428403030882,64
818,8,x_28,0.1847803066306982,64
819,9,x_28,0.007741115716851272,64
820,10,x_28,0.2576611712780363,64
821,11,x_28,0.12460729554597642,64
822,12,x_28,0.1559514553236815,64
823,13,x_28,0.032705226906994574,64
824,14,x_28,0.22432514251988678,64
825,15,x_28,0.03704314350059978,64
826,16,x_28,0.13715370849601446,64
827,17,x_28,0.004590396037520708,64
828,18,x_28,0.14660265496030403,64
829,19,x_28,0.002162250161602317,64
830,20,x_28,0.04027566955331117,64
831,21,x_28,0.105148021300533,64
832,22,x_28,0.19302536271954898,64
833,23,x_28,0.28874122189245716,64
834,24,x_28,0.15788188306814163,64
835,25,x_28,0.2051709230105753,64
836,26,x_28,0.08837646315876581,64
837,27,x_28,0.04998637072366889,64
838,28,x_28,0.11938345049204976,64
839,29,x_28,0.024358058647099435,64
840,0,x_29,0.009293743270692519,64
841,1,x_29,0.26449400618816665,64
842,2,x_29,0.0036415832427282085,64
843,3,x_29,0.07340552907966974,64
844,4,x_29,0.11766038935535514,64
845,5,x_29,0.17012544567728666,64
846,6,x_29,0.09992498420141259,64
847,7,x_29,0.2759013955632222,64
848,8,x_29,0.1035547272127649,64
849,9,x_29,0.02389538474638204,64
850,10,x_29,0.12670173938924925,64
851,11,x_29,0.25333535533842233,64
852,12,x_29,0.12384467300027822,64
853,13,x_29,0.1258903122849885,64
854,14,x_29,0.039647544382236284,64
855,15,x_29,0.29133292398078814,64
856,16,x_29,0.18557151410613582,64
857,17,x_29,0.005632588461825712,64
858,18,x_29,0.2787780308843805,64
859,19,x_29,0.0794079280830797,64
860,20,x_29,0.02438474052441185,64
861,21,x_29,0.2316572220657673,64
862,22,x_29,0.3375744085104092,64
863,23,x_29,0.031029395518830664,64
864,24,x_29,0.053608735130969795,64
865,25,x_29,0.08702131084850934,64
866,26,x_29,0.016858832031190676,64
867,27,x_29,0.004767915812859275,64
868,28,x_29,0.6898157144623017,64
869,29,x_29,0.012193806269508282,64
870,0,x_30,0.42381366197387,64
871,1,x_30,0.050982670121525756,64
872,2,x_30,0.20556162562851446,64
873,3,x_30,0.029295179834238023,64
874,4,x_30,0.16863319601547727,64
875,5,x_30,0.6671925782307858,64
876,6,x_30,0.0029994188476235566,64
877,7,x_30,0.18056236144883903,64
878,8,x_30,0.062078574991893044,64
879,9,x_30,0.04539188072385784,64
880,10,x_30,0.17331927696177227,64
881,11,x_30,0.10516017893745436,64
882,12,x_30,0.1603307341132324,64
883,13,x_30,0.05918889514706888,64
884,14,x_30,0.011514000984301538,64
885,15,x_30,0.14468476228408755,64
886,16,x_30,0.21440967335967673,64
887,17,x_30,0.290434018995543,64
888,18,x_30,0.07427359481209184,64
889,19,x_30,0.040028357975038405,64
890,20,x_30,0.028819657753865996,64
891,21,x_30,0.3468681683582254,64
892,22,x_30,0.22742980984793673,64
893,23,x_30,0.1784131557663915,64
894,24,x_30,0.23809675093462523,64
895,25,x_30,0.013018179028277862,64
896,26,x_30,0.2627704224755432,64
897,27,x_30,0.170648233826725,64
898,28,x_30,0.08428811040475225,64
899,29,x_30,0.11928431260522543,64
0,0,x_1,0.9999736819585058,128
1,1,x_1,0.9999946964985891,128
2,2,x_1,1.00000002225591,128
3,3,x_1,0.9999941926388228,128
4,4,x_1,0.9999953679350524,128
5,5,x_1,0.9999954167330294,128
6,6,x_1,0.99999996871949,128
7,7,x_1,0.9999999805820042,128
8,8,x_1,0.9999948722839574,128
9,9,x_1,0.9999999633545461,128
10,10,x_1,0.9999528962610361,128
11,11,x_1,0.9999948965188474,128
12,12,x_1,0.999994347448844,128
13,13,x_1,1.0000000264090803,128
14,14,x_1,0.9999817505755707,128
15,15,x_1,0.999981275267314,128
16,16,x_1,0.9999149284293946,128
17,17,x_1,1.0000000448029343,128
18,18,x_1,0.9993479706661186,128
19,19,x_1,0.9999999681375555,128
20,20,x_1,0.9999999751820389,128
21,21,x_1,0.9999948434895348,128
22,22,x_1,0.9999947403486573,128
23,23,x_1,0.9999784335254718,128
24,24,x_1,0.9999778113749386,128
25,25,x_1,0.9999756530168604,128
26,26,x_1,0.99999449233274,128
27,27,x_1,0.9999846134776561,128
28,28,x_1,0.9999999540877421,128
29,29,x_1,0.9999800740799974,128
30,0,x_2,0.9999812676698949,128
31,1,x_2,0.9999960491532262,128
32,2,x_2,1.0000000448591528,128
33,3,x_2,0.9999963748285323,128
34,4,x_2,0.999995759776396,128
35,5,x_2,0.9999961272527728,128
36,6,x_2,0.9999999770973705,128
37,7,x_2,1.0000000053701497,128
38,8,x_2,0.9999967844251514,128
39,9,x_2,1.0000000382559064,128
40,10,x_2,0.999962039979157,128
41,11,x_2,0.9999951254074299,128
42,12,x_2,0.9999935192440997,128
43,13,x_2,0.9999999996705672,128
44,14,x_2,0.9999876745020176,128
45,15,x_2,0.9999842709217261,128
46,16,x_2,0.9999423266381823,128
47,17,x_2,0.9999999805288123,128
48,18,x_2,0.999383496018683,128
49,19,x_2,0.9999999818453197,128
50,20,x_2,1.0000000061946777,128
51,21,x_2,0.999995572401292,128
52,22,x_2,0.9999942432364078,128
53,23,x_2,0.999981813832598,128
54,24,x_2,0.9999823660613072,128
55,25,x_2,0.9999818246260347,128
56,26,x_2,0.9999961431119411,128
57,27,x_2,0.9999783020027754,128
58,28,x_2,0.9999999838568099,128
59,29,x_2,0.9999849609582083,128
60,0,x_3,0.999999924616245,128
61,1,x_3,0.9999999938468492,128
62,2,x_3,0.9999999809313962,128
63,3,x_3,0.9999999835425456,128
64,4,x_3,1.0000000081836953,128
65,5,x_3,0.9999561506689719,128
66,6,x_3,1.0000000375963376,128
67,7,x_3,0.9999999307516145,128
68,8,x_3,0.9999999008647512,128
69,9,x_3,0.9999999731477289,128
70,10,x_3,0.9997830729746773,128
71,11,x_3,0.9999999778272082,128
72,12,x_3,0.9999999810431819,128
73,13,x_3,0.9999999823918098,128
74,14,x_3,0.999999990093248,128
75,15,x_3,1.0000000036452656,128
76,16,x_3,0.9999900880982979,128
77,17,x_3,0.9999999929374188,128
78,18,x_3,0.9999999578155399,128
79,19,x_3,0.9999900817788496,128
80,20,x_3,1.0000000106257865,128
81,21,x_3,0.9999999530070702,128
82,22,x_3,0.9999999391987053,128
83,23,x_3,0.9999999899077125,128
84,24,x_3,1.0000000529208273,128
85,25,x_3,0.9999930383776788,128
86,26,x_3,1.0000000402567584,128
87,27,x_3,0.9999999985978211,128
88,28,x_3,0.9998222817147878,128
89,29,x_3,1.0000000114233636,128
90,0,x_4,0.9999999779916892,128
91,1,x_4,0.9999866313185428,128
92,2,x_4,0.9999835944224003,128
93,3,x_4,0.9999213801571807,128
94,4,x_4,0.9999856112031524,128
95,5,x_4,0.9999391412322182,128
96,6,x_4,0.999950311433064,128
97,7,x_4,0.9999791785985926,128
98,8,x_4,0.9999999802250505,128
99,9,x_4,1.0000000569803633,128
100,10,x_4,0.999718530996689,128
101,11,x_4,0.9999999739117549,128
102,12,x_4,0.9999999773026399,128
103,13,x_4,0.9999330645734099,128
104,14,x_4,0.9999999802250236,128
105,15,x_4,1.0000000277397427,128
106,16,x_4,0.999976109218146,128
107,17,x_4,0.9999999720924765,128
108,18,x_4,0.9999989686243201,128
109,19,x_4,0.9996840612260866,128
110,20,x_4,1.000000028353954,128
111,21,x_4,1.0000000747182853,128
112,22,x_4,0.9997386634605044,128
113,23,x_4,1.0000000420508004,128
114,24,x_4,1.0000000476421647,128
115,25,x_4,0.999999994358533,128
116,26,x_4,0.999976359468028,128
117,27,x_4,1.0000000072409438,128
118,28,x_4,0.9996610214535594,128
119,29,x_4,0.9999999673732758,128
120,0,x_5,1.000000056043306,128
121,1,x_5,0.9999792455909398,128
122,2,x_5,0.9999775410542622,128
123,3,x_5,0.9998729155611071,128
124,4,x_5,0.999980770755701,128
125,5,x_5,0.9999999715390379,128
126,6,x_5,0.999914001084265,128
127,7,x_5,0.9999675828306285,128
128,8,x_5,0.9999999659800577,128
129,9,x_5,1.0000000121832904,128
130,10,x_5,0.9999999905253819,128
131,11,x_5,0.9999999257425011,128
132,12,x_5,0.9999999903871766,128
133,13,x_5,0.9999298409963098,128
134,14,x_5,0.9999999992889217,128
135,15,x_5,0.9999999880100648,128
136,16,x_5,0.9999999913708507,128
137,17,x_5,1.0000000090922554,128
138,18,x_5,0.9999992680861205,128
139,19,x_5,0.999800062952139,128
140,20,x_5,0.9999999975102061,128
141,21,x_5,0.9999999685909506,128
142,22,x_5,0.9997402338495868,128
143,23,x_5,0.9999999844900465,128
144,24,x_5,1.0000000377712543,128
145,25,x_5,0.9999758454888164,128
146,26,x_5,0.9999839429310425,128
147,27,x_5,0.9999999642859484,128
148,28,x_5,1.000000010436446,128
149,29,x_5,1.000000017212312,128
150,0,x_6,0.9999402636272944,128
151,1,x_6,1.0000000528763426,128
152,2,x_6,1.00000004361271,128
153,3,x_6,0.9999999893072525,128
154,4,x_6,0.9999498420998003,128
155,5,x_6,0.9999999534616043,128
156,6,x_6,0.9999999992816955,128
157,7,x_6,0.9999528244523427,128
158,8,x_6,0.9999999755755588,128
159,9,x_6,1.0000000195585534,128
160,10,x_6,1.000000083501939,128
161,11,x_6,1.0000000554766428,128
162,12,x_6,1.0000000385110726,128
163,13,x_6,1.000000079473051,128
164,14,x_6,0.999896545902268,128
165,15,x_6,0.99995562365747,128
166,16,x_6,0.9999999557070914,128
167,17,x_6,0.9999999692223366,128
168,18,x_6,0.9997760660140861,128
169,19,x_6,1.0000000276737977,128
170,20,x_6,0.9999999854890141,128
171,21,x_6,0.9999999079644687,128
172,22,x_6,1.0000000604881352,128
173,23,x_6,0.999999984999751,128
174,24,x_6,1.0000000324129945,128
175,25,x_6,0.9999999673547847,128
176,26,x_6,0.9997601807721811,128
177,27,x_6,1.0000000280767791,128
178,28,x_6,0.999946259510401,128
179,29,x_6,0.9999460735010361,128
180,0,x_7,0.9998839784005981,128
181,1,x_7,1.000000068696452,128
182,2,x_7,1.0000000111787435,128
183,3,x_7,1.0000000250026921,128
184,4,x_7,0.9999486078448929,128
185,5,x_7,0.9997531109222705,128
186,6,x_7,0.9999999760184224,128
187,7,x_7,0.9999999682462077,128
188,8,x_7,1.0000000497721477,128
189,9,x_7,1.0000000169874461,128
190,10,x_7,0.9999120994873594,128
191,11,x_7,0.9999324694933237,128
192,12,x_7,0.9999999752697877,128
193,13,x_7,0.9999999635091669,128
194,14,x_7,0.9997413709717883,128
195,15,x_7,0.9999403235785931,128
196,16,x_7,0.9999999966412543,128
197,17,x_7,1.0000000179529793,128
198,18,x_7,0.9996580427611068,128
199,19,x_7,0.99999996495684,128
200,20,x_7,0.9999367860517285,128
201,21,x_7,1.0000000159213818,128
202,22,x_7,0.9999999701382923,128
203,23,x_7,0.999282680483644,128
204,24,x_7,0.9999999127020373,128
205,25,x_7,0.9993326641556601,128
206,26,x_7,0.9996413484886821,128
207,27,x_7,0.9999298101740169,128
208,28,x_7,0.9999323990281133,128
209,29,x_7,0.999920958288493,128
210,0,x_8,0.9999999827948444,128
211,1,x_8,1.0000000432846088,128
212,2,x_8,0.9999999293275411,128
213,3,x_8,0.9999999498278695,128
214,4,x_8,0.9999999864702581,128
215,5,x_8,0.999602171558958,128
216,6,x_8,0.9999999927993425,128
217,7,x_8,0.9999004299701095,128
218,8,x_8,0.9999420694377764,128
219,9,x_8,1.0000000121869868,128
220,10,x_8,0.9999999866700205,128
221,11,x_8,0.9999999909642878,128
222,12,x_8,0.9996459442974447,128
223,13,x_8,1.0000000340100168,128
224,14,x_8,0.999999981628976,128
225,15,x_8,0.9999999439178769,128
226,16,x_8,1.000000091874246,128
227,17,x_8,0.9999999863281573,128
228,18,x_8,0.9999143176499113,128
229,19,x_8,0.9999266820974202,128
230,20,x_8,0.9999250967893739,128
231,21,x_8,1.000000010478549,128
232,22,x_8,1.000000018086775,128
233,23,x_8,0.9999182523190172,128
234,24,x_8,0.9999999847179496,128
235,25,x_8,0.9999450220825461,128
236,26,x_8,0.9999067318317879,128
237,27,x_8,0.99999999014491,128
238,28,x_8,0.999999982323357,128
239,29,x_8,0.999709263939571,128
240,0,x_9,0.9999476777381817,128
241,1,x_9,0.999999943793383,128
242,2,x_9,1.0000000098525723,128
243,3,x_9,1.0000000015102546,128
244,4,x_9,0.9999999923917803,128
245,5,x_9,0.9999999468007265,128
246,6,x_9,1.0000000012687846,128
247,7,x_9,0.9998030158238393,128
248,8,x_9,0.9999192561018049,128
249,9,x_9,0.9999999561445998,128
250,10,x_9,0.9995635347547119,128
251,11,x_9,0.9999000645832776,128
252,12,x_9,0.9987019999877264,128
253,13,x_9,0.9995941714291826,128
254,14,x_9,1.0000000242045326,128
255,15,x_9,0.999999992592054,128
256,16,x_9,0.9999024637197969,128
257,17,x_9,0.9999999853525399,128
258,18,x_9,0.9999278945998338,128
259,19,x_9,0.9998983138479488,128
260,20,x_9,0.9999999908849437,128
261,21,x_9,0.9985017439879701,128
262,22,x_9,0.9998658785533019,128
263,23,x_9,1.0000000426626874,128
264,24,x_9,1.0000000410987706,128
265,25,x_9,0.9993115880295301,128
266,26,x_9,0.9996409006782502,128
267,27,x_9,0.9999100684534443,128
268,28,x_9,0.9999157618068212,128
269,29,x_9,0.9999320436589212,128
270,0,x_10,0.9999332639000549,128
271,1,x_10,0.9999999807523331,128
272,2,x_10,0.999498538934508,128
273,3,x_10,0.9994080293456645,128
274,4,x_10,0.9999999900379463,128
275,5,x_10,0.9998996484037838,128
276,6,x_10,0.9999041732509677,128
277,7,x_10,0.9999336787239719,128
278,8,x_10,0.999851717341243,128
279,9,x_10,0.9999999988729555,128
280,10,x_10,0.9998566562438193,128
281,11,x_10,0.999999961131719,128
282,12,x_10,0.9999007269005963,128
283,13,x_10,0.999898245432688,128
284,14,x_10,0.9998977236621391,128
285,15,x_10,0.9998515134822248,128
286,16,x_10,0.9996675858953151,128
287,17,x_10,0.9998938765210742,128
288,18,x_10,0.9996358562242226,128
289,19,x_10,0.9995855645346612,128
290,20,x_10,0.9999999869729573,128
291,21,x_10,0.9974291915227009,128
292,22,x_10,0.9999163453116368,128
293,23,x_10,0.999657468945499,128
294,24,x_10,0.9998922135221175,128
295,25,x_10,0.999657974068842,128
296,26,x_10,0.9995772202775389,128
297,27,x_10,0.9996546073312104,128
298,28,x_10,0.9999999613842451,128
299,29,x_10,0.9999026485774304,128
300,0,x_11,0.9998936435529399,128
301,1,x_11,0.9998639584179787,128
302,2,x_11,0.9999999950117432,128
303,3,x_11,0.9994336315321249,128
304,4,x_11,1.0000000210918603,128
305,5,x_11,0.9999034406270628,128
306,6,x_11,0.9998946618561547,128
307,7,x_11,0.999428782635497,128
308,8,x_11,1.0000000158187956,128
309,9,x_11,0.9999999818658575,128
310,10,x_11,0.9991759930657687,128
311,11,x_11,0.9999999766142214,128
312,12,x_11,0.999907041825095,128
313,13,x_11,0.9998202497770748,128
314,14,x_11,0.9995546410173188,128
315,15,x_11,1.000000022320248,128
316,16,x_11,0.9986788281278265,128
317,17,x_11,0.9998643326036717,128
318,18,x_11,0.9990946976216518,128
319,19,x_11,0.9999002591684302,128
320,20,x_11,1.0000000179852258,128
321,21,x_11,0.9993104260535003,128
322,22,x_11,1.000000003574538,128
323,23,x_11,0.9998745748966653,128
324,24,x_11,0.9974079226790492,128
325,25,x_11,0.9999180325074882,128
326,26,x_11,0.9999095271013091,128
327,27,x_11,0.9997139235288952,128
328,28,x_11,0.9998737503332316,128
329,29,x_11,0.999687042447591,128
330,0,x_12,1.0000000329485936,128
331,1,x_12,1.0000000130309163,128
332,2,x_12,0.9999999574817449,128
333,3,x_12,0.9998457155247408,128
334,4,x_12,1.0000000653673191,128
335,5,x_12,0.9999999659618786,128
336,6,x_12,0.9999999879838198,128
337,7,x_12,0.9976281376249454,128
338,8,x_12,0.9998585636327572,128
339,9,x_12,0.9994726151999139,128
340,10,x_12,1.0000000049682618,128
341,11,x_12,0.9999999071331793,128
342,12,x_12,0.999999976211044,128
343,13,x_12,0.999815105523794,128
344,14,x_12,1.0000000051212525,128
345,15,x_12,0.9994604766622978,128
346,16,x_12,0.9999082160111821,128
347,17,x_12,0.9998635321561761,128
348,18,x_12,0.9999046689007334,128
349,19,x_12,0.9992410559694217,128
350,20,x_12,0.9994422856025598,128
351,21,x_12,0.9991528235369861,128
352,22,x_12,0.9999999977054514,128
353,23,x_12,0.9999999172730962,128
354,24,x_12,1.000000024747265,128
355,25,x_12,0.9999999805889247,128
356,26,x_12,0.9999999722419902,128
357,27,x_12,0.9999067047569343,128
358,28,x_12,1.0000000677853467,128
359,29,x_12,0.9999062978809677,128
360,0,x_13,0.9998418660444045,128
361,1,x_13,0.9999999908689262,128
362,2,x_13,0.9998906711163865,128
363,3,x_13,1.000000010412377,128
364,4,x_13,1.0000000084478329,128
365,5,x_13,1.0000000125014743,128
366,6,x_13,0.9999999994701058,128
367,7,x_13,0.9998272909580657,128
368,8,x_13,1.000000037011381,128
369,9,x_13,1.0000000029816498,128
370,10,x_13,0.9999999544749801,128
371,11,x_13,0.9999999799225706,128
372,12,x_13,0.9993665073153386,128
373,13,x_13,0.9998582264855715,128
374,14,x_13,1.0000000220134337,128
375,15,x_13,0.9985451278863245,128
376,16,x_13,1.000000031237874,128
377,17,x_13,0.999848299323574,128
378,18,x_13,1.0000000118831147,128
379,19,x_13,0.9999999451413337,128
380,20,x_13,1.0000000505238678,128
381,21,x_13,1.000000028716504,128
382,22,x_13,0.9998100404768684,128
383,23,x_13,0.9998120693723445,128
384,24,x_13,0.9999999910276586,128
385,25,x_13,0.9994491329905503,128
386,26,x_13,0.9998384666239546,128
387,27,x_13,0.9992589707266205,128
388,28,x_13,0.9998635130951801,128
389,29,x_13,0.9998659138057181,128
390,0,x_14,0.9998251769393515,128
391,1,x_14,0.9993747932030206,128
392,2,x_14,1.0000000154716562,128
393,3,x_14,0.9999999998334109,128
394,4,x_14,1.0000000049298008,128
395,5,x_14,0.9999999825667428,128
396,6,x_14,1.0000000428065652,128
397,7,x_14,0.9980549557350917,128
398,8,x_14,1.000000003121835,128
399,9,x_14,0.9993677272735101,128
400,10,x_14,0.999808280282124,128
401,11,x_14,0.9999999678013591,128
402,12,x_14,0.9988305958355498,128
403,13,x_14,0.9998445809611703,128
404,14,x_14,0.9999999956627945,128
405,15,x_14,1.000000018167422,128
406,16,x_14,0.9999999645092954,128
407,17,x_14,1.000000007693188,128
408,18,x_14,0.9998643354664675,128
409,19,x_14,0.9998052436151619,128
410,20,x_14,0.9997360975321653,128
411,21,x_14,0.9994414794448092,128
412,22,x_14,0.9997961542924539,128
413,23,x_14,0.9999999372067976,128
414,24,x_14,1.0000000668917441,128
415,25,x_14,0.9990881756710297,128
416,26,x_14,0.9997561662766672,128
417,27,x_14,0.9999999760314054,128
418,28,x_14,0.9999999898858049,128
419,29,x_14,1.0000000141997802,128
420,0,x_15,1.0000000486407314,128
421,1,x_15,0.9999999911792998,128
422,2,x_15,0.9993773557000779,128
423,3,x_15,1.0000000752561493,128
424,4,x_15,0.9997591784632424,128
425,5,x_15,0.9998499848059959,128
426,6,x_15,1.0000000356187464,128
427,7,x_15,0.9976573662133967,128
